Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
10.241883	-0.208054	0.150437	189.705414	
10.383817	-0.155473	0.171818	192.071014	
10.437817	-0.192737	0.632875	192.891342	
10.491817	-0.035779	0.192950	193.812790	
10.545816	-0.149778	0.147961	194.670609	
10.599816	-0.304684	0.366212	195.553528	
10.653850	-0.120493	0.261976	196.422913	
10.707850	0.075674	-0.230497	197.366089	
10.761850	-0.094599	0.301282	198.215332	
10.815850	-0.194737	0.228461	199.093842	
10.869850	-0.203752	0.149263	200.028595	
10.923850	-0.303745	0.337992	200.912338	
10.977883	-0.656748	0.380872	201.774841	
11.031917	-0.500897	0.779318	202.648376	
11.085950	-0.465799	0.536298	203.573441	
11.139950	-0.537271	0.154713	204.466263	
11.194016	-0.679786	0.351813	205.304199	
11.248050	-0.793693	0.369388	206.220718	
11.302050	-0.481080	0.700916	207.089401	
11.356083	-0.519384	0.715838	207.956223	
11.410084	-0.557634	0.703539	208.897232	
11.464117	-0.694675	0.674583	209.723373	
11.518117	-0.576898	0.725710	210.689682	
11.572150	-0.876677	0.797842	211.589325	
11.626184	-0.906270	1.048596	212.460526	
11.680150	-0.914928	0.701478	213.326599	
11.734150	-0.909417	0.552591	214.188904	
11.788183	-0.816791	0.554185	215.063889	
11.842183	-0.721394	1.040217	215.927979	
11.896183	-0.744690	0.696289	216.784378	
11.949984	-0.838532	0.772363	217.721161	
12.003850	-0.716593	0.867438	218.608841	
12.057650	-0.684045	0.974396	219.482040	
12.111584	-0.567944	0.946118	220.394928	
12.165584	-0.542507	0.908126	221.288773	
12.219584	-0.618888	0.029003	222.138458	
12.273617	-1.042691	0.662137	222.989914	
12.327583	-0.734121	0.916436	223.907440	
12.381383	-0.754961	1.344632	224.838669	
12.435384	-0.652334	1.042788	225.731262	
12.489250	-0.592423	0.890815	226.559830	
12.543250	-0.593409	0.656926	227.432877	
12.597116	-0.490338	1.009768	228.370651	
12.651150	-0.624260	1.193713	229.177673	
12.705183	-0.621596	1.233710	230.146393	
12.759183	-0.829787	1.235972	230.968628	
12.812984	-0.765529	1.301077	231.861374	
12.866817	-0.878919	1.414182	232.823792	
12.920650	-0.926670	0.906127	233.626007	
12.974650	-1.232889	0.536597	234.490280	
13.028650	-1.394423	0.723621	235.451035	
13.082650	-1.375923	0.821308	236.271133	
13.136650	-1.310052	0.823456	237.173950	
13.190683	-1.317666	1.141704	238.091095	
13.244717	-1.230877	1.353474	238.973297	
13.298783	-1.208812	1.943193	239.841400	
13.352616	-1.073515	2.172441	240.748215	
13.406450	-0.989624	1.512167	241.568802	
13.460350	-0.976313	1.255925	242.448044	
13.514283	-0.984657	1.733353	243.388779	
13.568283	-0.825207	1.473612	244.175278	
13.622283	-0.907873	1.234475	245.104691	
13.676450	-0.824666	1.416485	246.008789	
13.730450	-0.907514	1.198327	246.901779	
13.784450	-1.085892	0.842717	247.787720	
13.838450	-1.367473	0.653428	248.676865	
13.892484	-1.370871	1.715397	249.547638	
13.946484	-1.356018	1.840795	250.386063	
14.000317	-1.200613	1.391771	251.339020	
14.054116	-1.386174	1.280617	252.199493	
14.107984	-1.386299	1.166874	253.021042	
14.161950	-1.412016	1.832170	254.014404	
14.215950	-1.497077	2.271523	254.875580	
14.269950	-1.271912	1.711986	255.631989	
14.323850	-1.448377	1.672178	256.646210	
14.377883	-1.511683	1.872498	257.491699	
14.431916	-1.413647	1.178519	258.430389	
14.485717	-1.500149	0.977816	259.272247	
14.539516	-1.408672	0.931551	260.165009	
14.593516	-1.354779	0.710294	261.045502	
14.647516	-1.432341	0.871064	261.932587	
14.701517	-1.394136	0.768734	262.837860	
14.755417	-1.408265	1.338791	263.706818	
14.809450	-1.367030	0.791389	264.528259	
14.863483	-1.330716	1.154751	265.423523	
14.917517	-1.370385	1.149602	266.326294	
14.971517	-1.306939	1.677972	267.232025	
15.025517	-1.224233	1.506947	268.135925	
15.079516	-1.378818	1.446661	269.045105	
15.133516	-1.379192	1.679805	269.901306	
15.187550	-1.402852	1.853398	270.752777	
15.241583	-1.758222	2.249060	271.656799	
15.295584	-1.561188	3.077280	272.628876	
15.349617	-1.451277	1.993665	273.460541	
15.491450	-2.009761	2.138261	275.780975	
15.545484	-2.041452	1.935747	276.616089	
15.599483	-1.522225	2.144711	277.490601	
15.653517	-1.607559	1.957062	278.469910	
15.707550	-1.492916	1.808893	279.333771	
15.761550	-1.651596	1.642114	280.237671	
15.815583	-1.546048	1.212938	281.048798	
15.869550	-1.624065	1.122071	281.976410	
15.923583	-1.579246	1.315407	282.796631	
15.977616	-1.405585	1.146501	283.732513	
16.031616	-1.496883	1.376198	284.467499	
16.085649	-1.338361	0.964913	285.389709	
16.139650	-1.659219	0.717501	286.360718	
16.193684	-1.548795	0.877263	287.193848	
16.247717	-1.590146	0.703891	288.078308	
16.301783	-1.440349	0.787279	289.049133	
16.355583	-1.536049	0.562380	289.901276	
16.409416	-1.517593	0.633290	290.915283	
16.463249	-1.456963	0.677215	291.721863	
16.517216	-1.726779	0.611912	292.634796	
16.571117	-1.836961	0.709722	293.443298	
16.625151	-1.734990	0.496136	294.424225	
16.679184	-1.757705	0.529061	295.227783	
16.733250	-1.706854	0.545453	296.158295	
16.787283	-1.674389	0.508637	297.057251	
16.841284	-1.597817	0.606495	297.950684	
16.895317	-1.677092	0.539327	298.816528	
16.949316	-1.617053	0.833572	299.644806	
17.003151	-1.635144	0.551631	300.588043	
17.056984	-1.591115	0.417387	301.475525	
17.110849	-1.734476	-0.209915	302.427002	
17.164883	-1.694431	0.014615	303.228607	
17.218916	-1.705534	0.856976	304.182098	
17.272850	-1.651598	1.026466	305.027893	
17.326916	-1.553063	1.665787	305.895844	
17.380917	-1.523215	0.765249	306.786530	
17.434717	-1.601458	0.577531	307.640808	
17.488550	-1.441956	0.692295	308.571594	
17.542351	-1.428659	0.800362	309.452179	
17.596350	-1.524474	1.088184	310.255035	
17.650284	-1.484012	0.695243	311.212250	
17.704317	-1.506129	0.483518	312.096375	
17.758316	-1.617739	0.900101	312.927002	
17.812317	-1.799311	0.820887	313.819702	
17.866316	-1.948703	0.767854	314.778656	
17.920151	-2.041936	1.414230	315.710449	
17.974016	-1.583665	2.252083	316.595703	
18.027916	-2.069767	0.960026	317.414948	
18.081917	-1.964787	0.693140	318.078064	
18.135916	-2.165269	0.843856	319.003082	
18.189917	-1.772913	1.067111	319.984528	
18.243851	-1.719220	0.827973	320.858612	
18.297850	-1.689925	0.375457	321.694519	
18.351851	-1.849830	0.247677	322.527710	
18.405916	-1.649840	0.663861	323.528778	
18.459949	-1.887306	0.450508	324.285461	
18.513983	-1.839138	0.077773	325.205963	
18.568016	-1.682189	0.240428	326.106781	
18.622049	-1.679313	0.577756	327.006439	
18.676050	-1.661199	0.483475	327.948090	
18.730049	-1.710431	0.599772	328.764343	
18.784184	-1.700975	0.701775	329.735382	
18.838182	-1.657175	0.702959	330.682556	
18.892216	-1.590809	0.932715	331.594604	
18.946217	-1.513304	0.882997	332.455353	
19.000250	-1.433549	0.867682	333.330841	
19.054283	-1.519742	0.600653	334.171417	
19.108284	-1.464066	0.458243	335.052368	
19.162283	-1.454905	1.055533	335.898102	
19.216316	-1.374796	0.943134	336.821381	
19.270317	-1.276909	0.702201	337.783875	
19.324350	-1.455535	0.608090	338.659332	
19.378151	-1.535743	0.590491	339.518524	
19.431950	-1.437845	1.032809	340.351227	
19.485783	-1.553047	0.705415	341.304688	
19.539783	-1.450072	0.752618	342.134888	
19.593584	-1.574142	1.030671	343.087585	
19.647417	-1.476107	0.733128	343.997894	
19.701384	-1.415639	0.884846	344.894043	
19.755383	-1.547024	0.983469	345.760712	
19.809284	-1.479364	1.100981	346.612274	
19.863283	-1.442757	0.775136	347.554840	
19.917284	-1.372568	1.242477	348.336456	
19.971283	-1.424526	0.820740	349.246429	
20.025351	-1.602601	1.147964	350.158966	
20.079384	-1.486219	0.734149	351.064575	
20.133383	-1.412558	1.217908	351.950684	
20.187384	-1.570874	1.203810	352.859589	
20.241417	-1.548739	0.873151	353.641968	
20.295450	-1.536560	0.709340	354.630463	
20.349449	-1.657101	-0.328366	355.484161	
20.403482	-1.669625	1.194149	356.390656	
20.457516	-1.856637	1.374358	357.337158	
20.599382	-2.185954	1.351233	359.595520	
20.653418	-2.263162	1.650822	360.552155	
20.707417	-2.170540	1.271342	361.374908	
20.761417	-2.056915	1.457486	362.245850	
20.815451	-2.193975	1.851887	363.140289	
20.869450	-2.397641	2.028176	363.986053	
20.923517	-2.642987	2.556521	364.886047	
20.977516	-2.314188	2.302093	365.786560	
21.031584	-1.969436	2.298534	366.633728	
21.085617	-2.046331	2.160953	367.535980	
21.139616	-1.932700	1.941723	368.459747	
21.193617	-1.916952	1.673898	369.314728	
21.247616	-1.924214	1.754549	370.127502	
21.301451	-1.870415	1.186563	371.000153	
21.355284	-2.073179	1.562105	371.940613	
21.409117	-2.050138	2.242544	372.809174	
21.463083	-1.956333	1.928349	373.780640	
21.517084	-2.127779	1.599273	374.600555	
21.570984	-2.462578	2.023141	375.491577	
21.625017	-2.594404	2.038863	376.498016	
21.679016	-2.265068	1.939383	377.215759	
21.733049	-2.594970	1.732014	378.201141	
21.786850	-2.533930	2.119021	379.159302	
21.840717	-2.274367	2.984329	379.946411	
21.894650	-2.372257	2.393669	380.894531	
21.948650	-2.364349	2.746131	381.768799	
22.002649	-2.147732	2.149515	382.564362	
22.056650	-2.622257	2.209006	383.460632	
22.110649	-2.529505	2.050398	384.419952	
22.164583	-2.644793	2.042644	385.283783	
22.218584	-2.529273	1.972334	386.107178	
22.272650	-2.426440	2.199635	386.920105	
22.326651	-2.548893	2.645574	387.858429	
22.380684	-2.351294	2.472021	388.847046	
22.434717	-2.590230	2.449525	389.742737	
22.488716	-2.384338	2.143850	390.520233	
22.542749	-2.514745	2.275693	391.439026	
22.596817	-2.765683	1.930077	392.307159	
22.650816	-2.171859	2.703509	393.206940	
22.704849	-2.502320	2.945883	394.074036	
22.758883	-2.672603	1.944688	394.999542	
22.812916	-2.749858	2.148059	395.832367	
22.866917	-2.854621	2.953927	396.705872	
22.920950	-2.800848	2.643965	397.519928	
22.974951	-2.799357	3.040898	398.520111	
23.028984	-2.650687	2.957323	399.431458	
23.083017	-2.697426	3.215605	400.010925	
23.137051	-2.978048	3.638558	400.101868	
23.191050	-2.750533	3.087279	400.174377	
23.245083	-2.818402	3.040885	400.230621	
23.298916	-2.866219	3.129369	400.151794	
23.352716	-2.888721	2.607103	400.223907	
23.406549	-2.900596	2.691630	400.292450	
23.460550	-2.956348	3.191147	400.216766	
23.514549	-2.882523	4.034946	400.161224	
23.568516	-3.184256	3.769438	400.218933	
23.622549	-2.914813	3.080319	400.155151	
23.676451	-2.984844	3.233300	400.121857	
23.730484	-3.027060	3.260840	400.142731	
23.784517	-3.136902	3.260550	400.007721	
23.838350	-3.132689	3.639267	400.070618	
23.892216	-3.028027	2.959228	400.102905	
23.946083	-2.961295	3.338969	400.050385	
24.000084	-2.944314	3.519157	400.158081	
24.053984	-2.880048	4.075569	400.117828	
24.108017	-3.145962	4.100616	400.100800	
24.162016	-3.232095	3.458434	400.127533	
24.216049	-3.657962	3.474956	400.186279	
24.270082	-2.927805	4.395412	400.049713	
24.324083	-3.162366	4.683987	400.073914	
24.378117	-3.398600	4.415064	400.089417	
24.432150	-3.010491	3.797023	400.101929	
24.486183	-2.989499	3.417183	400.025299	
24.540184	-3.102328	3.902094	400.167755	
24.594183	-3.444582	4.017672	400.003906	
24.648016	-3.534882	4.090779	400.055725	
24.701883	-3.498603	4.509347	400.036621	
24.755716	-3.326723	4.739437	399.989777	
24.809650	-3.554221	5.717613	400.119507	
24.863684	-4.183706	5.771481	400.158661	
24.917650	-4.503586	3.008215	400.113739	
24.971649	-3.799235	6.133108	400.043976	
