Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
4.864817	0.178471	1.022390	101.755363	
4.918850	0.250314	1.116325	102.584167	
4.972850	0.194290	1.139426	103.507927	
5.026850	-0.001270	0.940050	104.439339	
5.080917	-0.120466	0.977858	105.252876	
5.134917	-0.034143	1.014163	106.185356	
5.276717	-0.015899	0.623698	108.571297	
5.330717	-0.037196	0.678964	109.433464	
5.384717	-0.026347	0.839897	110.294426	
5.438717	-0.372329	1.115991	111.202324	
5.492717	-0.339498	1.114950	112.031799	
5.546683	-0.263142	1.214451	112.923325	
5.600683	-0.307901	1.333198	113.799728	
5.654716	-0.383919	1.301186	114.787910	
5.708717	-0.347158	0.557616	115.688126	
5.762717	-0.312881	0.505413	116.514404	
5.816517	-0.231204	0.546808	117.428360	
5.870350	-0.254037	0.801473	118.269829	
5.924183	-0.159246	0.980744	119.176651	
5.978183	-0.282765	1.015391	120.060005	
6.032283	-0.272061	1.377587	120.904770	
6.086184	-0.358230	1.443825	121.796860	
6.140183	-0.307980	1.462869	122.665680	
6.194183	-0.359593	1.373476	123.561874	
6.248183	-0.323773	1.428960	124.407997	
6.301983	-0.270422	1.621673	125.295952	
6.355783	-0.298920	1.649398	126.188164	
6.409750	-0.391416	1.803567	127.074272	
6.463650	-0.426276	1.899940	127.950943	
6.517717	-0.399770	1.581302	128.853363	
6.571717	-0.459240	1.700371	129.719971	
6.625683	-0.567311	1.889615	130.645752	
6.679517	-0.571029	2.033041	131.577591	
6.733317	-0.455725	1.823116	132.445084	
6.787183	-0.467977	1.718243	133.272614	
6.841084	-0.587596	1.698634	134.202194	
6.895083	-0.603225	1.514261	135.060745	
6.949117	-0.628214	1.541756	135.950500	
7.003183	-0.514498	1.511305	136.820297	
7.057183	-0.414938	1.603046	137.722656	
7.111183	-0.484527	1.670012	138.608765	
7.165184	-0.723064	0.453360	139.605423	
7.219217	-0.765709	0.662724	140.382645	
7.273217	-0.819695	1.147909	141.279068	
7.327250	-0.939693	1.499520	142.192123	
7.381250	-1.100076	2.435354	143.036530	
7.435283	-0.827560	2.597608	143.953186	
7.489117	-0.781482	2.627941	144.722794	
7.542984	-0.868866	2.258783	145.668076	
7.596783	-1.021274	2.060871	146.578537	
7.650784	-0.929980	2.164350	147.473160	
7.704783	-1.006217	1.730025	148.342987	
7.758850	-1.305013	1.379618	149.276428	
7.812850	-1.412358	1.712236	150.120529	
7.866883	-1.534270	1.800040	150.979187	
7.920917	-1.128345	1.658840	151.866577	
7.974950	-0.964670	1.764040	152.797043	
8.028950	-1.012644	1.832465	153.607010	
8.082950	-1.181523	1.885613	154.546310	
8.136983	-1.336119	2.491442	155.424042	
8.190984	-1.234584	1.740024	156.369446	
8.244817	-1.356609	2.249483	157.238739	
8.298650	-1.320820	2.010055	158.101730	
8.352484	-1.512429	1.639501	158.988022	
8.406450	-1.362156	1.154869	159.775330	
8.460484	-1.320747	1.537559	160.754852	
8.514450	-1.333759	1.957347	161.620575	
8.568450	-1.154495	1.598967	162.479279	
8.622383	-1.293286	1.401560	163.380066	
8.676383	-1.292443	1.169532	164.298889	
8.730383	-1.490784	1.432789	165.186508	
8.784416	-1.516279	1.733363	166.077316	
8.838250	-1.085186	2.314265	166.955795	
8.892083	-1.145260	2.687748	167.801758	
8.946050	-1.088952	2.300031	168.656845	
9.000016	-0.896779	2.201786	169.559738	
9.054017	-0.825211	1.948757	170.461624	
9.108017	-0.784661	2.274415	171.316437	
9.161983	-0.952507	1.157021	172.216156	
9.215950	-1.194949	1.294437	173.148727	
9.269950	-0.948189	1.817413	174.035233	
9.323983	-0.756111	2.322874	174.870773	
9.377983	-0.663404	2.154168	175.807266	
9.432117	-0.876784	1.653260	176.632278	
9.486116	-1.283219	1.166077	177.521576	
9.540116	-1.323431	1.198487	178.382996	
9.593984	-1.143671	0.841920	179.403122	
9.647783	-1.056728	1.129888	180.194656	
9.701650	-0.988752	1.620846	181.046127	
9.755517	-1.209886	1.682509	182.002457	
9.809517	-1.058602	0.811317	182.858017	
9.863550	-1.020448	0.988630	183.704834	
9.917583	-1.031907	1.751875	184.654007	
9.971583	-0.957225	1.728825	185.556732	
10.025583	-1.191569	1.679106	186.271942	
10.079650	-1.141190	1.843715	187.217468	
10.133616	-0.957650	1.860567	188.065231	
10.187650	-0.905657	1.825623	188.961914	
10.241650	-0.839631	1.386151	189.835266	
10.383516	-0.770841	1.680422	192.156540	
10.437550	-0.770974	1.815330	193.141296	
10.491550	-0.784580	1.824629	193.964371	
10.545584	-0.751105	1.908580	194.836472	
10.599584	-0.731915	1.987324	195.720413	
10.653584	-0.772939	1.580202	196.655655	
10.707583	-0.740372	2.072253	197.647247	
10.761583	-0.748547	1.912451	198.512161	
10.815416	-0.760824	1.398417	199.385056	
10.869250	-0.663526	1.521864	200.226685	
10.923083	-0.678471	1.955938	201.129257	
10.976983	-0.852123	1.965776	202.015594	
11.030983	-0.689063	1.683708	202.805878	
11.085016	-0.684357	1.404069	203.808197	
11.139050	-0.733365	1.360414	204.639008	
11.193050	-0.801177	1.281250	205.499344	
11.247050	-0.679621	1.508889	206.403961	
11.301050	-0.710515	1.727556	207.247726	
11.355083	-0.739325	1.836120	208.173889	
11.409083	-0.587948	1.596936	209.070541	
11.463117	-0.622104	1.601764	209.905075	
11.517117	-0.602577	2.060280	210.779831	
11.571150	-0.658816	2.134958	211.683960	
11.625150	-0.563359	2.222268	212.597992	
11.679183	-0.662402	1.913886	213.495758	
11.733183	-0.673531	2.052179	214.405273	
11.786983	-0.640603	1.747374	215.239517	
11.840783	-0.570686	1.333034	216.115463	
11.894716	-0.806646	1.237757	217.010162	
11.948717	-0.639879	1.189635	217.925095	
12.002717	-0.645958	1.063090	218.828003	
12.056750	-0.576002	1.207554	219.632263	
12.110750	-0.779370	1.316835	220.552078	
12.164583	-0.799937	1.752351	221.500610	
12.218384	-0.841723	1.557016	222.287445	
12.272217	-0.697631	1.215318	223.239471	
12.326117	-0.982061	1.202016	224.123840	
12.380083	-1.139095	1.236770	224.979874	
12.434116	-1.003037	1.311063	225.907410	
12.488116	-0.905277	1.357956	226.640503	
12.542150	-0.851236	1.382816	227.582794	
12.595984	-0.825405	0.835462	228.466782	
12.649783	-0.830039	1.073850	229.386551	
12.703750	-0.739660	0.814197	230.246078	
12.757750	-0.708741	1.157930	231.086868	
12.811684	-0.322811	0.960895	232.006851	
12.865750	-0.535651	1.121063	232.889679	
12.919750	-0.391502	1.201621	233.742661	
12.973783	-0.522446	1.294926	234.659317	
13.027783	-0.357834	1.385841	235.591690	
13.081817	-0.582273	0.747137	236.492218	
13.135817	-0.771678	0.882335	237.339890	
13.189816	-0.675535	0.762947	238.219498	
13.243850	-0.621984	0.630712	239.044159	
13.297850	-0.624032	0.725630	239.999130	
13.351883	-0.505880	0.799291	240.856705	
13.405884	-0.469129	0.882616	241.828842	
13.459917	-0.617214	0.792592	242.656906	
13.513950	-0.654631	1.153077	243.457550	
13.567984	-0.637334	1.133554	244.431091	
13.621984	-0.530168	1.045172	245.377686	
13.676017	-0.553964	1.039558	246.190201	
13.729850	-0.507368	1.036743	247.097870	
13.783650	-0.562953	1.102185	248.027054	
13.837483	-0.782552	0.808695	248.821350	
13.891483	-0.593528	1.150342	249.820099	
13.945483	-0.718707	1.033872	250.636368	
13.999483	-0.671908	0.916968	251.529465	
14.053483	-0.684833	1.185504	252.400375	
14.107483	-0.774264	0.831063	253.295456	
14.161417	-0.793694	1.272060	254.159988	
14.215417	-0.614114	1.439458	255.102631	
14.269450	-0.690462	1.363035	256.016724	
14.323450	-0.762193	1.091147	256.966492	
14.377250	-0.932355	0.936143	257.835022	
14.431084	-1.100731	1.001212	258.719116	
14.484983	-1.220427	1.374070	259.608582	
14.539017	-0.954999	1.531646	260.437103	
14.593050	-0.863203	1.894348	261.327209	
14.647050	-0.913904	1.919266	262.223480	
14.701083	-0.953023	1.965732	263.137787	
14.755116	-0.984999	1.508173	263.966644	
14.809150	-1.039772	1.547945	264.833282	
14.863150	-1.116775	1.620207	265.637726	
14.917216	-1.193882	1.751238	266.642609	
14.971250	-1.027736	1.264352	267.491882	
15.025283	-1.332101	1.365475	268.356140	
15.079317	-1.286975	1.241585	269.229523	
15.133317	-1.212359	1.436146	270.130188	
15.187317	-1.236893	1.129628	270.963745	
15.241350	-1.135753	1.809955	271.902649	
15.295350	-1.053703	2.263848	272.785217	
15.349383	-1.040109	2.095075	273.659729	
15.491317	-1.343521	1.764630	276.078888	
15.545350	-1.445414	1.692406	276.861267	
15.599383	-1.170800	2.938598	277.815460	
15.653383	-1.267402	2.135600	278.571533	
15.707417	-1.157049	1.953277	279.583191	
15.761450	-1.294592	1.724544	280.374298	
15.815450	-1.395528	1.520907	281.288116	
15.869516	-1.506765	2.104902	282.175964	
15.923550	-1.220481	2.226579	283.086243	
15.977583	-1.033298	1.382664	284.102081	
16.031584	-1.852278	1.310452	284.866577	
16.085617	-1.812546	1.263283	285.671906	
16.139650	-1.586398	1.532153	286.715424	
16.193649	-1.345244	2.259403	287.513611	
16.247650	-1.162069	2.494990	288.453705	
16.301750	-1.230510	2.691679	289.350891	
16.355783	-1.391067	2.360199	290.274658	
16.409782	-1.282628	1.943470	291.077789	
16.463617	-1.645997	0.860867	291.972473	
16.517450	-1.568527	1.868186	292.818268	
16.571316	-1.732606	1.907466	293.567139	
16.625250	-1.714313	2.372700	294.631256	
16.679251	-1.595347	2.113978	295.468079	
16.733183	-1.565280	2.436217	296.314758	
16.787184	-1.301663	2.144999	297.193695	
16.841183	-1.514990	2.134820	298.161407	
16.895184	-1.856246	1.188720	299.020752	
16.949217	-1.814734	1.828822	299.978180	
17.003050	-1.631204	1.948560	300.851410	
17.056850	-1.453518	1.674797	301.654633	
17.110716	-1.628864	1.914635	302.593140	
17.164717	-1.306896	2.124378	303.476379	
17.218750	-1.477067	2.442680	304.375702	
17.272751	-1.681919	2.416528	305.141876	
17.326784	-1.573424	2.551051	306.100586	
17.380817	-1.525967	2.316159	306.943756	
17.434851	-1.569516	2.259824	307.823975	
17.488850	-1.874527	2.260703	308.710083	
17.542917	-1.611368	1.735189	309.703217	
17.596916	-1.604282	1.784999	310.513062	
17.650949	-1.656628	2.098066	311.372742	
17.704950	-1.518189	1.866082	312.267883	
17.758984	-1.483817	2.091933	313.225647	
17.812983	-1.697430	2.288396	314.159241	
17.867016	-1.546446	1.811734	315.024872	
17.921049	-1.579764	2.151015	315.873657	
17.975050	-1.502749	2.488456	316.710327	
18.029051	-1.706938	2.374720	317.584320	
18.083084	-1.568946	2.169826	318.441101	
18.136917	-1.749351	2.619243	319.334229	
18.190750	-1.842034	2.843089	320.258636	
18.244583	-1.911129	2.800609	321.089264	
18.298517	-1.758289	2.759255	321.993896	
18.352516	-1.696922	2.357352	322.914551	
18.406450	-1.677635	2.046997	323.756378	
18.460484	-1.899027	2.540427	324.728729	
18.514482	-1.751547	2.232350	325.615997	
18.568516	-1.912404	2.500465	326.527039	
18.622351	-1.702183	3.772044	327.453735	
18.676149	-1.521402	4.330187	328.308807	
18.730116	-1.780257	4.636783	329.171539	
18.784184	-2.752481	4.162779	330.105316	
18.838083	-2.361801	4.187519	330.910278	
18.892117	-2.232807	4.256697	331.789001	
18.946117	-2.231390	3.999639	332.772980	
19.000017	-2.047269	3.599346	333.530914	
19.054050	-1.944825	2.967052	334.416229	
19.108084	-2.104029	3.220673	335.336609	
19.162083	-2.060680	3.639505	336.205719	
19.216116	-2.331280	3.140643	337.093262	
19.270117	-2.877904	2.228804	337.920959	
19.324183	-2.745402	2.752862	338.933105	
19.378183	-2.587760	2.570960	339.779327	
19.432184	-2.772066	2.777527	340.650970	
19.486183	-2.178995	1.555600	341.611786	
19.540051	-2.678077	2.147624	342.396484	
19.593916	-2.789091	3.547657	343.291626	
19.647717	-2.588375	3.887689	344.240936	
19.701651	-2.423256	3.132823	345.041046	
19.755684	-2.508345	2.828076	345.963623	
19.809584	-2.560411	2.992757	346.835815	
19.863617	-2.447806	2.653610	347.762115	
19.917616	-2.381845	2.888035	348.622162	
19.971649	-2.281232	3.107387	349.556641	
20.025717	-2.386398	2.388445	350.390747	
20.079716	-2.625186	2.651847	351.345367	
20.133783	-2.478014	3.953152	352.192108	
20.187784	-2.305693	2.639845	353.122162	
20.241617	-2.728038	2.727750	353.827667	
20.295450	-2.720802	2.642355	354.749298	
20.349318	-2.590087	2.647883	355.609070	
20.403316	-2.644284	3.230792	356.583832	
20.457350	-2.552289	3.957610	357.492432	
20.599117	-2.354030	3.826765	359.737213	
20.653116	-2.477509	4.158113	360.608002	
20.707150	-2.909885	3.420832	361.581512	
20.761150	-3.248455	2.557452	362.612305	
20.815149	-3.030156	2.955392	363.399353	
20.869183	-2.555187	5.354443	364.299286	
20.923250	-2.834601	4.752009	365.114716	
20.977249	-3.212429	5.374313	365.910889	
21.031282	-2.796185	5.716442	366.842743	
21.085318	-2.861740	5.593397	367.658234	
21.139317	-2.832160	5.811532	368.581177	
21.193150	-2.782565	5.817358	369.516174	
21.246983	-2.728563	6.041134	370.419403	
21.300817	-2.618768	5.049671	371.261993	
21.354851	-2.727761	4.483533	372.166412	
21.408783	-2.895941	4.617926	373.027130	
21.462784	-2.693116	4.879980	373.839783	
21.516783	-2.682679	4.731625	374.789642	
21.570717	-2.729996	4.366663	375.804932	
21.624750	-3.061243	4.037724	376.616730	
21.678783	-3.328884	3.876896	377.466309	
21.732784	-3.072641	3.709732	378.437134	
21.786818	-3.216011	5.889388	379.261810	
21.840883	-3.325480	6.023407	380.092163	
21.894884	-3.219533	5.204492	380.947998	
21.948917	-3.190488	5.290592	381.790192	
22.002750	-3.979307	4.567054	382.845978	
22.056583	-3.953380	4.173356	383.768158	
22.110451	-3.685030	4.728292	384.582153	
22.164450	-3.508899	5.256197	385.473877	
22.218451	-3.491585	5.255495	386.306519	
22.272484	-3.351735	4.440755	387.201965	
22.326517	-3.277301	4.728932	388.023254	
22.380516	-3.112034	5.537988	388.973969	
22.434549	-3.343559	4.638666	389.818542	
22.488550	-3.412260	5.236001	390.740570	
22.542583	-3.492345	5.193607	391.617859	
22.596617	-3.277607	5.038187	392.456360	
22.650650	-3.197152	4.922891	393.427002	
22.704683	-3.263148	5.107481	394.358459	
22.758717	-3.741271	5.080287	395.133698	
22.812750	-3.260917	5.437697	396.116577	
22.866751	-4.013425	4.641384	397.097534	
22.920784	-4.028837	6.850801	397.941284	
22.974817	-3.978375	6.036289	398.632843	
23.028816	-3.892534	5.603291	399.358429	
23.082850	-3.589954	5.167657	399.829803	
23.136850	-3.572133	5.262583	399.981598	
23.190884	-3.487077	4.562516	400.096802	
23.244883	-3.655787	4.869545	400.270447	
23.298916	-3.816618	4.807301	400.107544	
23.352917	-3.303006	5.225017	400.198883	
23.406784	-3.711284	5.005415	400.204437	
23.460684	-3.627380	5.402032	400.143311	
23.514517	-3.350528	5.443379	400.222809	
23.568417	-3.572918	5.514294	400.154236	
23.622417	-3.670534	5.224792	400.110748	
23.676416	-3.538896	4.660752	400.127014	
23.730417	-3.727428	5.136490	400.098877	
23.784317	-3.519735	4.962904	400.093842	
23.838350	-3.685526	4.928998	400.071472	
23.892384	-3.354154	4.997082	400.052917	
23.946184	-3.276736	5.032874	400.108917	
23.999983	-3.284673	4.842507	400.156494	
24.053883	-3.378362	4.831532	400.138123	
24.107883	-3.525827	3.977019	400.158661	
24.161917	-3.784537	4.140554	400.092712	
24.215950	-3.479967	4.536886	400.018616	
24.269951	-3.386049	4.717416	399.980530	
24.323984	-3.388705	5.551670	400.030121	
24.377983	-3.743733	5.397698	400.160461	
24.431984	-3.501177	5.543105	400.077087	
24.486050	-3.560702	5.087842	400.085144	
24.540051	-3.710958	5.487040	400.020538	
24.594084	-3.762532	5.118378	399.957611	
24.647917	-3.540940	5.342317	399.955261	
24.701784	-3.370994	5.864660	400.128723	
24.755617	-3.753851	5.433071	400.024078	
24.809549	-3.787753	5.123971	400.013000	
24.863550	-3.618803	5.272236	400.076050	
24.917450	-3.172801	4.739266	399.945618	
24.971483	-3.262236	4.421717		
