Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
6.846416	-0.741417	-0.530864	135.945755	
6.900450	-0.689326	-0.487939	136.673340	
6.954317	-0.727982	-0.639858	137.614212	
7.008350	-0.775285	-0.697923	138.490082	
7.062383	-0.704342	-0.676229	139.371567	
7.116384	-0.777622	-0.497212	140.253662	
7.170383	-0.601164	-0.378981	141.138504	
7.224383	-0.637627	-0.440067	141.998154	
7.278383	-0.792297	-0.495955	142.885590	
7.332417	-0.724311	-0.135669	143.827438	
7.386450	-0.749181	-0.274438	144.762604	
7.440450	-0.807370	-0.448085	145.636429	
7.494483	-0.964172	-0.269074	146.529465	
7.548483	-0.792561	-0.454405	147.359879	
7.602517	-0.809936	-0.373590	148.261124	
7.656517	-0.970752	-0.331187	149.112823	
7.710550	-0.772787	-0.442158	149.988281	
7.764517	-0.917381	-0.421227	150.855408	
7.818350	-0.868414	-0.195722	151.795761	
7.872150	-0.948439	-0.352219	152.655380	
7.926017	-1.051977	-0.358501	153.601288	
7.979983	-0.917896	-0.075395	154.484924	
8.034050	-0.852562	0.279395	155.357712	
8.087983	-0.971913	0.082369	156.243942	
8.141983	-0.701449	-0.395705	157.175827	
8.195983	-0.933491	-0.176110	158.014236	
8.249984	-0.893961	-0.063518	158.856583	
8.303884	-1.114091	0.289028	159.744232	
8.357917	-1.094828	0.216628	160.589722	
8.411917	-1.080945	0.272948	161.478912	
8.465917	-1.150931	0.187548	162.337982	
8.519750	-1.232221	-0.069237	163.333298	
8.573550	-1.202063	-0.018546	164.084610	
8.627550	-0.982365	-0.212226	164.941055	
8.681550	-0.886155	0.211398	165.841354	
8.735450	-0.871210	-0.044006	166.715622	
8.789450	-0.696475	0.049617	167.538361	
8.843516	-0.769863	0.163643	168.456909	
8.897550	-0.738247	-0.100889	169.366653	
8.951583	-0.802596	-0.132265	170.328690	
9.005584	-0.779729	0.013119	171.185577	
9.059617	-0.686172	0.314966	171.995346	
9.113584	-0.780652	-0.088987	172.933640	
9.167617	-0.712266	-0.163405	173.787003	
9.221650	-0.815933	0.056672	174.683136	
9.275650	-1.021938	-0.058890	175.622452	
9.329683	-0.952624	0.169484	176.417542	
9.383683	-0.957479	0.327996	177.261169	
9.437716	-0.888282	0.493507	178.207947	
9.491716	-1.000960	0.417725	178.995300	
9.545716	-1.305392	-0.938920	179.997238	
9.599750	-1.245277	-1.395985	180.843430	
9.653750	-1.257628	-0.362750	181.751709	
9.707817	-1.247597	0.211532	182.605072	
9.761850	-1.156020	-0.042482	183.556671	
9.815850	-1.132390	0.245784	184.399338	
9.869850	-1.122202	-0.009739	185.274490	
9.923883	-1.059709	0.067967	186.099197	
9.977917	-1.040726	0.137974	187.041809	
10.031950	-1.051361	0.515360	187.862076	
10.085983	-0.950229	0.489741	188.711563	
10.139983	-1.015960	0.300742	189.650787	
10.193983	-1.101344	0.405495	190.514786	
10.336017	-1.072888	0.600965	192.776123	
10.390017	-0.977614	0.492047	193.691727	
10.444050	-0.882220	0.687394	194.559067	
10.498050	-0.929750	0.739600	195.415894	
10.552050	-0.775886	0.646373	196.276733	
10.606050	-0.818199	0.624840	197.252548	
10.660084	-1.026209	0.517875	198.091537	
10.714117	-1.131934	0.512779	198.982224	
10.768084	-1.152664	0.144918	199.886749	
10.822117	-1.401974	0.112914	200.804962	
10.876117	-1.432467	-0.319539	201.684082	
10.930150	-1.352326	0.318272	202.567291	
10.984183	-1.126855	0.722058	203.493713	
11.038183	-1.037703	0.728400	204.245819	
11.092183	-0.805950	0.986174	205.162842	
11.146317	-0.727853	1.247635	206.130020	
11.200350	-0.756072	1.241531	206.935135	
11.254350	-1.017081	1.160178	207.831970	
11.308383	-1.119531	0.899505	208.736923	
11.362416	-1.105166	0.544105	209.587372	
11.416384	-1.050943	0.791193	210.453217	
11.470384	-0.954113	0.843365	211.313599	
11.524417	-0.855974	0.820675	212.204834	
11.578450	-0.851156	1.309507	213.121918	
11.632483	-0.754067	1.217170	213.949554	
11.686483	-0.747063	1.331526	214.929031	
11.740483	-1.104278	0.686178	215.811844	
11.794517	-1.141653	0.831025	216.608688	
11.848516	-1.154422	1.120793	217.515762	
11.902516	-1.072068	1.140229	218.470718	
11.956550	-1.174280	0.764262	219.359482	
12.010550	-1.323002	0.778401	220.211578	
12.064550	-1.191120	0.741437	221.047852	
12.118584	-1.074875	0.908475	221.873108	
12.172383	-0.980266	1.048260	222.870148	
12.226183	-1.218620	1.195037	223.709045	
12.280017	-1.120645	1.069830	224.563370	
12.334017	-1.148744	0.824459	225.448715	
12.388050	-1.109546	0.174789	226.297577	
12.442083	-1.018852	0.779577	227.181732	
12.496117	-0.961449	0.811655	227.996307	
12.550117	-0.860586	0.258006	228.914215	
12.604116	-0.984156	0.471804	229.796600	
12.658116	-0.967044	0.731841	230.704453	
12.712150	-0.868699	1.246545	231.665039	
12.766183	-0.925639	1.118116	232.597122	
12.819983	-1.102767	1.336867	233.398178	
12.873783	-1.213682	-0.104758	234.274567	
12.927683	-1.161244	-0.104467	235.170380	
12.981717	-1.475497	0.794327	236.036453	
13.035750	-1.410283	0.619452	236.908722	
13.089717	-1.335437	0.587939	237.753082	
13.143550	-1.399083	0.610722	238.573410	
13.197383	-1.363215	0.804146	239.367981	
13.251217	-1.314471	0.771724	240.315735	
13.305083	-1.211785	0.543548	241.197433	
13.359117	-1.141614	0.913602	242.081757	
13.413116	-1.118152	0.930719	243.011490	
13.467116	-1.108375	0.821835	243.898499	
13.521150	-1.047260	0.952159	244.723129	
13.574984	-1.141045	1.093628	245.671661	
13.628817	-1.292683	0.917945	246.536545	
13.682750	-1.234683	0.950408	247.419556	
13.736650	-1.346550	0.687564	248.292450	
13.790650	-1.348811	0.645249	249.238937	
13.844650	-1.364961	0.372047	250.041718	
13.898684	-1.111705	0.588431	250.853577	
13.952683	-1.257138	0.392192	251.746078	
14.006683	-1.434673	0.298595	252.692429	
14.060717	-1.349851	0.215763	253.613632	
14.114717	-1.346152	0.364660	254.471313	
14.168750	-1.096459	0.423080	255.262115	
14.222750	-1.058924	0.631714	256.192688	
14.276783	-1.000633	0.482066	257.109100	
14.330783	-1.065197	0.449878	257.955841	
14.384784	-1.016000	0.447360	258.892792	
14.438850	-0.979523	0.249946	259.691345	
14.492850	-0.901059	0.226707	260.652924	
14.546817	-1.001300	0.152086	261.547455	
14.600650	-1.196920	0.148982	262.370270	
14.654450	-1.293960	0.135275	263.275055	
14.708317	-1.208453	0.536221	264.220795	
14.762317	-1.267697	0.462149	265.016113	
14.816317	-1.224735	0.463732	265.906311	
14.870417	-1.092701	0.154383	266.850677	
14.924450	-1.176381	0.211412	267.653503	
14.978250	-0.984980	-0.029987	268.479675	
15.032117	-1.155123	-0.206441	269.415222	
15.085983	-1.256518	-0.264823	270.208588	
15.139983	-1.291380	-0.278833	271.053680	
15.194016	-1.092646	-0.279653	271.908752	
15.248016	-1.008570	-0.020943	272.838745	
15.301850	-1.082433	-0.253190	273.796783	
15.443417	-1.040789	-0.692864	276.160339	
15.497416	-1.133539	-0.836226	277.008484	
15.551416	-1.095201	-0.603448	277.876221	
15.605450	-1.003343	-0.803785	278.805084	
15.659450	-1.119683	-0.594142	279.665344	
15.713483	-0.993477	-0.563156	280.622803	
15.767484	-0.949077	-0.616732	281.457214	
15.821484	-1.021106	-0.807330	282.368835	
15.875484	-0.897579	-0.418106	283.264648	
15.929517	-1.031492	-0.546770	284.104767	
15.983517	-1.060691	-0.640961	284.915894	
16.037518	-1.057547	-0.528947	285.943634	
16.091516	-1.024997	-0.560241	286.570435	
16.145584	-1.045385	-0.542054	287.509705	
16.199551	-1.093865	-0.591846	288.429932	
16.253584	-0.911368	-0.477631	289.194122	
16.307617	-1.039241	-0.491635	290.202454	
16.361616	-0.926189	-0.526603	291.008270	
16.415449	-1.032901	-0.749486	291.888062	
16.469284	-1.063156	-0.787584	292.877350	
16.523083	-0.957100	-0.724347	293.676605	
16.577084	-1.041025	-0.552067	294.598389	
16.631117	-0.971969	-0.682282	295.440704	
16.685217	-0.949152	-0.718541	296.338074	
16.739050	-0.915681	-0.556032	297.233582	
16.792883	-1.316491	-0.195082	298.233948	
16.846716	-1.322233	-0.525090	299.052856	
16.900749	-1.310128	-0.679160	299.942719	
16.954782	-1.226892	-0.225201	300.921570	
17.008783	-1.275040	-0.216061	301.763489	
17.062851	-1.263624	-0.188147	302.685486	
17.116850	-1.246272	-0.130697	303.473450	
17.170851	-1.285556	-0.003981	304.329315	
17.224884	-1.319922	-0.190748	305.235229	
17.278917	-1.277127	-0.207921	306.098206	
17.332916	-1.184161	-0.192969	306.954773	
17.386917	-1.276496	-0.188861	307.846497	
17.440916	-1.451837	-0.107168	308.770447	
17.495016	-1.444878	-0.201951	309.629639	
17.549049	-1.342960	-0.099530	310.465302	
17.603050	-1.357828	0.050165	311.384521	
17.657049	-1.404398	-0.084263	312.200684	
17.711082	-1.447988	-0.021614	313.100494	
17.765116	-1.566113	-0.222079	313.960327	
17.818916	-1.727142	-0.210529	314.713959	
17.872784	-1.701215	0.034887	315.668457	
17.926584	-1.503833	0.063110	316.667847	
17.980551	-1.539060	-0.254078	317.464355	
18.034550	-1.402394	0.432073	318.391693	
18.088583	-1.361249	0.091808	319.292694	
18.142483	-1.536792	0.334771	320.124298	
18.196484	-1.338305	0.426321	321.032837	
18.250450	-1.529234	0.190550	321.867371	
18.304483	-1.593107	0.383124	322.684631	
18.358484	-1.592703	0.278071	323.564484	
18.412518	-1.532732	0.383115	324.541718	
18.466316	-1.574836	0.635177	325.466309	
18.520149	-1.468102	0.785364	326.396454	
18.574051	-1.560547	0.464140	327.239746	
18.628050	-1.836977	0.310363	328.097656	
18.682083	-1.853776	0.619652	329.062134	
18.736217	-1.839862	0.563029	329.868561	
18.790216	-1.836710	0.379286	330.679260	
18.844217	-1.695034	0.061686	331.548584	
18.898251	-1.548108	0.681847	332.521240	
18.952250	-1.416796	0.711647	333.435883	
19.006050	-1.894906	0.339879	334.213440	
19.059851	-1.851815	0.452090	335.105194	
19.113716	-1.837451	0.908831	335.968079	
19.167683	-1.898575	0.937800	336.828583	
19.221684	-1.962280	0.343120	337.752258	
19.275682	-1.933616	0.643303	338.570953	
19.329617	-2.078355	0.585135	339.473053	
19.383617	-1.867224	0.689875	340.374664	
19.437616	-2.083865	0.773849	341.247711	
19.491650	-1.820246	1.183038	342.087799	
19.545650	-1.800602	0.878130	342.962433	
19.599649	-1.891120	0.891862	343.838776	
19.653650	-1.712547	0.672511	344.797577	
19.707451	-1.987185	1.207340	345.790436	
19.761284	-2.032114	1.179576	346.583008	
19.815184	-2.170722	1.326628	347.318909	
19.869183	-2.020050	1.034333	348.231659	
19.923183	-1.993706	1.222284	349.157410	
19.977249	-2.024774	1.252867	350.051544	
20.031282	-2.442158	1.032744	350.825897	
20.085318	-2.273423	1.477090	351.763519	
20.139317	-2.135577	1.450043	352.673218	
20.193317	-2.041605	1.266576	353.528137	
20.247316	-1.931143	1.277178	354.413361	
20.301317	-1.995155	0.617300	355.289825	
20.355316	-1.952791	0.547503	356.074280	
20.409349	-1.989359	0.660136	357.003326	
20.551149	-2.114598	1.604350	359.432526	
20.605183	-1.978044	1.637911	360.277039	
20.659184	-2.341450	1.463146	361.248444	
20.713182	-2.319139	1.277272	362.106323	
20.767216	-2.369811	1.526562	363.039032	
20.821251	-2.520949	1.710507	363.832458	
20.875250	-2.641473	1.692278	364.672241	
20.929251	-2.557323	2.144815	365.500336	
20.983316	-2.465261	2.022993	366.417175	
21.037317	-2.453191	2.243000	367.313599	
21.091150	-2.528181	1.786011	368.193146	
21.144951	-2.714520	1.839098	369.002777	
21.198784	-2.612952	2.008200	369.928314	
21.252783	-2.443387	2.442686	370.877899	
21.306816	-2.487518	2.785312	371.716675	
21.360817	-2.505695	2.341201	372.564331	
21.414816	-2.288421	2.817841	373.552948	
21.468817	-2.324278	2.745227	374.350311	
21.522818	-2.174066	2.786570	375.282715	
21.576817	-2.297831	2.796990	376.073822	
21.630850	-2.417283	2.434424	376.923340	
21.684883	-2.159140	2.621742	377.862854	
21.738884	-2.301486	2.269711	378.730560	
21.792984	-2.348705	2.589411	379.688507	
21.846983	-2.269084	3.582344	380.558563	
21.901016	-2.185326	3.045877	381.459747	
21.955050	-2.206225	3.559908	382.338440	
22.009050	-2.125098	3.796945	383.226654	
22.063084	-2.083677	2.448696	384.074432	
22.117083	-2.011210	2.913858	384.905731	
22.170918	-2.187221	2.986906	385.798065	
22.224716	-2.110572	2.873554	386.668365	
22.278717	-2.043019	4.831221	387.535400	
22.332716	-1.917264	3.698465	388.302124	
22.386616	-2.019703	3.396049	389.219299	
22.440617	-2.154995	3.176442	390.144196	
22.494650	-2.048236	3.388884	391.036041	
22.548683	-2.043928	3.192761	391.909149	
22.602716	-2.065497	4.027655	392.836090	
22.656717	-1.998469	3.514946	393.655670	
22.710716	-1.974827	3.214786	394.514191	
22.764717	-2.033911	3.741249	395.439087	
22.818750	-1.775550	3.500744	396.348480	
22.872749	-1.999337	4.146835	397.274872	
22.926750	-2.020340	2.996256	398.129547	
22.980783	-1.867964	2.678345	399.028870	
23.034817	-1.816231	3.055841	399.739471	
23.088783	-1.949697	3.833439	399.970856	
23.142651	-1.918436	3.629210	400.110657	
23.196449	-1.923807	4.043440	400.072540	
23.250284	-1.801426	3.757385	400.297089	
23.304251	-1.931716	4.345629	400.312256	
23.358284	-2.074248	4.471138	400.224884	
23.412184	-1.885469	4.195402	400.189819	
23.466183	-1.967472	3.573016	400.106110	
23.520184	-1.993033	3.654763	400.147217	
23.574183	-2.119136	4.184137	400.140076	
23.628183	-2.127995	4.943345	400.205109	
23.682184	-1.995906	3.611740	400.066559	
23.736250	-1.899364	2.907448	400.154144	
23.790051	-2.082734	3.686106	400.108215	
23.843916	-2.069058	3.831132	400.114075	
23.897818	-2.092653	3.715794	400.144897	
23.951717	-2.119620	3.992788	400.137238	
24.005716	-2.117363	3.828898	400.140411	
24.059717	-2.169404	3.152657	400.070465	
24.113716	-2.093088	4.100655	400.093262	
24.167749	-1.979324	3.843087	400.066193	
24.221783	-2.154211	4.101880	400.060760	
24.275784	-2.152730	3.708698	399.989777	
24.329817	-2.081838	3.986680	400.031433	
24.383816	-1.962610	3.331820	400.068756	
24.437817	-1.893754	3.882255	400.172241	
24.491817	-1.985678	4.017272	400.043274	
24.545851	-2.094676	3.887045	399.997620	
24.599850	-2.195606	3.299751	400.019836	
24.653851	-2.118670	3.568375	400.099915	
24.707817	-2.128275	4.388911	400.096039	
24.761850	-2.100226	3.929811	400.043671	
24.815849	-2.044408	3.991737	400.056091	
24.869850	-1.945028	4.215710	399.995483	
24.923849	-2.210673	3.657275	399.939178	
24.977850	-2.027740	4.037668		
