Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
8.191850	-0.779226	1.207740	154.622101	
8.245883	-0.856743	1.199867	155.578003	
8.299916	-0.718019	0.474896	156.551956	
8.353950	-1.037392	0.669247	157.382126	
8.407784	-0.765724	0.941196	158.223236	
8.461617	-1.009684	1.319436	159.172928	
8.515450	-1.016370	1.256411	160.052826	
8.569384	-1.150067	1.286996	160.939301	
8.623384	-1.035415	1.131243	161.828873	
8.677383	-0.952550	1.079215	162.739716	
8.731383	-0.890948	1.361620	163.632935	
8.785383	-0.941202	1.826167	164.521225	
8.839383	-1.061288	1.755038	165.466156	
8.893383	-1.013899	1.179718	166.357376	
8.947284	-1.132955	1.049679	167.144867	
9.001317	-0.879396	0.787103	168.109207	
9.055384	-0.647186	1.064239	168.952408	
9.109183	-0.621437	1.061315	169.875977	
9.163016	-0.522728	0.957977	170.732254	
9.216850	-0.297369	1.105535	171.587616	
9.270884	-0.316403	1.288428	172.478897	
9.324917	-0.368349	0.865010	173.426224	
9.378950	-0.314989	0.721769	174.321518	
9.432950	-0.175449	1.014798	175.242218	
9.486983	-0.369422	0.866154	176.099304	
9.540983	-0.513154	0.737009	177.089828	
9.594983	-0.397102	1.019279	177.829300	
9.648983	-0.340745	0.830783	178.800125	
9.702983	-0.242017	0.839495	179.682724	
9.756984	-0.117639	0.940270	180.580612	
9.810984	-0.463144	1.078805	181.493210	
9.865017	-0.435044	0.797691	182.265778	
9.919017	-0.396936	0.826046	183.114807	
9.973050	-0.411747	1.043622	184.004150	
10.026850	-0.300532	1.092470	184.871857	
10.080684	-0.351695	0.721128	185.770844	
10.134583	-0.474410	0.526211	186.578949	
10.188517	-0.316448	0.631586	187.413971	
10.242517	-0.353643	0.776516	188.415359	
10.384283	-0.370098	0.786170	190.823074	
10.438283	-0.235298	0.682703	191.799835	
10.492283	-0.234999	0.552301	192.677887	
10.546317	-0.230178	0.765073	193.626587	
10.600384	-0.163497	0.475692	194.449051	
10.654384	-0.348754	0.989770	195.372055	
10.708384	-0.426052	0.772344	196.260269	
10.762183	-0.291966	0.439065	197.079559	
10.816016	-0.233500	0.727099	198.078430	
10.869850	-0.240879	0.768757	198.885056	
10.923850	-0.299728	0.962003	199.745590	
10.977850	-0.288627	0.312778	200.638077	
11.031850	-0.382920	0.234408	201.596344	
11.085883	-0.333480	-0.241362	202.422653	
11.139916	-0.370617	-0.026222	203.364136	
11.193883	-0.338399	0.026827	204.249664	
11.247884	-0.374944	0.318240	205.102509	
11.301917	-0.680322	-0.284360	206.010162	
11.355950	-0.531160	-0.027182	206.824600	
11.409783	-0.650840	-0.045465	207.810989	
11.463650	-0.580972	0.163311	208.649490	
11.517484	-0.572221	0.096049	209.573334	
11.571517	-0.675789	0.157461	210.410675	
11.625584	-0.617228	0.395355	211.385193	
11.679617	-0.493358	0.152515	212.242447	
11.733650	-0.652754	-0.017635	213.214890	
11.787650	-0.709614	0.252457	214.091995	
11.841650	-0.814807	0.375570	215.034332	
11.895717	-0.861740	0.278053	215.897171	
11.949550	-0.754413	0.332864	216.774689	
12.003384	-0.884161	0.381079	217.707779	
12.057183	-0.895140	0.296533	218.552994	
12.111050	-0.727691	0.446348	219.407227	
12.165083	-0.776561	0.550802	220.390564	
12.219116	-0.863229	-0.264956	221.236923	
12.272917	-0.977889	-0.334092	222.175766	
12.326716	-0.953254	-0.278038	223.002777	
12.380650	-1.048417	-0.161404	223.797653	
12.434684	-1.033364	0.271932	224.754272	
12.488717	-0.931061	0.184290	225.700470	
12.542717	-0.945034	0.198614	226.622345	
12.596717	-1.038684	0.121602	227.563538	
12.650717	-1.073335	0.184210	228.400116	
12.704750	-1.075896	0.058342	229.213043	
12.758750	-0.988712	0.372027	230.168015	
12.812750	-0.927015	0.499358	231.019958	
12.866850	-0.958620	0.363042	231.889633	
12.920617	-1.123656	0.676012	232.758438	
12.974450	-1.040647	-0.466373	233.715607	
13.028283	-1.314779	-0.194829	234.568192	
13.082183	-1.353124	0.049796	235.526917	
13.136217	-1.208433	0.503804	236.401108	
13.190217	-1.463001	1.019943	237.286118	
13.244250	-1.349977	0.880006	238.180206	
13.298317	-1.203238	0.746721	239.119690	
13.352317	-1.153639	0.999592	239.980988	
13.406317	-1.231300	1.027593	240.780548	
13.460350	-1.443799	0.711572	241.778564	
13.514383	-1.404765	1.034266	242.514908	
13.568383	-1.297510	0.790431	243.420105	
13.622216	-1.343629	0.908262	244.363617	
13.676017	-1.173116	0.955464	245.195160	
13.729917	-1.309463	1.062529	246.070221	
13.783916	-1.202960	0.892181	246.950607	
13.837950	-1.317223	0.769834	247.956970	
13.891983	-1.318225	0.450332	248.866684	
13.945950	-1.354830	0.886163	249.707809	
13.999984	-1.354263	0.594373	250.561066	
14.053783	-1.362925	0.681423	251.469162	
14.107650	-1.694857	0.247631	252.408356	
14.161450	-1.732616	0.857816	253.272400	
14.215317	-1.464208	1.317347	254.172714	
14.269350	-1.531133	0.809390	255.093964	
14.323350	-1.468391	0.860221	255.903580	
14.377383	-1.358786	0.930887	256.703033	
14.431417	-1.390903	1.043779	257.633331	
14.485450	-1.279578	1.347582	258.541687	
14.539617	-1.616624	1.132722	259.500275	
14.593650	-1.727138	0.907440	260.334717	
14.647650	-1.663808	1.080832	261.255524	
14.701650	-1.574428	1.115665	262.176697	
14.755683	-1.661557	1.471384	262.974152	
14.809684	-1.500938	1.151770	263.937225	
14.863684	-1.713307	0.312914	264.928467	
14.917517	-1.851300	0.406160	265.680939	
14.971316	-1.790649	1.234698	266.635529	
15.025316	-1.754261	1.239848	267.420868	
15.079284	-1.637838	2.099910	268.454529	
15.133217	-1.654405	1.623340	269.241608	
15.187250	-1.526923	1.129859	270.169983	
15.241283	-1.542677	0.611546	271.101166	
15.295283	-1.908448	1.103201	272.014404	
15.349083	-1.625572	1.130377	272.809052	
15.490784	-1.817482	1.374097	275.147919	
15.544784	-1.860120	0.907836	276.016083	
15.598817	-1.938290	0.761314	276.946991	
15.652850	-1.758882	0.918044	277.877502	
15.706850	-1.690617	0.951365	278.730286	
15.760850	-1.658234	0.721545	279.562622	
15.814883	-1.629734	0.805013	280.478973	
15.868883	-1.651775	0.953185	281.348572	
15.922883	-1.570221	1.430856	282.269257	
15.976916	-1.621808	1.666627	283.171082	
16.030916	-1.533883	1.840022	284.100128	
16.084717	-1.640626	1.655331	284.944946	
16.138550	-1.454268	2.183350	285.854858	
16.192383	-1.574562	2.047278	286.701324	
16.246384	-1.803208	1.864292	287.567993	
16.300350	-1.758206	2.266174	288.431244	
16.354349	-1.836769	2.116368	289.305786	
16.408251	-2.058897	2.201467	290.209412	
16.462284	-1.893334	2.091858	291.132965	
16.516317	-2.054495	2.329679	292.029480	
16.570316	-1.928656	2.447146	292.981445	
16.624317	-1.851654	1.789214	293.892487	
16.678116	-1.800270	2.862455	294.762299	
16.732018	-1.755539	3.622956	295.632019	
16.785851	-1.716943	3.146591	296.449585	
16.839849	-1.854691	3.057164	297.374817	
16.893850	-1.887227	2.669651	298.340179	
16.947849	-2.258236	2.406610	299.175995	
17.001850	-2.167869	3.018803	300.082184	
17.055683	-2.082637	3.203902	300.955353	
17.109516	-1.925702	3.593815	301.911713	
17.163349	-2.065318	3.485998	302.713043	
17.217318	-2.244303	3.352437	303.528503	
17.271317	-2.324881	3.095452	304.495758	
17.325350	-2.302504	2.535478	305.361938	
17.379351	-2.223598	2.810627	306.248596	
17.433350	-2.042664	2.582479	307.191589	
17.487383	-2.192345	2.655585	308.089691	
17.541317	-2.652113	1.194925	308.932098	
17.595249	-2.839134	1.827946	309.870697	
17.649250	-2.445331	1.650667	310.713928	
17.703283	-2.469534	2.915335	311.582794	
17.757250	-2.296733	3.671333	312.492126	
17.811251	-2.478380	3.732291	313.341248	
17.865284	-2.290823	3.591354	314.238647	
17.919083	-2.258295	3.602448	315.123505	
17.973017	-2.311758	3.682166	315.995300	
18.026884	-2.363032	2.682087	316.888306	
18.080816	-2.570217	3.276358	317.801575	
18.134850	-2.536531	3.427658	318.647156	
18.188850	-2.409547	3.092847	319.530334	
18.242849	-2.310842	2.631496	320.399292	
18.296684	-2.352946	2.891442	321.340088	
18.350517	-2.289406	3.048771	322.297882	
18.404417	-2.364676	4.386048	323.180084	
18.458317	-2.389012	3.510594	324.042267	
18.512251	-2.429422	3.515006	324.860931	
18.566250	-2.404983	3.597466	325.829956	
18.620251	-2.822265	3.956142	326.669464	
18.674250	-2.415570	3.142636	327.510162	
18.728083	-2.440939	3.456531	328.484924	
18.781918	-2.412994	3.131332	329.381805	
18.835884	-2.390705	2.926616	330.191437	
18.889784	-2.550471	3.178661	331.112915	
18.943817	-2.447687	3.193576	332.052765	
18.997850	-2.779442	3.493235	332.901367	
19.051849	-2.616399	2.462137	333.788177	
19.105883	-2.418687	3.166840	334.679535	
19.159883	-2.390885	3.331174	335.583221	
19.213984	-2.436898	3.159458	336.569427	
19.267982	-2.372616	3.209828	337.377930	
19.321817	-2.370371	3.276565	338.273987	
19.375650	-2.297063	2.498120	339.167755	
19.429483	-2.596126	3.085000	340.040405	
19.483383	-2.626805	3.025468	341.008179	
19.537384	-2.594453	2.863922	341.936951	
19.591417	-2.469031	2.716561	342.755829	
19.645517	-2.535900	3.187662	343.575195	
19.699551	-2.544899	3.061710	344.465576	
19.753584	-2.447504	3.333806	345.354095	
19.807417	-2.504971	3.435697	346.250793	
19.861217	-2.564276	3.449712	347.182190	
19.915184	-2.808306	3.514256	348.051453	
19.969116	-2.840583	3.388125	348.874603	
20.023083	-2.757422	3.362795	349.828583	
20.077116	-2.925730	3.828588	350.721619	
20.131117	-2.903790	5.383246	351.577271	
20.185150	-3.524701	4.862131	352.581268	
20.239183	-2.852011	4.812871	353.311768	
20.293217	-3.102601	4.352744	354.239105	
20.347218	-3.141194	4.944882	355.134979	
20.401251	-3.056010	4.165386	356.037018	
20.455383	-3.286143	3.807534	356.898163	
20.597116	-3.267593	4.025472	359.270264	
20.651117	-3.053123	3.892184	360.111633	
20.705116	-3.172924	3.745288	361.025757	
20.759117	-3.212273	4.016754	361.845428	
20.812950	-2.966101	3.462066	362.842560	
20.866783	-2.960976	3.029394	363.716614	
20.920616	-3.146689	2.781646	364.504211	
20.974583	-2.961269	2.632258	365.415222	
21.028517	-3.270158	3.718003	366.299011	
21.082516	-3.248100	3.752813	367.206726	
21.136517	-3.290377	2.998961	368.097900	
21.190550	-3.136091	3.202085	368.981781	
21.244350	-3.184736	3.238835	369.909760	
21.298183	-3.176885	2.882756	370.719421	
21.352150	-3.012282	2.896241	371.581726	
21.406050	-3.330329	2.851669	372.532135	
21.460083	-3.194010	3.564412	373.481567	
21.514084	-3.103802	2.923786	374.328369	
21.568117	-3.217376	2.908510	375.317291	
21.622150	-3.329983	2.979792	376.141632	
21.676184	-3.470732	2.823169	377.009827	
21.730183	-3.141728	2.904477	377.962036	
21.784216	-3.126260	3.168373	378.797516	
21.838284	-3.353638	3.291082	379.801025	
21.892282	-2.921324	2.847106	380.697479	
21.946316	-3.821986	3.869364	381.517242	
22.000317	-3.362604	5.936025	382.420288	
22.054317	-3.169813	4.320831	383.277222	
22.108316	-3.498778	1.825522	384.219604	
22.162317	-3.442290	3.035401	385.070679	
22.216316	-3.391777	3.065511	386.003571	
22.270317	-3.295109	2.864016	386.903564	
22.324316	-3.551313	3.155041	387.772705	
22.378349	-3.474737	3.381341	388.629211	
22.432383	-3.428885	3.096987	389.546814	
22.486383	-3.410679	3.095116	390.307129	
22.540382	-3.599072	3.530588	391.257782	
22.594383	-3.182539	3.329460	392.146332	
22.648451	-3.230175	2.930691	393.050659	
22.702450	-3.279088	3.089973	393.856964	
22.756451	-3.175005	3.779081	394.784058	
22.810484	-3.296678	3.928972	395.719238	
22.864517	-3.497458	4.243747	396.625031	
22.918516	-3.761789	3.875951	397.580505	
22.972517	-3.388080	3.182622	398.331696	
23.026550	-3.548686	3.161595	399.199188	
23.080549	-3.542992	3.338778	399.664551	
23.134583	-3.462345	3.435299	399.944885	
23.188616	-3.351606	3.634090	400.034180	
23.242617	-3.536037	3.474039	400.136688	
23.296650	-3.480311	3.103708	400.076508	
23.350683	-3.203225	2.996706	400.106873	
23.404716	-3.380053	2.940377	400.115082	
23.458750	-3.472502	2.928623	400.075562	
23.512783	-3.461293	2.898307	400.116486	
23.566784	-3.598867	3.064401	400.056519	
23.620817	-3.546297	3.198645	400.036346	
23.674850	-3.489223	2.939272	400.065186	
23.728817	-3.404238	2.491907	399.992310	
23.782850	-3.438547	2.770471	400.054199	
23.836884	-3.528731	2.946975	400.049469	
23.890984	-3.429860	2.575778	399.935089	
23.944983	-3.400784	2.772788	399.966705	
23.999016	-3.295705	3.055653	400.020172	
24.053017	-3.674556	2.736749	400.080780	
24.106850	-3.478729	3.101053	400.076324	
24.160683	-3.505312	2.791342	400.053741	
24.214550	-3.507986	2.642228	399.981384	
24.268517	-3.548800	2.813162	400.064209	
24.322517	-3.381701	3.052233	400.113800	
24.376484	-3.491384	2.777076	400.202820	
24.430517	-3.428026	3.182059	400.112915	
24.484383	-3.526623	2.588263	400.063873	
24.538450	-3.428733	3.151669	400.118317	
24.592449	-3.409456	3.548283	400.204651	
24.646482	-3.323062	3.673091	400.148590	
24.700617	-3.458491	4.069017	400.184204	
24.754616	-3.493026	4.059144	400.095306	
24.808584	-3.328269	3.543391	400.042725	
24.862417	-3.415848	4.044676	400.068115	
24.916250	-3.553016	3.771009	400.066833	
24.970150	-3.651744	3.481604		
