Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
6.734650	-1.004552	-0.912912	140.082397	
6.788650	-1.088948	-1.424525	140.909119	
6.842683	-0.679457	-1.325432	141.814178	
6.896750	-0.763883	-1.309485	142.637192	
6.950783	-0.866960	-0.782822	143.489273	
7.004817	-1.073956	-0.733216	144.415726	
7.058816	-0.911294	-0.831984	145.228790	
7.112850	-0.703280	-0.619329	146.080063	
7.166850	-0.787931	-0.915154	146.949692	
7.220883	-1.037731	-1.151823	147.804810	
7.274850	-1.027928	-1.093800	148.691605	
7.328883	-0.875861	-0.745991	149.527786	
7.382884	-1.058034	-0.646689	150.408478	
7.436917	-1.161423	-0.658213	151.275833	
7.490917	-0.673136	-0.697310	152.042770	
7.544917	-1.054047	-0.880034	152.949860	
7.598950	-0.943248	-1.564077	153.820053	
7.652950	-1.030861	-1.591154	154.644165	
7.707050	-0.738201	0.184160	155.496811	
7.760850	-1.055954	-0.364197	156.379547	
7.814650	-1.165282	-0.769511	157.161545	
7.868516	-1.380269	-0.519062	158.112076	
7.922517	-1.117658	-1.199888	158.936401	
7.976517	-0.997873	-1.158054	159.845337	
8.030517	-1.022839	-0.752733	160.699722	
8.084517	-0.971015	-0.358342	161.668564	
8.138416	-0.984656	-0.767309	162.465958	
8.192450	-1.192615	-0.587952	163.303864	
8.246450	-0.900584	-0.216445	164.172974	
8.300450	-0.987238	0.170096	165.131042	
8.354283	-0.879828	0.169256	165.963440	
8.408116	-0.881094	0.001733	166.809753	
8.461984	-1.622880	-1.311892	167.644089	
8.515984	-1.315619	-1.747319	168.505463	
8.570050	-1.097668	-0.306758	169.376236	
8.624050	-0.918612	-0.095659	170.218597	
8.678050	-0.823902	-0.115425	171.124680	
8.732050	-0.625597	-0.577903	171.918488	
8.786083	-0.909519	-0.481638	172.795990	
8.840083	-0.702259	0.183236	173.623886	
8.894116	-0.718183	-0.371506	174.460144	
8.948116	-1.039909	-0.268985	175.369202	
9.002150	-0.790102	0.152032	176.247070	
9.056183	-0.921108	0.248332	177.119385	
9.110184	-0.791126	-0.120861	177.974121	
9.164217	-0.889820	-0.264434	178.854340	
9.218250	-1.149521	-0.145458	179.682877	
9.272250	-0.952871	-0.078133	180.515488	
9.326283	-1.073282	-0.214699	181.450424	
9.380350	-1.056554	-0.508175	182.156616	
9.434150	-0.922453	-0.051684	183.048615	
9.487984	-0.967144	0.265635	183.954346	
9.541817	-0.885575	0.360677	184.816940	
9.595783	-0.809941	-0.175220	185.647827	
9.649783	-0.715026	-0.259783	186.567581	
9.703716	-0.707483	-0.140826	187.364700	
9.757717	-0.914710	-0.081767	188.204651	
9.811816	-0.715784	-0.902693	189.108139	
9.865817	-0.654738	-0.852887	189.933624	
9.919817	-0.964949	-0.813257	190.842773	
9.973850	-0.811995	-0.753173	191.643402	
10.027850	-0.631402	-0.327255	192.572830	
10.081883	-0.783017	-0.402125	193.398132	
10.135917	-0.996467	-0.424011	194.259171	
10.189716	-0.798970	-0.452868	195.121964	
10.243517	-0.844068	-0.295417	195.976166	
10.385517	-0.632842	0.203117	198.216202	
10.439517	-0.433358	0.044106	199.066727	
10.493517	-0.812997	0.011887	200.001648	
10.547550	-0.710165	0.180632	200.787079	
10.601550	-0.820004	-0.132332	201.675461	
10.655583	-0.944970	-1.120104	202.542206	
10.709617	-0.668764	-0.238768	203.416504	
10.763650	-0.844986	-0.157906	204.249344	
10.817650	-0.614958	-0.218755	205.105057	
10.871650	-0.680847	0.188017	205.970078	
10.925683	-0.749093	0.153021	206.800919	
10.979716	-0.639636	0.255271	207.742340	
11.033716	-0.649831	0.391726	208.626587	
11.087750	-1.035398	0.017164	209.460724	
11.141784	-0.745701	0.273035	210.319092	
11.195817	-1.044265	0.215893	211.134048	
11.249850	-0.898639	-0.337114	212.010040	
11.303850	-1.102414	-0.358454	212.876144	
11.357850	-1.074206	0.635346	213.753906	
11.411850	-0.778660	1.134321	214.578568	
11.465883	-0.727743	0.531726	215.434937	
11.519917	-0.939237	0.581770	216.302048	
11.573916	-0.817794	0.486990	217.214279	
11.627950	-0.607458	-0.371202	218.073074	
11.681784	-0.962721	0.106322	218.885696	
11.735583	-0.761748	0.643103	219.745346	
11.789450	-1.101841	1.026628	220.613129	
11.843384	-0.790879	1.028123	221.526779	
11.897417	-0.977362	2.284405	222.355576	
11.951384	-1.083505	0.379398	223.245438	
12.005317	-1.206740	0.090710	224.026367	
12.059317	-0.818614	0.756721	224.854813	
12.113350	-0.745160	1.749038	225.743240	
12.167183	-0.921965	2.015815	226.616425	
12.220984	-1.456612	1.710226	227.503937	
12.274883	-1.088933	2.266670	228.328049	
12.328917	-1.514180	0.500107	229.137405	
12.382950	-1.079476	1.545814	230.106720	
12.437016	-1.082468	1.733578	230.890442	
12.491050	-0.692398	3.250955	231.840988	
12.545050	-1.064714	0.313114	232.804077	
12.599083	-1.674165	0.326972	233.532013	
12.653116	-0.983140	-0.747594	234.377258	
12.707150	-0.666944	2.044791	235.255066	
12.761117	-1.508942	0.496349	236.109039	
12.815150	-1.521793	2.067231	237.019058	
12.869217	-1.736830	2.293795	237.792938	
12.923250	-1.095109	1.873400	238.608292	
12.977083	-1.308120	2.702762	239.521667	
13.030916	-1.506801	1.996811	240.291290	
13.084750	-1.329669	1.896387	241.187302	
13.138617	-1.423952	1.726078	241.976166	
13.192650	-1.401250	2.083383	242.882828	
13.246650	-1.662407	1.742518	243.760849	
13.300683	-1.426451	1.351734	244.647156	
13.354517	-1.396141	1.510069	245.564789	
13.408317	-1.284021	0.617186	246.448318	
13.462250	-1.404150	0.911796	247.222809	
13.516250	-1.344432	1.620367	248.165100	
13.570250	-1.361866	2.204301	248.968613	
13.624250	-1.178006	2.169787	249.836548	
13.678317	-1.279447	2.112575	250.668060	
13.732250	-1.377917	1.966593	251.487946	
13.786150	-0.916387	1.472575	252.406860	
13.840183	-1.553061	1.179188	253.265213	
13.894183	-1.270110	2.271071	254.182907	
13.948183	-1.351955	1.635802	254.970261	
14.002216	-1.299792	1.364304	255.855881	
14.056250	-1.337926	1.406782	256.782959	
14.110050	-1.382707	2.055910	257.555023	
14.163883	-1.540917	2.014888	258.465424	
14.217684	-1.351409	1.892601	259.274139	
14.271584	-1.241341	0.646369	260.160004	
14.325617	-1.256176	1.384957	261.005188	
14.379617	-1.681352	2.125271	261.898102	
14.433450	-1.413262	1.004786	262.768250	
14.487250	-1.232649	1.432982	263.654877	
14.541150	-1.396093	2.333018	264.391052	
14.595183	-1.342436	2.626514	265.266174	
14.649183	-1.385698	2.388230	266.117584	
14.703217	-1.292945	0.999196	266.967560	
14.757250	-1.327153	1.354885	267.906799	
14.811250	-1.496607	1.209581	268.734894	
14.865283	-1.358644	1.247793	269.632629	
14.919350	-1.340485	1.457834	270.454834	
14.973316	-0.882442	1.373492	271.316162	
15.027350	-1.337448	1.780617	272.160828	
15.081350	-1.358498	1.604582	273.043976	
15.135183	-1.421181	1.240115	273.912292	
15.188983	-1.832694	0.140852	274.762695	
15.242817	-1.437424	0.748108	275.646545	
15.296817	-1.094034	1.622098	276.541016	
15.350817	-1.353008	0.943233	277.301239	
15.492583	-1.247414	2.164617	279.577423	
15.546583	-1.462607	1.245204	280.452759	
15.600650	-1.539642	1.170047	281.308716	
15.654650	-1.206857	1.133602	282.192841	
15.708650	-1.553777	-0.640255	283.097382	
15.762683	-1.707004	0.764471	283.904053	
15.816684	-1.828686	1.892094	284.760040	
15.870717	-1.519523	0.884679	285.505157	
15.924717	-1.461394	0.636817	286.325592	
15.978717	-1.530026	1.533596	287.190277	
16.032784	-1.056682	2.072756	288.112152	
16.086782	-1.396658	1.569870	289.013275	
16.140783	-1.468593	0.820692	289.799744	
16.194784	-1.360304	0.993566	290.661987	
16.248783	-1.392313	0.831124	291.552521	
16.302851	-1.568483	0.234418	292.419189	
16.356649	-1.305151	0.720505	293.249420	
16.410517	-1.254396	0.865606	294.106750	
16.464317	-1.587608	0.579961	295.020416	
16.518284	-1.682884	0.815843	295.861359	
16.572216	-0.929284	0.622755	296.748047	
16.626249	-1.267377	0.095244	297.562042	
16.680250	-1.147331	0.206867	298.411499	
16.734316	-1.233471	0.629616	299.394867	
16.788317	-1.581913	0.659260	300.265472	
16.842350	-1.497487	0.501712	301.139069	
16.896351	-1.309532	0.349383	301.964142	
16.950350	-1.397773	0.564432	302.806793	
17.004351	-1.406983	0.546861	303.669922	
17.058350	-1.795543	0.598825	304.555573	
17.112316	-1.306960	0.718721	305.392883	
17.166349	-1.276351	0.985442	306.268219	
17.220350	-1.613814	1.002539	307.138458	
17.274349	-1.688785	0.877190	307.972168	
17.328350	-1.738978	1.322413	308.852295	
17.382383	-1.386994	0.693808	309.690582	
17.436384	-1.487036	0.575630	310.516815	
17.490183	-1.582811	0.319451	311.313171	
17.544050	-1.514603	0.580224	312.256256	
17.597982	-1.849798	0.254910	313.057159	
17.651983	-1.950529	0.440748	313.935547	
17.705984	-1.282825	0.804721	314.818451	
17.760017	-1.336047	0.726543	315.679779	
17.813917	-1.861754	1.189230	316.562012	
17.867916	-1.695620	0.781316	317.399628	
17.921917	-1.608558	1.126437	318.246918	
17.975983	-1.547006	0.810059	319.101807	
18.030016	-1.659213	1.084413	320.002441	
18.084049	-1.582308	0.815617	320.884674	
18.138083	-1.724448	0.798162	321.637451	
18.192116	-1.707891	0.374311	322.552673	
18.246149	-1.763234	0.430520	323.459900	
18.300150	-1.848139	0.293699	324.278687	
18.354183	-1.790576	0.543934	325.150391	
18.408184	-1.825420	0.538778	326.069427	
18.462217	-1.921865	0.214263	326.854218	
18.516251	-1.805009	0.707455	327.698303	
18.570250	-1.762557	0.346097	328.602783	
18.624250	-1.681428	0.234502	329.425781	
18.678284	-2.079098	-0.078848	330.314758	
18.732216	-2.199893	0.341857	331.215271	
18.786217	-2.111433	0.923991	332.087860	
18.840250	-2.043348	1.053333	332.914917	
18.894051	-2.231822	1.028113	333.811066	
18.947916	-1.917081	0.346662	334.722656	
19.001717	-1.894161	0.432827	335.512421	
19.055651	-1.964139	0.277309	336.370361	
19.109650	-2.114961	0.007764	337.197510	
19.163683	-1.999289	0.569275	338.069916	
19.217684	-1.979435	0.425148	338.952728	
19.271517	-2.070339	0.253249	339.735016	
19.325317	-2.004066	0.596106	340.637177	
19.379284	-2.371228	0.295443	341.483948	
19.433283	-2.148767	0.469777	342.357666	
19.487284	-1.921136	0.537136	343.276672	
19.541283	-2.240060	0.391972	344.021637	
19.595249	-2.215799	0.489001	345.007935	
19.649282	-2.020241	0.786624	345.846436	
19.703283	-2.111553	0.449850	346.715088	
19.757250	-2.270881	0.429318	347.527039	
19.811251	-2.476382	0.639445	348.429718	
19.865250	-2.457248	0.421912	349.311707	
19.919283	-2.568545	0.039221	350.068695	
19.973316	-2.471931	0.166055	350.934692	
20.027317	-2.514190	0.286809	351.711456	
20.081316	-2.388107	0.343118	352.626465	
20.135349	-2.394722	0.199005	353.456970	
20.189383	-2.397187	0.172663	354.305328	
20.243383	-2.471918	0.278208	355.183289	
20.297384	-2.506101	0.180777	356.064758	
20.351418	-2.794147	0.198843	357.010864	
20.405483	-2.331169	0.480365	357.793854	
20.459484	-2.513333	0.349200	358.680786	
20.601250	-2.749126	0.538038	360.897949	
20.655283	-2.701490	0.833256	361.817413	
20.709316	-2.606054	0.150083	362.722015	
20.763317	-2.838184	0.450502	363.694366	
20.817350	-2.738944	0.995958	364.444153	
20.871384	-2.733740	1.425581	365.380371	
20.925383	-2.846930	1.497725	366.130096	
20.979218	-2.676003	1.510238	367.055969	
21.033051	-2.839765	-0.386008	367.884552	
21.086884	-3.080917	0.615254	368.735504	
21.140751	-3.052156	2.148352	369.618134	
21.194784	-3.022470	1.840748	370.502502	
21.248783	-3.003520	1.827479	371.209961	
21.302750	-2.853232	0.994266	372.150970	
21.356783	-3.150475	1.823167	373.084656	
21.410784	-3.274061	2.224347	373.967194	
21.464617	-2.994548	2.543454	374.705322	
21.518450	-2.918832	2.343817	375.629303	
21.572384	-2.805171	1.605284	376.544128	
21.626316	-2.930695	0.657341	377.283203	
21.680349	-3.586901	1.193667	378.174988	
21.734350	-3.057245	2.118677	379.017609	
21.788383	-3.069113	2.232712	379.916260	
21.842449	-2.899949	1.577922	380.722778	
21.896450	-3.094228	1.094851	381.526459	
21.950451	-3.072060	1.427389	382.394592	
22.004517	-3.155595	2.215289	383.311157	
22.058483	-3.309172	2.542989	384.217163	
22.112316	-3.384650	2.393394	385.016113	
22.166117	-2.930094	3.007587	385.961243	
22.219984	-2.790288	2.961616	386.761780	
22.273983	-3.414394	2.062458	387.546631	
22.327883	-3.099244	2.393653	388.466980	
22.381884	-3.004686	2.039873	389.402313	
22.435883	-3.056476	2.675534	390.244537	
22.489883	-3.356442	2.716293	391.027313	
22.543917	-2.984304	2.653841	391.881470	
22.597950	-3.378508	2.916089	392.809540	
22.651850	-3.089061	3.158163	393.662720	
22.705717	-3.476121	2.908267	394.507904	
22.759550	-3.316548	2.939871	395.319153	
22.813551	-3.067458	1.797968	396.177734	
22.867451	-3.689330	3.309164	397.181274	
22.921450	-3.589491	5.776079	397.981567	
22.975483	-3.607420	4.486615	398.926392	
23.029516	-3.960217	3.953843	399.637024	
23.083616	-4.217640	5.553451	399.974030	
23.137650	-3.856944	7.443788	400.129944	
23.191650	-3.472089	4.997289	400.091949	
23.245483	-3.619016	5.228424	400.095245	
23.299316	-4.174375	3.775022	400.277130	
23.353117	-4.198784	4.649262	400.263336	
23.407049	-3.991973	4.132607	400.145172	
23.461050	-3.993615	5.459034	400.220306	
23.515150	-4.111290	5.646145	400.140137	
23.569183	-3.684794	4.424569	400.069885	
23.623184	-3.898571	4.724865	400.111755	
23.677217	-3.884792	3.413354	400.076202	
23.731251	-3.911729	3.635670	400.153046	
23.785049	-3.775278	4.640973	400.102875	
23.838882	-3.582682	4.771027	400.063507	
23.892851	-3.554820	4.780294	400.033905	
23.946751	-3.792183	4.290145	400.075012	
24.000784	-4.162090	4.538090	400.127533	
24.054783	-4.004444	3.195850	400.122925	
24.108816	-4.328307	4.111585	400.107086	
24.162817	-4.097567	5.177202	399.990753	
24.216850	-4.062557	5.199058	400.044281	
24.270849	-3.923533	5.127805	400.083740	
24.324917	-4.006349	4.104168	400.139587	
24.378950	-4.163489	4.242471	400.076050	
24.432783	-4.382518	6.645016	400.117432	
24.486616	-4.177502	4.783752	400.012848	
24.540449	-4.402106	3.418808	400.042938	
24.594418	-4.124538	6.744030	400.174652	
24.648317	-4.012946	6.389340	400.105835	
24.702351	-4.715132	2.450784	400.156433	
24.756517	-4.343283	7.190122	400.026947	
24.810516	-4.174063	7.575102	399.971619	
24.864517	-4.301010	6.436368	400.004120	
24.918516	-4.719776	4.276562	400.008209	
24.972483	-4.769808	4.433626		
