Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
4.379317	0.527745	0.505899	94.035538	
4.433317	0.594892	0.563452	94.909782	
4.487383	0.563170	0.639220	95.737503	
4.541383	0.539293	0.762226	96.745438	
4.595417	0.547756	0.684775	97.587959	
4.649250	0.636507	0.838565	98.466278	
4.703084	0.672771	0.866679	99.264626	
4.756917	0.530638	0.818896	100.236183	
4.810884	0.549769	0.627996	101.043427	
4.864917	0.605181	0.632620	102.000107	
4.918883	0.597007	0.560010	102.852615	
4.972883	0.620851	0.535399	103.660416	
5.026883	0.631499	0.496230	104.527084	
5.080884	0.536464	0.437614	105.467964	
5.134883	0.582348	0.364754	106.330994	
5.276750	0.612571	0.327328	108.714417	
5.330750	0.691403	0.380435	109.517204	
5.384583	0.755018	0.429482	110.539490	
5.438416	0.686536	0.301771	111.346184	
5.492250	0.628721	0.243729	112.257004	
5.546216	0.477883	0.465088	113.190254	
5.600217	0.436376	0.417165	114.034325	
5.654217	0.438093	0.294924	114.940819	
5.708217	0.491504	0.325849	115.796700	
5.762116	0.429108	0.366579	116.643875	
5.816117	0.379556	0.337529	117.534317	
5.870150	0.466551	0.254838	118.477982	
5.923983	0.520527	0.138086	119.290573	
5.977817	0.376471	0.360215	120.217911	
6.031783	0.322042	0.261936	121.154518	
6.085683	0.436427	0.246585	121.996124	
6.139683	0.330466	0.445080	122.913361	
6.193717	0.320442	0.494650	123.773705	
6.247717	0.271226	0.500315	124.699951	
6.301750	0.301545	0.614204	125.610504	
6.355783	0.312693	0.437775	126.464920	
6.409783	0.199784	0.299838	127.283646	
6.463783	0.141262	0.287192	128.206207	
6.517917	0.153750	0.303479	128.970779	
6.571950	0.076816	0.591974	129.964935	
6.625983	0.064919	0.493818	130.841431	
6.679983	0.030147	0.436232	131.731476	
6.734017	-0.020089	0.338466	132.638214	
6.788017	-0.053239	0.406347	133.520554	
6.842050	-0.116653	0.371852	134.426697	
6.896083	-0.205327	0.391547	135.331711	
6.950117	-0.044707	0.425853	136.123230	
7.004150	-0.154348	0.500303	136.973663	
7.058150	-0.194761	0.306613	137.901123	
7.112150	-0.155610	0.497742	138.681946	
7.166183	-0.296501	0.467907	139.609299	
7.220183	-0.295536	0.232822	140.536392	
7.274183	-0.205453	0.242172	141.451965	
7.328250	-0.253908	0.287565	142.365845	
7.382250	-0.202759	0.276250	143.219437	
7.436250	-0.226729	0.414298	144.235260	
7.490250	-0.143226	0.426416	145.053940	
7.544250	-0.303598	0.341786	145.933746	
7.598283	-0.178853	0.354256	146.775330	
7.652283	-0.237493	0.256785	147.684372	
7.706316	-0.199427	0.229792	148.567047	
7.760317	-0.220548	0.178664	149.434799	
7.814317	-0.160368	0.195699	150.301804	
7.868317	-0.238644	0.300257	151.218781	
7.922350	-0.118477	0.191333	152.061142	
7.976150	-0.226427	0.202056	152.986069	
8.029984	-0.302831	0.142428	153.871109	
8.083850	-0.406312	0.245022	154.782928	
8.137783	-0.367750	0.190057	155.654922	
8.191783	-0.407689	0.281491	156.541748	
8.245784	-0.433466	0.419841	157.462280	
8.299817	-0.421324	0.236534	158.313675	
8.353817	-0.485525	0.343159	159.213211	
8.407850	-0.490118	0.480183	160.144913	
8.461850	-0.598437	0.289776	160.952377	
8.515850	-0.638261	0.288077	161.908463	
8.569917	-0.505692	0.355831	162.793640	
8.623716	-0.424515	0.463446	163.638245	
8.677550	-0.520970	0.363609	164.556335	
8.731517	-0.596582	0.417168	165.468628	
8.785450	-0.645039	0.414157	166.286591	
8.839450	-0.643647	0.268446	167.192947	
8.893450	-0.705649	0.018461	168.118256	
8.947450	-0.469152	0.294863	168.969986	
9.001483	-0.277114	0.246303	169.879547	
9.055483	-0.295263	0.451580	170.770615	
9.109317	-0.198319	0.666571	171.688187	
9.163150	-0.127359	0.588346	172.566895	
9.216950	0.036192	0.471794	173.458420	
9.270950	0.125848	0.364786	174.324066	
9.324984	0.072318	0.714107	175.196167	
9.378850	0.121848	1.034628	176.111755	
9.432850	0.139294	0.883339	176.936264	
9.486850	0.243972	0.959970	177.878296	
9.540850	0.138782	0.637965	178.749176	
9.594883	0.236489	0.637445	179.630814	
9.648883	0.092199	0.694613	180.463608	
9.702717	0.004984	0.677910	181.373611	
9.756516	0.061510	0.854063	182.215881	
9.810450	0.148339	0.902333	183.154770	
9.864483	0.188662	0.871776	184.036713	
9.918517	0.097164	0.943664	184.878174	
9.972517	0.013717	0.769746	185.810852	
10.026517	0.038097	0.963265	186.669708	
10.080517	0.087255	0.944292	187.534119	
10.134517	0.058049	0.987286	188.396454	
10.188517	0.152604	0.809435	189.256653	
10.242517	0.245461	0.843033	190.155563	
10.384383	0.024825	0.619899	192.468002	
10.438383	0.113144	0.700552	193.289856	
10.492416	0.271516	0.591795	194.197830	
10.546450	0.248291	0.365792	195.097366	
10.600450	0.372284	0.480072	196.042084	
10.654484	0.323777	0.592391	196.952377	
10.708484	0.045196	0.754305	197.871552	
10.762383	0.168639	0.694182	198.673981	
10.816383	0.236407	0.634500	199.543198	
10.870417	0.265428	0.766262	200.469574	
10.924250	0.362002	0.644767	201.310379	
10.978050	0.356433	0.696749	202.258942	
11.031883	0.275878	0.643808	203.090973	
11.085816	0.363091	0.684524	204.059082	
11.139816	0.322048	0.886140	204.942566	
11.193850	0.435122	0.933525	205.841354	
11.247850	0.306377	0.600941	206.612579	
11.301683	0.231179	0.723497	207.552795	
11.355483	0.047538	0.716293	208.541306	
11.409450	0.139156	0.956719	209.358063	
11.463384	0.112006	0.776738	210.148163	
11.517384	0.181063	0.690621	210.974808	
11.571383	0.145750	1.182464	211.862854	
11.625450	0.237821	1.027886	212.799469	
11.679450	0.206408	0.740036	213.737137	
11.733450	0.114662	0.818266	214.619736	
11.787483	0.145104	0.840306	215.480240	
11.841516	0.043619	1.258548	216.417923	
11.895516	0.023016	1.067850	217.278976	
11.949516	0.084534	0.718461	218.128159	
12.003516	0.092640	0.769152	219.031586	
12.057517	0.170875	0.535073	219.936554	
12.111550	0.091259	0.884549	220.847595	
12.165550	0.074264	0.718346	221.715729	
12.219517	0.091422	0.880413	222.618607	
12.273583	0.015305	0.743506	223.420410	
12.327583	0.063635	1.116111	224.303223	
12.381583	0.057510	0.840690	225.248749	
12.435650	0.062446	0.944207	226.065109	
12.489650	-0.034124	1.061425	226.983124	
12.543650	-0.091725	0.968683	227.852264	
12.597683	-0.022709	0.749882	228.798279	
12.651716	0.018328	0.716107	229.632568	
12.705550	0.210630	0.345354	230.497726	
12.759350	0.069791	0.473472	231.444641	
12.813184	0.035315	0.740508	232.408325	
12.867184	-0.041839	0.957937	233.195435	
12.921184	0.051925	1.108630	234.150543	
12.975183	0.140773	0.928098	234.995682	
13.029183	-0.042597	0.907302	235.928177	
13.083183	0.017059	0.940183	236.791229	
13.137083	-0.106687	0.961967	237.643143	
13.191116	-0.223705	1.190496	238.539032	
13.245116	-0.275750	1.196263	239.398972	
13.298950	-0.441082	1.236757	240.289978	
13.352783	-0.483580	1.288570	241.194183	
13.406716	-0.384793	1.249483	242.045441	
13.460650	-0.292212	1.404564	242.867935	
13.514650	-0.055949	0.923226	243.809341	
13.568684	-0.464039	1.178136	244.784927	
13.622717	-0.266022	1.038568	245.627960	
13.676750	-0.496809	1.380858	246.513336	
13.730783	-0.360740	1.475096	247.399826	
13.784783	-0.494301	1.575914	248.270950	
13.838817	-0.533431	1.522746	249.145248	
13.892850	-0.930000	1.757492	249.988037	
13.946850	-0.902276	2.001694	250.880234	
14.000850	-0.679671	2.233364	251.769760	
14.054684	-0.729256	2.495435	252.673843	
14.108550	-0.771323	2.190633	253.595383	
14.162383	-1.090336	2.076613	254.398361	
14.216316	-0.767308	1.714978	255.303864	
14.270317	-0.714453	1.399632	256.203644	
14.324317	-0.797057	1.333366	257.023254	
14.378250	-0.821618	1.365467	258.007751	
14.432250	-0.685698	1.272979	258.907227	
14.486250	-1.116554	1.225461	259.874481	
14.540317	-1.252672	1.847770	260.639069	
14.594383	-1.103005	2.337497	261.499023	
14.648417	-1.028593	1.996206	262.402252	
14.702450	-1.008540	2.229064	263.264404	
14.756483	-0.955154	1.831125	264.200928	
14.810483	-0.935758	1.833084	265.123291	
14.864516	-0.789519	1.792395	265.925903	
14.918550	-0.849569	1.848552	266.733032	
14.972584	-1.038648	2.326363	267.709564	
15.026584	-0.999599	2.329109	268.566467	
15.080617	-0.757393	1.876999	269.482086	
15.134550	-0.867381	2.209348	270.333618	
15.188383	-0.753895	2.197612	271.206940	
15.242217	-0.927537	1.894197	272.089355	
15.296184	-0.977802	2.112476	273.009613	
15.350150	-0.888118	1.524637	273.822540	
15.492150	-1.464472	2.006193	276.191986	
15.546150	-1.272593	2.142182	277.098206	
15.600183	-1.477667	1.792488	277.970215	
15.654250	-1.225754	1.601902	278.839539	
15.708250	-1.289587	1.871424	279.798828	
15.762250	-1.182507	2.319011	280.629211	
15.816317	-1.179799	2.196912	281.514832	
15.870317	-1.212028	2.352323	282.411774	
15.924150	-1.262203	2.470781	283.315674	
15.977983	-1.224041	2.348681	284.100952	
16.031784	-1.224924	2.520735	284.969208	
16.085751	-1.446984	2.232961	285.849976	
16.139784	-1.408166	2.149422	286.761993	
16.193783	-1.233547	2.545007	287.689301	
16.247784	-1.393690	2.487559	288.592285	
16.301783	-1.402541	2.110568	289.513885	
16.355749	-1.929888	2.336143	290.470459	
16.409782	-1.694707	2.263566	291.220673	
16.463783	-1.670576	2.613916	292.107208	
16.517784	-1.498448	2.506178	292.962158	
16.571751	-1.533620	2.939021	293.837982	
16.625750	-1.542362	2.887836	294.748169	
16.679750	-1.530696	3.106029	295.611298	
16.733683	-1.471106	3.102111	296.515472	
16.787716	-1.467803	2.985661	297.445831	
16.841749	-1.324154	3.353027	298.282166	
16.895782	-1.462185	3.636204	299.160156	
16.949783	-1.422484	3.711598	300.045959	
17.003817	-1.363572	3.375864	300.937317	
17.057850	-1.323487	3.676188	301.800049	
17.111851	-1.350612	3.347583	302.734741	
17.165850	-1.251258	3.171012	303.606689	
17.219717	-1.276604	3.078792	304.407867	
17.273550	-1.198047	3.269960	305.343201	
17.327450	-1.206653	3.186031	306.204407	
17.381483	-1.222891	3.050510	307.068451	
17.435484	-1.457286	3.523811	307.988495	
17.489384	-1.314618	3.611362	308.880493	
17.543449	-1.409144	3.371718	309.820496	
17.597483	-1.530456	3.427557	310.613983	
17.651516	-1.511315	3.275549	311.469818	
17.705549	-1.615726	3.112757	312.370270	
17.759550	-1.337919	3.096537	313.231537	
17.813583	-1.410596	3.026016	314.214722	
17.867584	-1.550122	2.616609	315.024017	
17.921650	-1.533772	2.515300	315.708832	
17.975651	-1.385833	2.796725	316.664917	
18.029650	-1.473281	2.876588	317.507385	
18.083683	-1.534252	2.195856	318.574402	
18.137716	-1.391854	2.635970	319.429535	
18.191717	-1.486220	2.850140	320.345215	
18.245750	-1.407265	2.594252	321.250946	
18.299749	-1.523487	2.591648	322.085358	
18.353849	-1.346565	2.569216	322.982391	
18.407917	-1.343595	2.779827	323.884033	
18.461916	-1.550319	3.100466	324.773163	
18.515751	-1.227887	2.781154	325.610992	
18.569550	-1.408103	2.699235	326.566254	
18.623383	-1.295560	2.491221	327.444092	
18.677284	-1.201275	2.745257	328.357239	
18.731318	-1.396907	2.672170	329.212341	
18.785450	-1.220522	2.692440	330.121979	
18.839451	-1.362898	2.878419	331.099609	
18.893450	-1.461177	2.793944	331.945282	
18.947451	-1.552508	2.530175	332.831451	
19.001484	-1.517413	2.783295	333.627106	
19.055283	-1.662683	2.689569	334.509033	
19.109118	-1.712453	2.755876	335.442505	
19.163017	-1.558536	2.640318	336.233215	
19.217016	-1.523853	2.422660	337.144012	
19.271049	-1.569149	2.530095	338.079132	
19.325050	-1.696527	2.445317	338.934448	
19.378883	-1.646591	2.678964	339.766357	
19.432716	-1.698835	2.712914	340.707825	
19.486517	-1.585892	2.351700	341.619446	
19.540550	-1.569671	2.563572	342.411499	
19.594517	-1.459007	2.849078	343.389221	
19.648417	-1.551938	2.903916	344.244781	
19.702417	-1.448123	2.290539	345.034943	
19.756451	-1.317812	2.738431	345.981323	
19.810450	-1.274208	2.980241	346.860229	
19.864450	-1.214045	2.761605	347.703949	
19.918449	-1.154842	2.669470	348.554688	
19.972250	-1.213315	2.314144	349.449585	
20.026117	-1.228837	2.759155	350.323334	
20.079983	-1.167998	2.313145	351.244232	
20.133984	-1.178489	2.333126	351.899963	
20.188017	-1.203544	2.666983	352.975433	
20.242050	-1.242791	2.297512	353.903381	
20.296083	-1.212236	2.365888	354.773956	
20.350082	-1.047027	2.252935	355.650238	
20.404150	-1.098300	2.298388	356.499359	
20.458183	-1.311007	2.301234	357.300690	
20.600018	-0.898967	2.258857	359.748810	
20.654051	-1.211881	2.032067	360.607574	
20.708050	-1.137177	2.230210	361.448486	
20.762051	-1.069582	2.262999	362.316681	
20.816084	-1.081554	1.929992	363.151428	
20.870083	-1.152649	2.091286	364.106171	
20.924116	-1.044848	2.063422	365.004150	
20.978117	-1.256545	1.763006	365.897583	
21.032116	-1.077685	1.613888	366.785248	
21.086117	-1.045856	2.371630	367.624207	
21.140150	-1.150473	1.932302	368.559540	
21.194183	-1.005075	2.039510	369.417603	
21.248217	-1.183194	2.116256	370.305634	
21.302250	-0.985177	2.136479	371.237762	
21.356251	-1.150368	2.264639	372.207916	
21.410351	-1.014248	1.930886	373.109406	
21.464384	-1.064773	2.433489	374.000092	
21.518383	-0.901504	2.463016	374.909729	
21.572384	-1.028908	2.627690	375.845673	
21.626383	-1.313125	2.358248	376.651215	
21.680384	-1.314811	2.314492	377.580933	
21.734417	-1.346189	2.313912	378.420074	
21.788416	-1.258862	2.937708	379.361328	
21.842417	-1.348286	2.509291	380.167969	
21.896450	-1.413362	2.238054	381.077209	
21.950451	-1.449733	2.495250	381.944763	
22.004450	-1.561722	2.774060	382.840179	
22.058483	-1.665010	2.298216	383.712311	
22.112484	-1.675018	2.514071	384.689026	
22.166517	-1.941551	2.384717	385.465759	
22.220516	-1.917028	2.649098	386.371002	
22.274517	-1.965192	2.621834	387.269165	
22.328550	-2.069782	2.777407	388.142120	
22.382549	-2.211988	2.916516	389.018219	
22.436550	-2.319275	3.073200	389.896240	
22.490583	-2.114968	3.448485	390.705750	
22.544584	-2.544382	3.671979	391.602631	
22.598618	-2.427238	3.619390	392.488647	
22.652584	-2.430541	4.304142	393.372406	
22.706617	-2.323810	4.166776	394.307617	
22.760450	-2.417987	4.164269	395.161957	
22.814283	-2.258225	4.782248	396.037445	
22.868116	-2.264123	4.591549	397.021484	
22.922083	-2.435685	4.752194	397.760773	
22.976084	-2.583272	4.614622	398.636597	
23.030117	-2.528451	4.472513	399.520142	
23.084116	-2.662767	4.127956	399.970062	
23.138083	-2.813504	4.400706	400.217285	
23.192116	-2.901148	4.534908	400.286713	
23.246117	-3.358265	4.124551	400.324005	
23.300117	-3.223221	3.951453	400.300934	
23.354116	-3.149454	4.412760	400.263336	
23.408117	-2.993567	4.564279	400.243286	
23.462217	-2.943891	4.016111	400.217529	
23.516251	-2.985023	4.269194	400.146851	
23.570049	-3.050905	3.977235	400.182648	
23.623850	-3.177033	3.845488	400.179291	
23.677717	-3.106489	3.903256	400.118896	
23.731783	-2.991540	4.203611	400.135681	
23.785784	-3.214383	3.956944	400.059265	
23.839783	-3.118221	4.112093	400.106842	
23.893583	-3.064521	4.810542	400.122833	
23.947384	-3.113426	5.555755	400.151367	
24.001217	-3.040835	4.784888	400.036621	
24.055250	-3.065007	4.683145	400.047211	
24.109217	-3.144077	5.205582	400.027405	
24.163116	-3.135314	4.986095	400.019135	
24.217184	-2.864150	4.871376	400.035126	
24.270983	-3.106474	5.198751	400.027710	
24.324783	-3.219518	5.265727	400.017792	
24.378784	-2.968937	4.833336	400.003204	
24.432783	-3.072677	4.466289	400.101074	
24.486784	-3.111787	4.263128	400.118622	
24.540783	-3.103286	4.719440	400.137939	
24.594784	-3.038397	4.638467	400.023529	
24.648817	-3.077580	4.861813	400.093201	
24.702883	-3.228707	5.114593	400.057526	
24.756884	-3.218150	5.277956	400.078339	
24.810917	-3.297647	4.951028	399.987000	
24.864916	-3.263839	4.905803	400.006134	
24.918917	-3.234817	5.263386	400.008514	
24.972950	-3.118459	5.787502		
