Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
4.108317	0.777170	0.634212	89.212242	
4.162317	0.837703	0.683186	90.030434	
4.216317	0.565672	0.744462	90.930336	
4.270417	0.531235	0.805915	91.894402	
4.324417	0.555756	0.890170	92.710312	
4.378450	0.545007	0.305285	93.661644	
4.432250	0.537434	0.409055	94.589081	
4.486050	0.680382	0.650574	95.394745	
4.539950	0.627619	0.620073	96.170868	
4.593950	0.415891	0.357026	97.225044	
4.647950	0.491480	0.426004	98.060219	
4.702050	0.549614	-0.150421	98.934525	
4.756017	0.631773	-0.200223	99.882088	
4.810050	0.656313	-0.071847	100.667328	
4.864050	0.676398	0.133857	101.649109	
4.918083	0.417974	0.122866	102.474754	
4.972084	0.278909	0.420402	103.377068	
5.026150	0.256201	0.660874	104.285500	
5.080150	0.246806	0.620086	105.082741	
5.134183	0.260490	0.496500	106.050232	
5.275816	0.346021	0.678815	108.427986	
5.329850	0.323663	0.564532	109.292809	
5.383850	0.359795	0.041341	110.122742	
5.437850	0.341649	0.118396	111.005920	
5.491883	0.219397	0.085417	111.863632	
5.545917	0.262049	0.363702	112.803543	
5.599916	0.280343	0.475565	113.711128	
5.653917	0.297649	0.557014	114.582886	
5.707883	0.319352	0.712329	115.488968	
5.761917	0.298528	0.784385	116.359520	
5.815917	0.288036	0.730900	117.279808	
5.869950	0.296756	0.509530	118.104973	
5.923950	0.184837	0.122790	119.005348	
5.977983	0.227309	0.240860	119.932556	
6.031983	0.170837	0.289339	120.758224	
6.086050	0.414463	0.478980	121.627350	
6.140050	0.669962	-0.207124	122.473366	
6.194050	0.639591	-0.120615	123.407974	
6.248083	0.523269	0.137639	124.282501	
6.302083	0.520572	0.207465	125.211823	
6.356083	0.589456	0.371046	126.133583	
6.410083	0.330874	0.530781	127.017174	
6.463917	0.455060	0.443337	127.841110	
6.517817	0.439901	0.184941	128.806396	
6.571650	0.331881	0.266875	129.666687	
6.625583	0.143717	0.134756	130.556213	
6.679584	0.139070	-0.626763	131.360901	
6.733483	0.482254	-0.545940	132.172333	
6.787450	0.541922	-0.322932	133.036530	
6.841483	0.483378	-0.125734	133.864365	
6.895483	0.394903	-0.077009	134.825134	
6.949517	0.365747	-0.490351	135.770844	
7.003517	0.193286	-0.809733	136.662842	
7.057517	0.077242	-0.641585	137.561249	
7.111516	0.358444	-0.346791	138.435349	
7.165550	0.412641	-0.335473	139.374451	
7.219450	0.393336	-0.200981	140.210831	
7.273283	0.428675	-0.514187	141.104828	
7.327116	0.442963	-0.480139	142.058807	
7.381117	0.310982	-0.383716	142.920792	
7.435117	0.278047	-0.398269	143.769089	
7.489117	0.331695	-0.065083	144.685379	
7.543117	0.549584	-0.008076	145.534714	
7.597116	0.434824	0.076505	146.437897	
7.651117	0.412002	-0.298196	147.391495	
7.705117	0.338089	-0.263864	148.240067	
7.759117	0.343138	-0.112851	149.171204	
7.813117	0.422230	-0.358436	150.056885	
7.867116	0.713449	-0.700197	150.932678	
7.921117	0.487498	-0.599436	151.796494	
7.975150	0.218336	-0.301006	152.698395	
8.029150	0.474611	-0.117406	153.546265	
8.083150	0.343758	0.121164	154.380325	
8.137317	0.629040	-0.245739	155.290939	
8.191317	0.393154	-0.605139	156.180481	
8.245317	0.062514	-0.244235	157.109039	
8.299316	0.431437	-0.144737	157.954391	
8.353350	0.135021	-0.585367	158.834702	
8.407383	0.305833	-0.379150	159.768539	
8.461383	0.204555	-0.246430	160.620575	
8.515384	0.091543	-0.099658	161.556534	
8.569217	-0.044683	-0.375176	162.399490	
8.623050	0.185955	-0.168342	163.235306	
8.676850	0.211393	-0.139435	164.150116	
8.730850	-0.043137	-0.639094	164.959351	
8.784850	0.048478	-0.317899	165.893555	
8.838750	-0.138060	-0.091893	166.746094	
8.892783	0.005589	-0.133654	167.670609	
8.946650	-0.497524	-1.761674	168.533157	
9.000450	-0.211331	-1.931833	169.504242	
9.054417	0.036708	-1.019691	170.358337	
9.108417	0.165155	-0.774614	171.208923	
9.162383	0.200168	-0.480673	172.119202	
9.216416	0.225994	-0.253370	173.050247	
9.270317	0.259442	-0.271307	173.917740	
9.324317	0.209294	-0.755193	174.792267	
9.378384	0.060594	-1.165022	175.643082	
9.432384	0.124711	-1.066933	176.495178	
9.486417	0.168023	-0.832861	177.429230	
9.540450	0.083857	-1.011745	178.271378	
9.594450	-0.130497	-1.060661	179.182449	
9.648450	-0.074287	-1.057172	180.063034	
9.702450	-0.039799	-0.718142	180.983353	
9.756450	0.143071	-0.785834	181.872726	
9.810450	0.112007	-1.572387	182.743576	
9.864483	0.268881	-1.254248	183.611282	
9.918450	-0.175442	-1.215040	184.479248	
9.972484	-0.205087	-1.100968	185.385818	
10.026517	-0.146598	-0.955436	186.286453	
10.080517	0.002428	-0.879454	187.208694	
10.134517	0.103793	-0.581761	188.061020	
10.188650	-0.294032	-1.280172	188.942398	
10.242650	-0.318435	-1.379622	189.817810	
10.384517	-0.151242	-1.144487	192.198883	
10.438517	-0.466307	-0.914843	193.038666	
10.492517	-0.213937	-0.798961	193.954010	
10.546516	-0.185210	-0.860978	194.777969	
10.600550	-0.526034	-0.769876	195.694046	
10.654550	-0.475501	-0.505723	196.580460	
10.708583	-0.321052	-0.873190	197.485733	
10.762584	-0.263655	-1.135150	198.362122	
10.816584	-0.580961	-0.802893	199.263168	
10.870584	-0.658034	-1.021252	200.145370	
10.924583	-0.510729	-0.708969	200.962204	
10.978583	-0.422666	-0.988120	201.855499	
11.032583	-0.280665	-1.436588	202.776764	
11.086583	-0.342093	-1.026878	203.670181	
11.140616	-0.419206	-0.999558	204.626144	
11.194750	-0.592625	-1.004760	205.453461	
11.248750	-0.509324	-0.935942	206.428268	
11.302783	-0.452887	-0.879078	207.241425	
11.356783	-0.406042	-0.874812	208.118271	
11.410784	-0.261970	-0.856559	208.917786	
11.464784	-0.244785	-0.766775	209.752609	
11.518784	-0.506686	-0.651683	210.699036	
11.572817	-0.554791	-0.807610	211.583572	
11.626850	-0.518116	-0.433968	212.510498	
11.680850	-0.792917	-0.257625	213.364105	
11.734850	-0.801932	-0.093386	214.327744	
11.788883	-0.776144	-0.084578	215.212173	
11.842916	-0.622071	-0.085021	216.118393	
11.896916	-0.826433	-0.524146	217.012344	
11.950950	-0.931592	-0.824846	217.941132	
12.005050	-0.793344	-0.978383	218.808899	
12.059050	-0.771164	-0.541116	219.741928	
12.113116	-0.746679	-0.724779	220.545105	
12.167117	-0.784465	-0.350705	221.421204	
12.220950	-0.533560	-0.242652	222.299057	
12.274783	-0.584792	-0.257999	223.131668	
12.328617	-0.784683	-0.062043	224.077057	
12.382584	-0.892812	0.096211	224.974808	
12.436584	-0.649993	-0.152716	225.832077	
12.490483	-1.137556	0.613037	226.798645	
12.544517	-0.921781	1.129538	227.608734	
12.598516	-0.743274	0.902159	228.472244	
12.652550	-1.021502	0.105467	229.356155	
12.706350	-0.934928	0.340662	230.181076	
12.760183	-0.782162	0.358330	231.213806	
12.814050	-0.758738	0.305065	232.059082	
12.868083	-1.339501	0.145490	232.977570	
12.922116	-1.476600	0.087875	233.854828	
12.976117	-0.858991	0.880015	234.752258	
13.030150	-0.929039	0.983702	235.504242	
13.084150	-0.922483	0.663965	236.410126	
13.138217	-1.211694	-0.287562	237.299744	
13.192250	-1.160652	-0.353398	238.214722	
13.246250	-0.688067	0.929217	239.110046	
13.300083	-1.424082	0.952879	239.936539	
13.353917	-1.223018	1.481830	240.838989	
13.407750	-0.862978	1.613567	241.757492	
13.461717	-1.002510	1.343520	242.531479	
13.515650	-0.919584	0.731461	243.474487	
13.569716	-0.999176	0.662373	244.371368	
13.623716	-0.861614	0.582238	245.237015	
13.677716	-1.165521	1.105500	246.127808	
13.731783	-1.053134	0.551803	247.031830	
13.785784	-1.058513	0.817122	247.958221	
13.839784	-1.484277	1.143704	248.798828	
13.893817	-0.861951	1.200417	249.651352	
13.947850	-0.900846	1.079605	250.570969	
14.001650	-0.860784	1.275204	251.463058	
14.055516	-0.885993	1.163078	252.253693	
14.109450	-0.986877	1.229334	253.220932	
14.163450	-0.925209	0.571853	254.098740	
14.217417	-1.114643	0.021020	255.029236	
14.271383	-0.897848	1.913715	255.893982	
14.325383	-1.058985	1.452311	256.751587	
14.379383	-1.048193	1.758574	257.553955	
14.433316	-1.017913	0.537960	258.509827	
14.487383	-1.187707	0.738730	259.412872	
14.541417	-0.843739	0.789141	260.315338	
14.595217	-1.083923	1.443686	261.189270	
14.649016	-1.165838	1.397287	262.060272	
14.702850	-1.153113	0.569120	262.981567	
14.756783	-1.094285	1.513017	263.785004	
14.810783	-1.085154	1.500736	264.614044	
14.864817	-1.076759	1.410412	265.614227	
14.918883	-0.905725	0.985067	266.429443	
14.972917	-0.895891	0.389247	267.410919	
15.026917	-1.457647	0.268862	268.298157	
15.080950	-1.279019	1.861701	269.177826	
15.134983	-1.262886	3.538563	270.042542	
15.188817	-1.299137	2.155333	270.968567	
15.242617	-1.233706	2.156832	271.842957	
15.296516	-1.160774	2.255625	272.639587	
15.350550	-1.124947	2.158964	273.581329	
15.492350	-1.510792	2.157429	275.873108	
15.546383	-1.240045	1.648198	276.790100	
15.600384	-1.219207	2.034469	277.645905	
15.654417	-1.348845	4.354331	278.534912	
15.708417	-1.822489	1.272298	279.390289	
15.762450	-1.699317	-0.353090	280.402344	
15.816483	-1.926290	0.856829	281.252716	
15.870517	-1.438017	3.066875	282.114044	
15.924550	-1.481702	2.483083	282.922028	
15.978583	-1.598478	1.893118	283.915100	
16.032583	-1.740814	1.609854	284.755310	
16.086617	-1.682707	1.014573	285.677338	
16.140583	-1.819401	1.722233	286.536713	
16.194584	-1.462125	4.160362	287.438873	
16.248583	-1.901605	3.983831	288.291046	
16.302616	-1.799316	2.612672	289.084351	
16.356649	-1.637459	2.429669	290.020172	
16.410650	-1.958738	2.571856	290.963898	
16.464684	-1.717999	2.807014	291.781586	
16.518517	-1.600143	2.559484	292.734985	
16.572317	-1.607994	2.506908	293.564850	
16.626150	-1.596205	2.340418	294.497742	
16.680117	-1.413825	2.914130	295.383972	
16.734051	-1.444395	2.725063	296.288422	
16.788084	-1.645485	1.478057	297.117706	
16.842117	-1.719287	1.981695	298.033661	
16.896116	-1.680530	2.495077	298.903717	
16.950150	-1.625996	2.780291	299.805359	
17.004183	-1.714495	2.245329	300.619385	
17.058184	-1.654857	1.869394	301.519440	
17.112183	-1.621926	1.835686	302.460693	
17.166216	-1.482128	2.030777	303.430969	
17.220249	-1.516038	2.678683	304.278839	
17.274250	-1.377255	2.667571	305.126434	
17.328083	-1.372260	2.502915	306.020386	
17.381916	-1.390742	1.994466	306.944885	
17.435850	-1.507226	1.930743	307.788696	
17.489817	-1.200791	3.622714	308.666168	
17.543850	-1.663956	3.469196	309.497589	
17.597851	-1.810368	2.161966	310.417786	
17.651850	-1.538340	2.934824	311.302185	
17.705851	-2.143334	1.756934	312.245300	
17.759850	-2.036379	2.786544	313.123230	
17.813917	-1.990600	3.060414	313.990479	
17.867884	-2.090171	2.339198	314.874084	
17.921917	-2.066678	1.952980	315.630859	
17.975950	-1.663444	2.789652	316.588104	
18.029949	-1.653554	2.800752	317.458649	
18.083982	-1.678077	2.883902	318.368622	
18.137983	-1.634768	2.614976	319.356323	
18.192017	-1.634050	2.806121	320.095978	
18.246050	-1.555449	2.663106	321.083557	
18.300051	-1.793943	2.696235	321.977814	
18.354050	-2.131470	1.828440	322.907104	
18.408051	-1.357819	3.429473	323.833984	
18.462049	-1.657778	3.668003	324.613007	
18.516083	-1.771285	2.967331	325.492615	
18.570084	-1.968305	3.454697	326.365356	
18.624083	-2.140901	3.482526	327.263458	
18.678116	-1.948712	3.307180	328.153992	
18.731983	-2.027156	3.325969	328.968414	
18.785883	-2.314785	3.452365	329.847412	
18.839716	-1.910029	2.449282	330.848450	
18.893583	-1.934247	2.786858	331.655975	
18.947584	-2.201112	3.164892	332.606262	
19.001583	-2.164722	3.039253	333.426025	
19.055584	-1.823450	3.765316	334.303467	
19.109484	-1.762272	3.347659	335.231659	
19.163483	-2.171029	2.350215	336.145386	
19.217516	-2.241663	2.972312	337.003632	
19.271517	-1.892543	2.447683	337.905945	
19.325516	-2.061280	3.292243	338.848236	
19.379517	-2.552762	3.683912	339.736115	
19.433350	-2.157917	3.867578	340.554565	
19.487183	-2.337669	4.013067	341.424530	
19.541050	-2.706936	2.966453	342.290405	
19.595051	-2.282390	2.173837	343.129700	
19.649050	-2.177475	2.521032	343.975037	
19.703051	-2.182979	2.334494	344.887329	
19.757050	-1.988981	2.085782	345.701721	
19.811050	-2.002412	3.002109	346.644653	
19.865084	-1.916639	3.578364	347.557220	
19.919083	-1.931517	3.416965	348.466553	
19.973083	-2.019900	2.031313	349.299438	
20.026917	-1.950313	2.049258	350.205017	
20.080717	-1.978378	2.189658	351.123077	
20.134550	-2.028399	2.077668	351.942688	
20.188484	-1.975734	1.689443	352.983734	
20.242483	-1.909150	1.609781	353.767853	
20.296516	-1.814049	1.501685	354.650879	
20.350584	-1.867387	1.442273	355.488739	
20.404583	-1.723052	2.234459	356.416229	
20.458584	-2.063570	2.252073	357.326141	
20.600451	-1.860279	1.367944	359.645111	
20.654484	-1.678126	1.797694	360.566650	
20.708483	-1.787881	0.891066	361.343170	
20.762516	-1.659824	1.891775	362.371002	
20.816517	-1.739545	2.150292	363.251678	
20.870516	-1.771843	2.429362	364.121063	
20.924517	-1.797584	2.384709	365.024536	
20.978550	-1.810512	2.191353	365.938080	
21.032551	-1.898651	0.949586	366.741180	
21.086584	-1.740792	1.263512	367.656616	
21.140551	-1.655539	1.207101	368.549072	
21.194384	-1.746927	1.426421	369.498535	
21.248184	-2.035590	1.214799	370.273285	
21.302017	-1.748929	1.345730	371.068481	
21.356083	-1.637053	1.676348	372.066681	
21.410049	-1.738434	1.101110	372.862152	
21.464016	-1.691500	1.391159	373.633545	
21.518017	-1.899380	1.144962	374.640259	
21.572016	-2.005999	1.420910	375.559418	
21.626017	-1.950436	1.211075	376.409302	
21.679983	-1.956264	0.822102	377.381531	
21.733816	-1.707521	1.229080	378.222870	
21.787617	-1.727229	1.313374	379.148743	
21.841717	-1.840057	1.587695	380.017914	
21.895584	-1.707964	0.783360	380.861694	
21.949583	-1.729886	1.016072	381.828766	
22.003483	-1.910473	1.308019	382.667145	
22.057484	-1.896095	1.264200	383.391663	
22.111517	-1.960122	0.998450	384.321075	
22.165516	-2.098481	0.910976	385.226624	
22.219549	-1.986911	1.092977	386.132843	
22.273550	-1.777541	0.948033	387.009003	
22.327583	-1.959978	0.803999	387.921631	
22.381584	-1.801747	1.283583	388.861786	
22.435617	-1.826851	1.077046	389.789001	
22.489651	-1.786380	0.899307	390.709930	
22.543650	-1.761919	1.120041	391.542480	
22.597651	-1.821664	1.078897	392.502014	
22.651716	-1.739341	0.316702	393.321899	
22.705517	-2.347190	0.545219	394.263275	
22.759317	-1.963402	0.812476	395.168365	
22.813150	-1.962177	0.885012	396.043884	
22.867050	-2.443658	0.782945	396.904755	
22.921049	-2.150491	0.113461	397.794434	
22.975082	-2.107532	0.235883	398.616486	
23.029083	-2.200582	0.540334	399.486389	
23.083183	-2.239692	0.599295	400.063904	
23.137184	-2.363012	1.209804	400.282501	
23.191183	-2.539575	0.858246	400.297760	
23.245184	-2.588099	0.594942	400.269989	
23.299183	-2.703458	0.806766	400.215637	
23.353184	-2.440746	0.715433	400.167816	
23.407183	-2.587125	0.770821	400.164001	
23.461184	-2.419784	1.162513	400.189789	
23.515182	-2.684755	0.464307	400.145355	
23.569216	-2.648601	0.855832	400.180603	
23.623249	-2.798624	1.065146	400.104736	
23.677250	-2.808230	1.046773	400.168976	
23.731251	-3.003129	2.089965	400.164246	
23.785250	-2.676261	1.910896	400.172302	
23.839083	-2.890559	1.369420	400.095917	
23.892982	-2.819184	1.231287	400.105713	
23.946850	-2.868898	1.303380	400.021149	
24.000883	-2.515378	1.657446	400.119019	
24.054783	-2.760607	0.990764	400.061127	
24.108784	-2.689560	0.939082	400.048157	
24.162783	-2.593906	1.498835	400.130310	
24.216784	-2.932151	1.392801	400.108337	
24.270782	-2.725919	1.119893	400.056854	
24.324850	-2.945022	0.876493	400.102478	
24.378883	-2.895297	1.204030	400.053650	
24.432917	-2.885370	1.301605	400.034882	
24.486917	-2.967836	1.239654	399.989990	
24.540951	-2.908573	1.391813	400.022217	
24.594950	-2.922351	1.207445	400.172363	
24.649017	-2.853693	2.599880	400.125214	
24.703016	-2.958834	1.733112	400.098206	
24.757017	-3.154539	1.443495	400.016144	
24.811050	-2.806948	1.977250	400.089233	
24.865049	-2.880169	1.651745	400.036713	
24.919050	-2.677822	1.916306	400.108856	
24.973049	-2.765617	2.605616		
