Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
5.978883	-0.209335	-0.170658	118.176926	
6.032850	-0.141273	-0.127289	118.970116	
6.086850	-0.246731	-0.288490	119.923233	
6.140883	-0.272306	-0.279797	120.844170	
6.194917	-0.280592	-0.544164	121.667114	
6.248917	-0.316252	-0.451416	122.587196	
6.302717	-0.253660	-0.108532	123.515465	
6.356517	-0.239469	-0.494421	124.463623	
6.410383	-0.317115	-0.294082	125.305794	
6.464417	-0.317498	-0.316486	126.213875	
6.518384	-0.380314	-0.204958	127.071022	
6.572250	-0.293703	-0.048086	127.960075	
6.626283	-0.367711	-0.042885	128.883118	
6.680284	-0.345196	-0.249053	129.779755	
6.734317	-0.556533	-1.102101	130.667847	
6.788317	-0.582389	-1.080849	131.445206	
6.842117	-0.619057	-0.929750	132.433975	
6.895950	-0.677187	-0.749319	133.342773	
6.949883	-0.782482	-0.768109	134.190338	
7.003883	-0.674937	-0.603319	135.155762	
7.057883	-0.836228	-1.537557	136.014130	
7.111683	-0.853673	-1.602707	136.937988	
7.165483	-0.523794	-0.997475	137.771454	
7.219316	-0.457703	-0.480930	138.646851	
7.273317	-0.494412	0.242961	139.487900	
7.327317	-0.579167	0.107252	140.469284	
7.381383	-0.645188	0.138873	141.334534	
7.435350	-0.565323	0.291127	142.234558	
7.489383	-0.602759	0.089619	143.075806	
7.543383	-0.443025	0.113695	143.994720	
7.597417	-0.512479	-0.510241	144.856506	
7.651417	-0.648519	-0.184030	145.814194	
7.705417	-0.768038	-0.340364	146.630615	
7.759417	-0.811251	-0.765248	147.558655	
7.813416	-0.953391	-1.104402	148.501343	
7.867417	-0.641204	-1.295651	149.355957	
7.921450	-0.758374	-1.154410	150.254166	
7.975417	-0.858609	-1.215835	151.147614	
8.029450	-0.989813	-1.382824	152.007477	
8.083283	-0.895714	-1.417535	152.883163	
8.137116	-0.971768	-1.139750	153.756805	
8.191016	-1.054553	-1.182295	154.582108	
8.245017	-1.111808	-0.920673	155.505081	
8.299017	-1.090828	-0.667790	156.436325	
8.353050	-1.113344	-0.998053	157.271622	
8.407050	-1.012665	-1.035434	158.157242	
8.461050	-1.040071	-0.766861	159.080231	
8.515050	-0.890629	-0.763604	160.011261	
8.569050	-0.969171	-0.983614	160.863861	
8.623116	-1.167709	-0.791552	161.790833	
8.677116	-1.278132	-0.513051	162.752975	
8.731116	-1.058386	-0.480138	163.621719	
8.785150	-0.911426	-0.916858	164.484619	
8.839150	-0.997437	-1.484269	165.424713	
8.893184	-1.168319	-1.398547	166.312225	
8.947217	-1.194230	-1.046995	167.139816	
9.001217	-0.828384	-1.245455	168.038620	
9.055217	-0.996737	-1.258614	169.019470	
9.109217	-0.785750	-0.832563	169.859482	
9.163250	-0.874328	-1.006017	170.699295	
9.217250	-0.921289	-0.979360	171.620850	
9.271250	-0.973337	-0.917586	172.535736	
9.325250	-0.930512	-0.878416	173.374359	
9.379250	-0.652829	-0.858597	174.310043	
9.433316	-0.754000	-0.734747	175.124725	
9.487117	-0.859954	-0.910749	176.104950	
9.540916	-0.914898	-1.251088	176.937698	
9.594717	-1.175591	-1.389094	177.882492	
9.648717	-0.834973	-1.208728	178.789398	
9.702550	-0.568520	-0.838700	179.671616	
9.756383	-0.784961	-0.304257	180.513687	
9.810250	-0.897550	0.075776	181.368225	
9.864317	-0.959403	0.076552	182.269455	
9.918317	-0.772647	-0.461908	183.094589	
9.972350	-0.792660	-0.456831	184.049423	
10.026383	-0.833378	-0.443323	184.944778	
10.080383	-0.746745	-0.241958	185.823883	
10.134417	-0.916338	-0.419781	186.746841	
10.188416	-0.869278	-0.383766	187.640503	
10.242450	-0.850689	-0.242280	188.497726	
10.383950	-1.353707	-1.917300	190.886719	
10.437950	-1.358548	-1.923045	191.738602	
10.491783	-1.385628	-1.443864	192.669464	
10.545617	-1.153261	-0.836366	193.501129	
10.599383	-1.184566	-0.594248	194.420410	
10.653383	-1.094019	-0.940214	195.196320	
10.707183	-1.177744	-0.969924	196.192825	
10.760983	-1.221049	-0.971736	197.114197	
10.814917	-1.256765	-0.766977	197.906616	
10.868917	-1.223380	-0.821138	198.857925	
10.922950	-1.014939	-0.862302	199.670700	
10.976950	-1.195438	-0.963851	200.591949	
11.030983	-1.074258	-1.358974	201.536148	
11.084784	-1.391750	-1.503245	202.422272	
11.138583	-1.287739	-1.216618	203.245926	
11.192416	-1.487777	-0.979971	204.194717	
11.246417	-1.415230	-0.620340	205.171936	
11.300384	-0.941777	-0.819971	206.063034	
11.354383	-1.169736	-1.074774	206.842514	
11.408383	-1.385463	-0.714786	207.765305	
11.462383	-1.437388	-0.557165	208.686356	
11.516450	-1.446316	-0.492441	209.599014	
11.570450	-1.227957	-0.309049	210.406754	
11.624450	-1.792014	-0.160373	211.365952	
11.678450	-1.561583	-0.321332	212.229523	
11.732483	-1.495822	-1.370806	213.103790	
11.786517	-1.442508	-1.417251	213.999039	
11.840317	-1.499377	-1.205924	214.922302	
11.894116	-1.715304	-1.039866	215.782883	
11.948050	-1.359033	-1.172453	216.631271	
12.002050	-1.502329	-1.353482	217.539993	
12.056084	-1.405410	-1.877396	218.509903	
12.110117	-1.571344	-1.277375	219.378601	
12.164117	-1.381203	-1.114127	220.203720	
12.218117	-1.656477	-0.634268	221.159073	
12.272183	-1.483887	-1.164637	222.001923	
12.326217	-1.581372	-0.860880	222.919327	
12.380250	-1.589757	-1.117515	223.865891	
12.434050	-1.632308	-1.266690	224.688431	
12.487884	-1.632823	-1.214974	225.587097	
12.541717	-1.739648	-1.166871	226.462769	
12.595683	-1.335881	-0.938271	227.354431	
12.649716	-1.819264	-1.371666	228.258942	
12.703716	-1.995514	-1.272332	229.162918	
12.757717	-1.924505	-1.066393	230.041428	
12.811816	-1.588019	-0.949201	230.920792	
12.865817	-1.872553	-1.398519	231.785812	
12.919650	-1.858458	-1.179989	232.773331	
12.973450	-1.805048	-0.731587	233.653641	
13.027450	-1.439539	-0.335893	234.487427	
13.081417	-1.768766	-0.659985	235.374969	
13.135417	-1.962006	-0.982759	236.303680	
13.189350	-1.891346	-1.322094	237.054703	
13.243350	-1.955308	-1.171563	238.077820	
13.297383	-1.756543	-1.395441	238.956696	
13.351383	-1.781915	-1.469441	239.856995	
13.405383	-1.753317	-1.463154	240.742523	
13.459217	-1.894984	-1.185346	241.588287	
13.513017	-1.898753	-1.361232	242.459961	
13.566850	-1.845715	-1.375335	243.433670	
13.620750	-1.705175	-1.380432	244.269211	
13.674784	-1.949680	-1.644256	245.151566	
13.728817	-2.005800	-1.523576	245.992142	
13.782650	-2.088185	-1.827367	246.955093	
13.836450	-2.011492	-1.811124	247.841019	
13.890417	-1.768779	-1.621554	248.862183	
13.944317	-1.549810	-0.546849	249.634033	
13.998317	-1.953190	0.145275	250.512787	
14.052317	-1.679040	-1.103795	251.417648	
14.106317	-1.674364	-1.127263	252.176361	
14.160417	-1.747266	-1.641816	253.174271	
14.214450	-1.702581	-1.528797	254.041580	
14.268450	-2.245387	-1.399416	254.928909	
14.322483	-1.906731	-1.554360	255.807770	
14.376483	-2.056438	-2.076424	256.830536	
14.430483	-1.832348	-1.123113	257.667023	
14.484517	-1.741499	-0.536170	258.548462	
14.538517	-1.706113	-1.572948	259.453064	
14.592517	-2.075090	-2.041378	260.308197	
14.646517	-1.965666	-1.959330	261.194336	
14.700316	-2.086998	-1.725825	262.090576	
14.754117	-2.114633	-1.457059	262.979431	
14.807983	-2.560441	-0.881664	263.854919	
14.861917	-2.299421	-0.763516	264.784241	
14.915916	-1.942988	-0.709919	265.728271	
14.969784	-1.953568	-0.532259	266.653809	
15.023583	-1.963129	-0.714585	267.443665	
15.077550	-1.841685	-1.352657	268.270660	
15.131550	-2.480574	-1.516474	269.220886	
15.185550	-2.213752	-1.821469	270.089294	
15.239550	-2.177408	-2.940689	271.089325	
15.293550	-2.394017	-2.169885	271.909576	
15.347550	-1.971466	-1.036859	272.731781	
15.489483	-2.031105	-0.450044	275.087036	
15.543517	-2.212257	-0.938049	275.919983	
15.597517	-2.223904	-0.819402	276.907867	
15.651317	-2.149295	-0.278582	277.783783	
15.705150	-2.277935	0.143045	278.679199	
15.758984	-2.186180	0.284082	279.520142	
15.812850	-2.445041	0.069031	280.443420	
15.866850	-2.250660	0.067754	281.289612	
15.920917	-2.193275	-0.687288	282.157379	
15.974916	-2.610862	-0.971445	283.112762	
16.028749	-2.543357	-0.779993	283.979492	
16.082550	-2.729203	-1.386612	284.859192	
16.136450	-2.659632	-1.716937	285.783264	
16.190451	-2.044113	-1.967522	286.630157	
16.244450	-2.521073	-1.767558	287.536774	
16.298450	-2.609578	-1.673146	288.427551	
16.352516	-2.404715	-0.826258	289.350159	
16.406549	-1.986621	-1.232248	290.263397	
16.460550	-2.313455	-1.881703	291.022217	
16.514584	-2.320020	-1.711895	292.025940	
16.568583	-2.178783	-1.617649	292.784882	
16.622583	-2.507236	-1.167395	293.744049	
16.676584	-2.245644	-1.063908	294.674713	
16.730618	-2.086538	-0.944124	295.498932	
16.784616	-2.690181	-0.809673	296.534363	
16.838650	-2.626056	-0.698905	297.313416	
16.892651	-2.517040	-0.981717	298.169647	
16.946617	-2.920019	-1.272234	299.028687	
17.000450	-2.192231	-1.125418	299.887756	
17.054283	-2.625846	-0.602542	300.838318	
17.108116	-2.457168	-0.889267	301.699860	
17.162117	-2.096334	-0.783419	302.573181	
17.216084	-2.154485	-0.585077	303.427917	
17.270082	-2.334401	-0.498085	304.320465	
17.324083	-2.381583	-0.651053	305.336761	
17.378117	-2.611156	-1.625805	306.204224	
17.432117	-2.581591	-1.786952	307.186157	
17.486116	-2.314227	-1.869952	307.967621	
17.540083	-2.299670	-1.916043	308.908478	
17.594116	-2.388628	-1.116393	309.687500	
17.648149	-2.324947	-1.376714	310.646606	
17.702116	-2.313287	-0.851998	311.677490	
17.756117	-2.580859	-1.194306	312.453247	
17.810150	-2.443120	-1.254555	313.350281	
17.864149	-2.625736	-1.592939	314.325165	
17.918150	-2.431108	-0.771263	315.171722	
17.972183	-2.438023	0.006196	315.983124	
18.026184	-2.298831	-1.200862	316.908325	
18.080183	-2.438495	-1.097549	317.788239	
18.134016	-2.453073	-0.271315	318.663116	
18.187851	-2.478799	-1.341965	319.587982	
18.241716	-2.624427	-1.080469	320.522003	
18.295750	-2.309074	-1.267471	321.381012	
18.349783	-2.410626	-1.950195	322.284790	
18.403816	-2.473513	-1.716186	323.161255	
18.457817	-2.658156	-1.486619	324.069672	
18.511850	-3.041119	-1.971760	324.907715	
18.565849	-2.702612	-1.304437	325.746216	
18.619850	-2.756841	-1.393307	326.602356	
18.673849	-2.567760	-2.147370	327.489990	
18.727882	-2.523561	-1.492651	328.426605	
18.781883	-2.308515	-0.383391	329.343292	
18.835884	-2.423817	-0.608895	330.216370	
18.889883	-2.521389	-0.373729	331.087036	
18.943884	-2.880428	-0.672222	331.984711	
18.997917	-3.311638	-0.626308	332.891052	
19.051916	-2.878511	-0.833804	333.855988	
19.105749	-2.981381	-1.363200	334.636658	
19.159550	-3.186317	-0.327084	335.546906	
19.213417	-2.605110	1.340572	336.410797	
19.267282	-2.700342	-0.126943	337.372223	
19.321316	-2.861955	0.061303	338.220001	
19.375317	-2.863592	0.314811	339.091431	
19.429317	-3.071027	-0.050890	339.941254	
19.483316	-3.026087	-0.079922	340.807983	
19.537117	-3.045288	0.069840	341.696869	
19.590918	-3.102292	0.011366	342.622253	
19.645016	-2.928722	0.187055	343.482819	
19.699017	-3.033070	0.226336	344.386292	
19.752983	-3.359577	0.020343	345.338928	
19.807016	-3.065449	0.381228	346.253479	
19.861050	-3.346150	0.112675	347.117767	
19.915051	-3.402285	0.365671	347.993286	
19.969049	-3.118305	0.930554	348.930450	
20.022850	-3.146328	1.476063	349.837036	
20.076683	-2.874928	1.071672	350.770935	
20.130516	-3.568551	-0.166504	351.673553	
20.184517	-3.582762	0.443470	352.466705	
20.238516	-3.307455	-0.219311	353.438599	
20.292517	-3.244462	0.225000	354.220642	
20.346550	-3.743744	0.960787	355.139038	
20.400551	-3.618433	1.042207	356.016510	
20.454584	-3.254180	0.446836	356.920715	
20.596550	-3.545455	-0.087202	359.200500	
20.650551	-3.794346	0.671362	359.969482	
20.704550	-3.368919	0.424498	360.802948	
20.758583	-3.769578	0.349802	361.867615	
20.812584	-3.308362	-0.160944	362.794830	
20.866617	-3.164555	-0.791993	363.732605	
20.920616	-3.260080	-0.113889	364.608459	
20.974617	-3.397412	0.224751	365.405762	
21.028616	-3.668700	0.104411	366.234558	
21.082649	-3.889486	-0.666748	367.266113	
21.136650	-3.317661	-0.522469	368.109375	
21.190683	-3.321504	-0.357495	368.983582	
21.244516	-4.076668	-0.807924	369.986572	
21.298384	-3.166754	-1.349911	370.880035	
21.352249	-3.108215	-0.249632	371.657349	
21.406183	-3.312724	0.531338	372.479462	
21.460083	-3.302222	0.626862	373.367706	
21.514084	-3.272682	0.347314	374.275085	
21.568117	-3.375137	0.027445	375.169891	
21.621950	-3.281025	0.488584	376.066376	
21.675783	-2.994402	1.457746	376.989044	
21.729717	-3.294145	0.837628	377.891022	
21.783649	-4.153294	-0.505960	378.853333	
21.837683	-3.716887	-1.699886	379.799500	
21.891684	-3.391280	-0.701748	380.640076	
21.945683	-3.686389	3.285178	381.498596	
21.999517	-3.887899	3.286011	382.365112	
22.053316	-3.874875	2.985830	383.109772	
22.107149	-3.967147	2.065711	384.092163	
22.161051	-3.882711	1.051873	384.892334	
22.215117	-4.413830	0.902078	385.882690	
22.269150	-4.331207	0.792777	386.831085	
22.323183	-4.355300	3.838303	387.628693	
22.377184	-3.433959	3.801526	388.645782	
22.431250	-4.068134	1.539253	389.534790	
22.485250	-4.835920	0.366823	390.456970	
22.539083	-5.021695	1.456796	391.224823	
22.592916	-4.223790	3.525999	392.133301	
22.646784	-4.575411	5.070693	392.967010	
22.700783	-4.033727	4.152649	393.908203	
22.754816	-4.280865	3.796434	394.710693	
22.808849	-4.338373	2.688861	395.721924	
22.862850	-4.318460	3.390970	396.540253	
22.916849	-4.462073	3.259303	397.338165	
22.970917	-4.605153	3.224141	398.276123	
23.024918	-4.588978	3.669925	399.281158	
23.078951	-5.097836	3.505204	399.954559	
23.132984	-4.669241	3.666966	400.021637	
23.186817	-4.926029	3.133662	400.158661	
23.240616	-4.295507	3.231612	400.265106	
23.294451	-4.324316	3.510815	400.251190	
23.348351	-4.522346	2.670744	400.282684	
23.402384	-4.597015	1.873554	400.182404	
23.456383	-4.442151	1.541739	400.162842	
23.510416	-4.604007	0.687402	400.186127	
23.564217	-4.309062	1.309641	400.185028	
23.618050	-4.348595	1.181581	400.095825	
23.671984	-4.792103	1.854426	400.141296	
23.725983	-4.443418	2.593428	400.129425	
23.779984	-4.659221	3.040375	400.204224	
23.833982	-4.557857	2.632393	400.194763	
23.888016	-4.067114	2.959608	400.111481	
23.942083	-4.139175	2.765516	400.109772	
23.996117	-3.793895	3.265211	400.174377	
24.050083	-4.364024	1.837809	400.084320	
24.104116	-4.301110	2.188250	400.114380	
24.158150	-3.865449	0.170143	400.086578	
24.212084	-4.694371	1.045759	400.157928	
24.265882	-3.888614	2.943685	400.037506	
24.319717	-3.775285	3.202139	400.079712	
24.373516	-3.875170	1.690190	399.978638	
24.427549	-4.377050	1.895705	400.077850	
24.481384	-4.424240	1.781856	400.046143	
24.535183	-4.516909	1.560434	399.972748	
24.589149	-4.198367	1.664148	399.939178	
24.643049	-4.314525	1.586874	400.010651	
24.697149	-4.292460	0.771581	399.985413	
24.751183	-4.589201	1.265244	399.962311	
24.805216	-4.290282	1.625006	399.953583	
24.859249	-4.430861	1.069516	400.121552	
24.913250	-3.970633	0.235820	400.029053	
24.967251	-4.433915	0.452586		
