Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
7.705983	-0.665543	0.402355	148.921310	
7.760016	-0.749597	0.660656	149.836197	
7.814050	-0.553149	0.489949	150.675293	
7.868050	-0.618900	0.468261	151.589203	
7.922117	-0.754813	0.547546	152.431320	
7.976117	-0.785031	0.547902	153.378738	
8.030117	-0.657560	0.428088	154.279419	
8.084117	-0.733482	0.448014	155.152451	
8.138217	-0.867385	0.786736	156.007370	
8.192217	-0.831311	0.900995	156.930130	
8.246250	-0.771580	0.317546	157.802414	
8.300217	-0.975380	0.067225	158.701294	
8.354250	-0.964366	0.450624	159.552216	
8.408283	-0.996281	0.560422	160.419952	
8.462283	-0.795509	0.726747	161.308807	
8.516350	-0.880965	0.844185	162.193848	
8.570383	-0.993757	0.521321	163.102768	
8.624416	-0.786964	0.606488	164.022293	
8.678416	-0.748359	0.135151	164.874130	
8.732417	-0.891341	0.407400	165.695633	
8.786450	-0.852089	0.578022	166.626648	
8.840484	-0.913555	0.893638	167.521500	
8.894317	-1.241596	-1.380991	168.359894	
8.948183	-1.027071	-0.857892	169.279892	
9.002017	-0.592383	0.571013	170.243988	
9.055950	-0.521635	0.883704	170.999390	
9.109950	-0.409682	0.609919	171.965652	
9.163850	-0.398448	1.074907	172.834732	
9.217850	-0.303663	0.802094	173.725616	
9.271883	-0.317332	1.010627	174.618362	
9.325916	-0.414899	0.816419	175.490555	
9.380050	-0.504225	0.571780	176.376923	
9.434050	-0.440880	0.704165	177.264313	
9.487884	-0.514489	0.939234	178.075058	
9.541683	-0.671874	0.838939	179.057510	
9.595583	-0.654422	0.915171	179.893829	
9.649583	-0.510371	1.148523	180.702316	
9.703617	-0.626303	0.898170	181.554947	
9.757617	-0.658162	0.627460	182.488235	
9.811650	-0.556396	0.636455	183.335648	
9.865684	-0.544789	0.887583	184.270355	
9.919717	-0.541557	0.612849	185.222626	
9.973717	-0.621273	0.744665	186.036301	
10.027717	-0.695820	0.975582	186.939468	
10.081717	-0.734315	0.105126	187.831589	
10.135750	-0.951143	0.215156	188.724487	
10.189850	-0.912267	0.869742	189.564362	
10.243850	-0.954153	0.583190	190.440918	
10.385783	-0.842831	1.600174	192.795959	
10.439816	-1.024042	0.931543	193.670639	
10.493850	-0.909727	0.862028	194.540741	
10.547850	-0.849151	1.055867	195.425476	
10.601883	-0.739165	0.842433	196.310471	
10.655884	-0.656275	0.992293	197.250565	
10.709884	-0.582043	0.967326	198.044434	
10.763884	-0.776069	0.351219	198.994949	
10.817883	-0.610471	0.717651	199.875580	
10.871883	-0.700632	0.767660	200.756516	
10.925883	-0.733234	1.067400	201.601120	
10.979883	-0.677347	1.068294	202.517105	
11.033916	-0.693280	1.080563	203.405212	
11.087916	-0.740230	0.939699	204.255936	
11.141950	-0.662872	0.622824	205.142593	
11.196083	-0.796447	0.633322	205.996323	
11.250116	-0.760680	0.533765	206.865631	
11.304116	-0.642133	0.201196	207.789108	
11.358150	-0.623512	0.569573	208.535263	
11.412184	-0.481067	0.426961	209.514481	
11.466184	-0.453260	0.346698	210.401306	
11.520217	-0.411685	0.352868	211.280853	
11.574250	-0.627494	0.070815	212.109360	
11.628250	-0.569931	0.415788	213.027786	
11.682283	-0.726810	0.042862	213.967697	
11.736317	-0.595638	0.313919	214.879822	
11.790317	-0.699506	0.181713	215.719650	
11.844350	-0.484729	0.113714	216.554123	
11.898383	-0.502898	-0.074330	217.434357	
11.952350	-0.523732	0.088735	218.406418	
12.006383	-0.560920	0.371772	219.310806	
12.060384	-0.561997	0.147263	220.171494	
12.114384	-0.425849	0.310405	221.101395	
12.168417	-0.690268	0.164077	221.974854	
12.222417	-0.825426	0.217811	222.795486	
12.276417	-0.682667	0.065299	223.756638	
12.330450	-0.664816	0.156726	224.642090	
12.384483	-0.716575	0.084740	225.445999	
12.438483	-0.629995	-0.257027	226.370010	
12.492517	-0.494565	-0.217358	227.254257	
12.546550	-0.640563	0.007055	228.129700	
12.600583	-0.636523	-0.166841	229.063156	
12.654384	-0.786017	-0.554571	229.940872	
12.708183	-0.642902	-0.021037	230.780548	
12.762083	-0.646439	0.252327	231.645462	
12.816016	-0.518579	0.250156	232.550552	
12.869917	-0.505524	0.028849	233.403870	
12.923950	-0.653437	0.117427	234.329453	
12.977950	-0.678309	-0.167758	235.151474	
13.031917	-0.625560	-0.393634	236.007706	
13.085950	-0.674424	-0.451684	236.819702	
13.139950	-0.522059	-0.310751	237.694122	
13.193950	-0.656782	0.196529	238.670563	
13.248016	-0.614675	-0.197538	239.531509	
13.302050	-0.736170	-0.434321	240.437775	
13.356050	-0.654758	-0.187379	241.229141	
13.410050	-0.604420	-0.489887	242.089172	
13.464050	-0.773461	-0.882014	243.053238	
13.518084	-0.990566	-0.679843	243.946045	
13.572117	-0.908511	-0.562105	244.864456	
13.626117	-0.873320	-0.519486	245.769043	
13.680150	-0.771684	-0.510713	246.587265	
13.734150	-0.790825	-0.476209	247.495316	
13.788183	-0.814338	-0.638118	248.404541	
13.842183	-0.831709	-0.614495	249.233871	
13.896183	-0.729605	-0.416559	250.144241	
13.950216	-1.026783	-0.546234	250.910385	
14.004250	-0.909522	-0.208997	251.928574	
14.058316	-0.960441	-0.651038	252.670303	
14.112317	-0.972489	-0.847736	253.681564	
14.166350	-1.111378	-1.130211	254.582687	
14.220350	-1.119373	-1.015163	255.440201	
14.274384	-0.961603	-0.753093	256.243225	
14.328383	-0.994877	-0.945966	257.212921	
14.382417	-1.002846	-0.855915	258.153961	
14.436450	-0.909128	-0.555379	259.108582	
14.490283	-0.806715	-0.908044	259.917816	
14.544117	-0.768189	-0.558312	260.830933	
14.597950	-0.836878	-0.538095	261.742157	
14.651983	-0.848591	-0.767948	262.560730	
14.705983	-0.875826	-0.573563	263.501434	
14.760016	-1.109737	-0.982745	264.308014	
14.813817	-1.054932	-0.982964	265.197205	
14.867717	-1.038179	-0.830260	266.142731	
14.921516	-1.114903	-1.423829	267.026581	
14.975350	-1.048893	-1.188292	267.823242	
15.029384	-1.094780	-0.767792	268.761261	
15.083384	-1.081994	-0.880740	269.665619	
15.137417	-1.009636	-0.843053	270.500977	
15.191216	-1.007603	-1.041832	271.305389	
15.245050	-1.197819	-0.890088	272.226776	
15.298984	-1.472211	-0.964217	273.095184	
15.353017	-1.385993	-0.756304	273.910248	
15.494817	-1.505548	-0.466129	276.315552	
15.548850	-1.391107	-0.664666	277.192047	
15.602817	-1.305601	-0.756209	278.099365	
15.656850	-1.330941	-0.516503	279.053375	
15.710917	-1.632177	-0.758520	279.926483	
15.764916	-1.448358	-0.521452	280.834564	
15.818950	-1.624198	-0.549281	281.604553	
15.872916	-1.415979	-0.237816	282.436035	
15.926950	-1.423172	-0.195702	283.417969	
15.980950	-1.632329	-0.539432	284.212830	
16.034916	-1.521265	-0.560741	285.120758	
16.088984	-1.459406	-0.600946	285.975006	
16.142982	-1.597661	-0.611480	286.865051	
16.197016	-1.668323	-0.452598	287.732880	
16.251017	-1.566826	-0.121215	288.628540	
16.305084	-1.455515	-0.090787	289.625519	
16.359118	-1.710255	-0.648184	290.529816	
16.413116	-1.617011	0.091532	291.380585	
16.467150	-1.684925	0.125220	292.274597	
16.521183	-1.626216	0.270828	293.115906	
16.575216	-1.530777	0.060985	293.989166	
16.629250	-1.375055	0.153034	294.917328	
16.683216	-1.362348	0.318309	295.806519	
16.737316	-1.668250	-0.109919	296.666687	
16.791317	-1.878015	-0.421767	297.572906	
16.845350	-1.640230	0.385468	298.438690	
16.899349	-1.627170	1.063824	299.259796	
16.953382	-1.651214	0.342320	300.199371	
17.007416	-1.890923	0.781762	301.052673	
17.061449	-1.861411	0.252955	301.932739	
17.115250	-1.899057	0.329747	302.914703	
17.169050	-1.887983	0.869263	303.750183	
17.222883	-1.842647	1.325196	304.589142	
17.276884	-1.944332	1.846299	305.453979	
17.330816	-1.940774	1.293065	306.222473	
17.384850	-2.175224	0.874417	307.193451	
17.438850	-1.948577	1.778146	308.100250	
17.492683	-2.049672	2.124547	308.985413	
17.546516	-1.901815	1.861277	309.800354	
17.600451	-2.304673	1.407897	310.698059	
17.654383	-2.116400	2.436287	311.605347	
17.708416	-2.374470	0.988020	312.492767	
17.762449	-2.573984	1.657910	313.335480	
17.816416	-2.443976	1.641894	314.223907	
17.870449	-2.383353	2.136850	315.040222	
17.924484	-2.601909	0.992500	316.015961	
17.978582	-2.703930	0.999209	316.864563	
18.032583	-2.555956	0.836947	317.742218	
18.086384	-2.543502	0.880723	318.711029	
18.140217	-2.881370	1.276702	319.500488	
18.194050	-2.626939	1.563809	320.407196	
18.248051	-2.893236	2.304498	321.318298	
18.301950	-2.383951	2.835441	322.197449	
18.355984	-2.627672	2.569304	323.030701	
18.410017	-3.118040	1.214185	323.976990	
18.464050	-2.828013	2.017348	324.802917	
18.518049	-2.766570	2.390963	325.795715	
18.572083	-2.757405	2.729303	326.610626	
18.626051	-2.854150	2.559638	327.468689	
18.680084	-2.903213	3.003846	328.383820	
18.734083	-2.850643	2.712549	329.235962	
18.788116	-2.862467	2.769677	330.164032	
18.842117	-2.621430	3.046157	330.914520	
18.896116	-2.695308	2.654986	331.888763	
18.950150	-2.834639	2.688977	332.829163	
19.003983	-2.799614	2.981383	333.639740	
19.057783	-2.785498	1.679965	334.483795	
19.111683	-2.991025	2.592036	335.374237	
19.165684	-3.048846	3.229054	336.251801	
19.219683	-2.774531	2.966736	337.207001	
19.273716	-2.779299	2.521102	338.069458	
19.327717	-2.887256	3.099331	338.949860	
19.381750	-3.112213	3.170757	339.830627	
19.435749	-3.163371	3.785900	340.649750	
19.489750	-2.821742	2.757456	341.535065	
19.543783	-3.206567	2.332958	342.412842	
19.597784	-2.757967	2.810683	343.320770	
19.651817	-3.155025	2.734747	344.243988	
19.705851	-2.981764	2.725881	345.045593	
19.759850	-3.137828	2.564065	345.975769	
19.813650	-3.196316	4.047042	346.860718	
19.867451	-3.122439	3.985719	347.680115	
19.921284	-3.379731	3.313212	348.583740	
19.975317	-3.180815	3.499981	349.475708	
20.029350	-3.156045	3.847671	350.331848	
20.083349	-3.021605	3.931062	351.186310	
20.137383	-3.028296	2.113477	352.075256	
20.191416	-3.211964	2.347272	352.936066	
20.245449	-3.336404	3.050322	353.947937	
20.299450	-3.246056	3.187634	354.792664	
20.353283	-3.093103	3.449575	355.653503	
20.407116	-3.321540	2.719473	356.509552	
20.460983	-3.759108	1.694248	357.387970	
20.602882	-3.639189	2.848082	359.727814	
20.656883	-3.249218	3.329697	360.474976	
20.710884	-3.063722	4.217498	361.423523	
20.764883	-2.859316	4.300057	362.297333	
20.818916	-3.221117	4.063455	363.244781	
20.872950	-3.144943	3.860769	364.182190	
20.926983	-3.268173	3.778396	364.978546	
20.980984	-3.467400	3.001723	365.928589	
21.035017	-3.569271	4.817624	366.720642	
21.089016	-3.743944	5.580259	367.691772	
21.142817	-3.854828	4.381536	368.517761	
21.196650	-3.986270	3.500913	369.414642	
21.250483	-3.671907	2.813422	370.330841	
21.304449	-4.130100	2.203505	371.225891	
21.358383	-4.074252	4.034783	372.060486	
21.412416	-3.774584	5.803563	372.868500	
21.466249	-3.552002	5.119184	373.802795	
21.520050	-3.941212	4.905712	374.706909	
21.574017	-3.781351	4.637731	375.749786	
21.628017	-4.342211	4.860313	376.364197	
21.681950	-4.094253	5.015498	377.164124	
21.735950	-3.812213	4.618208	378.296509	
21.789949	-4.215581	5.147136	379.099243	
21.844017	-4.077137	5.274332	379.953949	
21.898016	-4.010913	5.038700	380.787476	
21.952049	-4.252993	3.340854	381.837433	
22.006050	-4.757291	3.567195	382.545441	
22.060049	-4.337474	5.889571	383.564209	
22.114050	-4.466380	6.357195	384.431305	
22.168083	-4.322467	5.975279	385.229828	
22.222116	-3.681513	5.903919	386.192352	
22.276117	-4.493461	5.970603	387.110077	
22.330116	-3.988733	6.212207	387.881439	
22.384150	-4.085991	5.510777	388.778046	
22.438150	-4.278167	5.510455	389.706543	
22.491983	-4.213164	5.473657	390.575684	
22.545784	-4.208205	5.533010	391.451599	
22.599684	-4.193007	5.649916	392.327423	
22.653584	-4.115163	5.629049	393.254883	
22.707582	-4.355309	5.492213	394.127594	
22.761583	-4.279453	4.797720	395.000580	
22.815584	-4.705657	5.266204	395.926819	
22.869583	-4.558278	5.397435	396.770264	
22.923584	-4.811540	5.999417	397.688538	
22.977516	-4.686787	6.027752	398.496094	
23.031517	-4.628323	5.772954	399.321838	
23.085583	-4.533540	5.529132	399.932922	
23.139584	-4.339430	5.582315	400.007568	
23.193617	-4.332654	5.410074	400.148926	
23.247650	-4.382514	5.721370	400.187866	
23.301649	-4.500133	4.837749	400.157715	
23.355650	-4.455072	4.423062	400.181030	
23.409651	-4.554364	4.605146	400.136536	
23.463650	-4.676812	5.004655	400.176758	
23.517651	-5.019107	5.133484	400.147980	
23.571684	-4.848503	5.064534	400.121216	
23.625717	-4.593498	5.196011	400.043579	
23.679750	-4.678064	5.412824	400.123474	
23.733749	-4.717946	4.856423	400.177643	
23.787783	-4.957924	5.010209	400.209320	
23.841784	-4.882915	4.688095	400.199799	
23.895916	-4.796770	4.005372	400.046753	
23.949949	-4.986436	3.974385	400.091095	
24.003950	-4.479871	5.003636	400.148285	
24.057983	-4.514828	5.712718	400.052734	
24.111984	-4.921242	4.849709	400.163727	
24.166018	-4.878453	5.168776	400.087555	
24.220016	-4.725138	4.270929	399.942261	
24.273849	-4.900029	3.853416	399.836151	
24.327650	-4.589726	3.991355	399.879944	
24.381517	-4.485811	3.904775	399.878235	
24.435516	-4.485064	3.666505	399.883148	
24.489550	-4.576997	4.057404	399.897003	
24.543583	-4.451043	3.367221	399.912262	
24.597584	-4.230027	3.247316	399.855743	
24.651417	-4.162775	3.211128	399.901520	
24.705250	-4.030950	3.277070	399.886963	
24.759083	-3.970582	3.179736	399.930237	
24.813049	-3.916993	3.533450	399.919830	
24.866949	-3.991742	3.046197	399.945343	
24.920984	-3.897848	3.180768	400.005310	
24.974983	-3.765461	3.579672		
