Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
8.138150	-1.357349	1.569729	155.714188	
8.192183	-1.362667	1.536195	156.582825	
8.246183	-1.194553	1.767789	157.409302	
8.300217	-1.228105	2.015579	158.301697	
8.354250	-0.998452	1.704243	159.248184	
8.408283	-1.234193	1.368870	160.120667	
8.462283	-1.364931	1.651166	161.085526	
8.516383	-1.223276	1.541060	161.930038	
8.570383	-1.265294	1.366063	162.782288	
8.624416	-1.356253	1.579757	163.625076	
8.678450	-1.335438	1.665355	164.595932	
8.732450	-1.262945	1.190856	165.384293	
8.786484	-1.493238	1.239852	166.293274	
8.840283	-1.243618	1.113897	167.191635	
8.894116	-1.282083	1.263846	168.077682	
8.947950	-1.146955	1.434172	168.928421	
9.001917	-0.950299	1.545475	169.823990	
9.055917	-0.925416	1.671645	170.673019	
9.109917	-0.802165	1.302655	171.607010	
9.163917	-0.749514	1.406352	172.498169	
9.217850	-0.651466	1.107324	173.402008	
9.271883	-0.682175	1.759112	174.272034	
9.325684	-0.539760	1.377949	175.222153	
9.379517	-0.527389	1.245136	175.958954	
9.433483	-0.638557	1.610325	176.927551	
9.487383	-0.545307	1.269038	177.761353	
9.541384	-0.551184	1.225206	178.677673	
9.595384	-0.460699	0.894667	179.528275	
9.649450	-0.578133	0.952535	180.485123	
9.703450	-0.645399	1.446298	181.352859	
9.757584	-0.697698	1.216708	182.219299	
9.811584	-0.799540	1.291982	183.114960	
9.865583	-0.673026	0.819818	183.968338	
9.919617	-0.566845	0.902001	184.878479	
9.973650	-0.768869	1.407696	185.739838	
10.027650	-0.743007	1.141671	186.593201	
10.081683	-0.583603	1.173735	187.566254	
10.135683	-0.647056	1.294136	188.399933	
10.189716	-0.592433	1.403710	189.273224	
10.243716	-0.593589	1.283181	190.202438	
10.385317	-0.644162	0.993293	192.482666	
10.439317	-1.034065	1.309368	193.373764	
10.493317	-0.972966	1.055058	194.283142	
10.547317	-0.921949	0.783816	195.184021	
10.601350	-0.801115	1.301564	196.030090	
10.655383	-0.766965	1.345235	196.967484	
10.709383	-0.649421	1.449387	197.801407	
10.763383	-0.658520	1.244122	198.642120	
10.817483	-0.876438	1.096972	199.572479	
10.871484	-0.759213	1.283984	200.309280	
10.925484	-0.845409	1.125142	201.239868	
10.979517	-0.842533	0.805457	202.124786	
11.033517	-0.756514	1.008288	203.027237	
11.087517	-0.613541	0.901120	203.897629	
11.141517	-0.563398	1.137140	204.834412	
11.195517	-0.739327	1.125854	205.691360	
11.249550	-0.591927	1.326921	206.613068	
11.303583	-0.671550	0.798596	207.504990	
11.357616	-0.774017	0.913379	208.349213	
11.411650	-0.730984	1.014708	209.275894	
11.465650	-0.821584	0.973810	210.247742	
11.519683	-0.683948	0.936030	211.141281	
11.573717	-0.525730	0.888126	212.037567	
11.627816	-0.541692	0.424739	212.883743	
11.681817	-0.719224	0.306975	213.753082	
11.735850	-0.675445	0.337181	214.601852	
11.789850	-0.735082	0.683532	215.462967	
11.843850	-0.490513	0.409594	216.291168	
11.897883	-0.549291	0.570237	217.230042	
11.951716	-0.666087	0.388926	218.175293	
12.005517	-0.709959	0.417067	219.063828	
12.059317	-0.667106	0.425125	219.879410	
12.113317	-0.592021	0.323814	220.830704	
12.167350	-0.773340	0.428527	221.691330	
12.221383	-0.606100	0.706798	222.666550	
12.275383	-1.111303	0.998043	223.509369	
12.329383	-1.054083	1.624892	224.410492	
12.383384	-0.792929	1.047736	225.249329	
12.437484	-0.692632	1.094746	226.156143	
12.491384	-0.601156	0.515675	226.935135	
12.545183	-0.555579	0.784848	227.853897	
12.599017	-0.526316	0.700101	228.709946	
12.653017	-0.712304	0.713777	229.648438	
12.707017	-0.580614	0.854321	230.504745	
12.760850	-0.790958	0.625324	231.390457	
12.814650	-0.832627	0.687864	232.247574	
12.868550	-0.785026	0.661729	233.123367	
12.922483	-0.860779	0.846851	233.956406	
12.976483	-0.735891	0.697359	234.782028	
13.030483	-0.779446	0.635602	235.684540	
13.084483	-0.641672	0.998597	236.630096	
13.138383	-0.621152	0.396132	237.540497	
13.192384	-0.650080	0.511088	238.284714	
13.246384	-0.535419	0.518440	239.182205	
13.300384	-0.528887	0.599282	240.014496	
13.354417	-0.843927	0.530648	241.015182	
13.408417	-0.748512	0.262036	241.902008	
13.462417	-0.611971	0.261761	242.858673	
13.516417	-0.687272	0.451249	243.752106	
13.570416	-0.546342	0.378325	244.576889	
13.624250	-0.591064	0.343489	245.475784	
13.678117	-0.596895	-0.019198	246.302734	
13.732050	-0.678819	-0.236268	247.216949	
13.785950	-0.623481	-0.262371	248.153030	
13.839950	-0.533006	-0.222135	248.992294	
13.893950	-0.593487	-0.257693	249.818253	
13.947984	-0.540729	-0.172236	250.662155	
14.001984	-0.521192	-0.484400	251.662720	
14.056050	-0.523142	-0.468238	252.504837	
14.110050	-0.591548	-0.502109	253.441742	
14.164083	-0.493186	-0.395747	254.351639	
14.218083	-0.672399	-0.484079	255.303864	
14.272117	-0.723673	-0.679468	256.141663	
14.326117	-0.788413	-0.515856	257.077667	
14.380183	-0.845584	-0.414644	257.993652	
14.434116	-0.741993	-0.294460	258.794769	
14.488116	-0.795114	-0.480806	259.787170	
14.541984	-1.077709	-0.571910	260.623383	
14.595817	-0.808071	-0.410621	261.551544	
14.649650	-0.909108	-0.288709	262.538269	
14.703617	-1.152455	-0.582822	263.314819	
14.757617	-1.041512	-0.381086	264.175018	
14.811517	-0.986243	-0.354271	265.065857	
14.865583	-0.933543	-0.433778	265.959351	
14.919650	-1.012699	-0.348607	266.750000	
14.973683	-0.876530	-0.540946	267.648346	
15.027683	-0.878602	-0.214647	268.531555	
15.081717	-1.087497	-0.214130	269.399445	
15.135716	-1.020593	-0.339776	270.271576	
15.189584	-1.071823	-0.355135	271.196991	
15.243383	-0.997455	-0.246683	272.051453	
15.297250	-1.252651	-0.347781	272.915985	
15.351283	-1.261446	-0.509983	273.783630	
15.493016	-1.630338	0.636724	276.149994	
15.547017	-1.203910	0.273805	277.013885	
15.601050	-1.068446	0.156479	277.910980	
15.655050	-1.139991	0.085222	278.796692	
15.709084	-1.065010	-0.064651	279.708588	
15.763083	-1.233158	-0.237526	280.543518	
15.817117	-1.105186	-0.300552	281.410767	
15.871117	-1.268457	0.148086	282.288605	
15.925150	-1.174666	0.378146	283.190948	
15.979183	-1.119003	0.608435	284.085297	
16.033184	-1.075358	0.217017	285.017639	
16.087183	-1.311395	0.317744	285.907043	
16.141184	-1.654000	0.308796	286.671173	
16.195183	-1.472161	0.571570	287.632141	
16.249184	-1.499086	0.528879	288.425049	
16.303284	-1.518576	0.536890	289.375183	
16.357283	-1.502137	0.800889	290.258728	
16.411083	-1.359560	0.840566	291.184967	
16.464916	-1.342660	1.114854	292.079315	
16.518717	-1.380281	0.691632	292.943024	
16.572716	-1.387118	0.782830	293.759979	
16.626717	-1.468347	0.987804	294.666504	
16.680517	-1.559208	0.193038	295.611908	
16.734383	-1.584624	0.212964	296.414734	
16.788282	-1.508578	-0.185334	297.419464	
16.842318	-1.646959	-0.002248	298.208435	
16.896284	-1.681708	0.296503	299.129333	
16.950184	-1.475863	0.492137	300.059753	
17.004217	-1.760658	0.501441	300.852386	
17.058250	-1.769795	0.447333	301.856262	
17.112249	-1.811335	0.883906	302.657593	
17.166250	-1.705009	0.719561	303.558105	
17.220083	-1.882757	0.618448	304.354675	
17.273884	-1.859742	0.579092	305.117096	
17.327717	-1.808246	0.377596	305.982574	
17.381716	-1.650461	1.177034	306.963776	
17.435717	-1.582689	1.240406	307.891205	
17.489784	-1.575799	0.862339	308.849884	
17.543684	-1.723658	1.014049	309.706329	
17.597717	-1.675074	1.097024	310.653870	
17.651716	-1.707595	0.872980	311.401489	
17.705717	-1.664887	0.536695	312.350525	
17.759750	-1.638208	0.458475	313.236298	
17.813784	-1.750752	0.933725	314.178864	
17.867783	-1.758193	0.396170	315.009338	
17.921816	-1.814177	0.409270	315.908752	
17.975883	-1.679343	0.301234	316.832794	
18.029917	-1.685240	0.489686	317.694336	
18.083918	-1.782432	0.613954	318.516785	
18.137951	-1.783704	0.692460	319.500732	
18.191950	-1.927748	0.618946	320.355774	
18.245951	-1.838704	0.592193	321.231903	
18.299950	-1.894895	0.550804	322.154205	
18.353951	-2.382949	1.077585	323.041565	
18.407984	-2.067127	1.527186	323.852814	
18.461817	-2.121348	1.822784	324.771881	
18.515650	-2.093751	2.277928	325.572388	
18.569483	-1.828319	2.537561	326.464020	
18.623516	-2.118647	1.812855	327.390900	
18.677517	-2.253880	2.080252	328.233124	
18.731550	-2.247319	2.441492	329.151947	
18.785683	-1.985438	2.494557	330.064636	
18.839716	-2.035319	3.115831	330.861877	
18.893717	-2.293718	3.310088	331.762329	
18.947750	-2.255755	2.710166	332.755005	
19.001751	-2.307773	2.751598	333.478088	
19.055817	-2.220165	1.909401	334.497406	
19.109850	-3.004730	1.621008	335.397186	
19.163851	-2.398179	1.128446	336.310150	
19.217716	-2.186178	2.476475	337.187683	
19.271517	-2.457018	3.848742	338.037170	
19.325384	-2.323317	3.482386	338.845123	
19.379316	-2.166926	2.927841	339.750397	
19.433250	-2.935344	3.845244	340.645935	
19.487249	-3.160556	3.258023	341.523590	
19.541384	-2.681687	4.433660	342.392578	
19.595383	-2.665356	4.416878	343.350769	
19.649416	-2.943707	4.128363	344.140350	
19.703449	-3.162845	3.531378	345.021820	
19.757483	-2.886864	3.519174	345.996796	
19.811483	-3.383986	2.125665	346.795197	
19.865484	-3.415815	2.694554	347.657166	
19.919483	-3.010203	3.963907	348.568054	
19.973484	-2.734911	3.906499	349.440216	
20.027517	-2.870377	2.722470	350.308777	
20.081551	-3.282072	3.237618	351.145142	
20.135651	-3.008129	3.900954	352.134888	
20.189650	-2.962149	3.996999	352.984467	
20.243717	-2.647588	3.578663	353.842255	
20.297716	-2.906291	3.968776	354.714142	
20.351749	-2.741995	3.420610	355.577606	
20.405884	-3.543816	2.903082	356.567688	
20.459917	-3.494851	3.789618	357.381958	
20.601917	-3.206506	4.133681	359.715027	
20.655951	-3.175601	4.709948	360.617157	
20.709984	-3.415138	5.195872	361.537842	
20.764017	-3.158320	4.742497	362.421814	
20.817816	-3.200552	4.509196	363.299469	
20.871651	-3.264093	4.679749	364.160828	
20.925484	-3.345768	3.630487	365.048492	
20.979450	-3.499612	4.666660	365.851898	
21.033449	-3.236989	4.533637	366.769470	
21.087450	-3.129699	5.033723	367.630432	
21.141451	-3.295270	4.949339	368.594086	
21.195383	-3.283818	4.196287	369.380646	
21.249384	-3.830591	4.088666	370.399719	
21.303383	-3.454009	5.201774	371.203308	
21.357250	-3.466558	5.152431	372.041901	
21.411083	-3.568595	4.862416	372.966187	
21.464983	-3.680139	4.287858	373.919037	
21.519016	-3.832277	4.374194	374.738739	
21.572983	-3.766536	4.909829	375.650391	
21.627016	-3.339211	4.590261	376.451965	
21.680916	-3.382879	3.705665	377.378754	
21.734949	-3.788455	4.557970	378.247742	
21.788982	-3.722527	5.156772	379.070862	
21.843050	-3.636074	5.511741	380.081177	
21.897051	-3.923725	5.162730	380.858704	
21.951017	-4.048239	5.027410	381.867859	
22.005051	-4.231094	5.220398	382.784454	
22.059050	-3.678997	5.279991	383.569336	
22.113083	-3.961552	5.076435	384.491089	
22.167116	-3.951434	4.988093	385.418335	
22.221083	-3.780593	5.003082	386.259216	
22.275116	-3.725045	5.287997	387.121338	
22.329117	-3.693041	5.724162	387.955750	
22.383150	-3.681930	5.454337	388.798706	
22.437149	-3.578640	5.237082	389.661011	
22.491150	-3.657758	4.636389	390.677185	
22.545151	-4.493721	4.647189	391.514648	
22.599184	-4.026507	5.237477	392.299591	
22.653250	-3.953287	5.318436	393.235352	
22.707251	-4.328731	5.596403	394.208710	
22.761250	-4.352756	5.841946	395.158112	
22.815250	-4.373357	6.182025	395.992950	
22.869083	-4.067748	6.011709	396.782593	
22.922916	-4.013786	5.252762	397.732544	
22.976717	-3.980541	5.639632	398.609100	
23.030716	-4.242446	7.632508	399.489716	
23.084717	-4.342592	6.617323	399.880463	
23.138716	-4.419887	6.171043	400.128815	
23.192717	-4.742744	5.693799	400.305756	
23.246750	-4.654644	5.381579	400.242249	
23.300751	-4.637782	5.286562	400.100372	
23.354750	-4.421451	4.769953	400.201355	
23.408751	-4.549783	5.622883	400.185303	
23.462784	-4.285056	5.204749	400.028259	
23.516783	-4.416106	6.387590	400.199371	
23.570784	-4.573264	6.288882	400.200470	
23.624817	-4.478177	5.469334	400.188141	
23.678816	-4.639233	5.571032	400.181519	
23.732849	-4.692116	5.473893	400.042938	
23.786850	-4.941623	5.232714	399.950562	
23.840651	-4.740045	4.958309	399.924866	
23.894516	-4.544533	5.238698	399.895844	
23.948450	-4.433438	5.180659	399.909271	
24.002451	-4.593876	4.695850	399.908966	
24.056450	-4.322314	4.635834	399.949554	
24.110451	-4.477522	5.009994	399.927094	
24.164450	-4.366887	4.939810	399.935394	
24.218349	-4.036383	4.521343	399.927002	
24.272383	-4.202219	4.881070	400.107330	
24.326384	-4.142551	4.990764	400.033234	
24.380383	-4.105991	4.516631	400.013062	
24.434383	-4.101272	3.886353	400.022980	
24.488384	-4.209405	4.334444	400.051025	
24.542450	-4.169715	4.199789	399.998108	
24.596451	-4.063437	4.451697	400.071625	
24.650450	-3.921776	4.301639	400.016632	
24.704483	-4.071547	3.478655	400.037445	
24.758516	-3.978661	4.500841	400.091949	
24.812517	-3.986360	4.671869	400.001007	
24.866516	-3.893170	4.237806	400.137329	
24.920549	-4.489267	3.156297	400.070068	
24.974350	-4.652618	3.064433		
