Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
5.598583	-0.114385	-0.655423	115.744667	
5.652583	-0.134979	-0.316410	116.609566	
5.706617	-0.183748	-0.883393	117.489899	
5.760583	-0.147012	-1.066436	118.346092	
5.814583	-0.173946	-0.913683	119.229004	
5.868617	-0.083204	-0.774291	120.098785	
5.922616	0.008962	-0.688724	120.984657	
5.976650	-0.052539	-0.699497	121.975868	
6.030650	-0.015183	-1.252705	122.832504	
6.084750	-0.031964	-1.095422	123.770615	
6.138750	-0.056135	-1.009780	124.604080	
6.192750	-0.031007	-0.858002	125.485703	
6.246750	-0.116660	-1.242141	126.326195	
6.300783	0.182393	-1.082054	127.196907	
6.354784	0.281006	-1.032812	128.069244	
6.408783	0.238368	-0.807941	128.993439	
6.462783	0.173828	-0.701404	129.852737	
6.516783	0.139673	-0.648923	130.725967	
6.570817	0.126572	-0.931589	131.659866	
6.624850	0.124189	-0.851032	132.424850	
6.678850	-0.002236	-0.556053	133.392731	
6.732917	-0.071222	-0.676769	134.377335	
6.786883	-0.108044	-1.331916	135.226944	
6.840983	-0.071517	-1.049128	136.118820	
6.895083	-0.111348	-0.988784	136.982147	
6.949117	0.082006	-1.124051	137.901993	
7.003117	0.239367	-1.443694	138.840134	
7.057117	0.163279	-1.432412	139.630081	
7.110950	-0.000423	-1.047197	140.472931	
7.164750	-0.164066	-0.820756	141.383102	
7.218583	-0.169522	-0.506335	142.191040	
7.272583	-0.419665	-0.541782	143.082062	
7.326617	-0.349637	-0.560355	143.992355	
7.380650	-0.330844	-1.468938	144.842529	
7.434650	-0.072418	-1.253579	145.821945	
7.488683	-0.239592	-1.210908	146.641235	
7.542683	-0.418016	-1.134014	147.497391	
7.596684	-0.404097	-0.958328	148.363022	
7.650683	-0.442289	-0.760661	149.267853	
7.704717	-0.315907	-0.584297	150.139984	
7.758550	-0.508092	-0.427108	150.994400	
7.812350	-0.456844	-0.305818	151.875107	
7.866317	-0.311788	-0.815137	152.745483	
7.920317	-0.521447	-0.523752	153.585526	
7.974317	-0.617484	-0.438014	154.465927	
8.028316	-0.422400	-0.295023	155.430511	
8.082216	-0.725007	-0.959861	156.310471	
8.136250	-0.406535	-0.302491	157.157089	
8.190284	-0.789730	-0.123026	157.978348	
8.244317	-0.760417	0.024244	158.849060	
8.298317	-0.387766	-0.786433	159.767212	
8.352350	-0.652644	-0.261097	160.630142	
8.406350	-0.485858	-0.174836	161.468704	
8.460350	-0.817198	-0.232553	162.347244	
8.514383	-0.749016	-0.485317	163.217987	
8.568383	-0.409628	-0.248200	164.149872	
8.622383	-0.577377	-0.443192	164.988281	
8.676383	-0.521705	-0.211246	165.950546	
8.730383	-0.732922	-0.150245	166.723328	
8.784416	-0.469843	-0.257266	167.637863	
8.838450	-0.454168	-0.198570	168.528244	
8.892484	-0.384726	-0.850349	169.408600	
8.946550	-0.373733	-0.776781	170.276886	
9.000550	-0.371516	-0.516260	171.189285	
9.054584	-0.373711	-1.019436	172.087921	
9.108617	-0.393380	-0.497732	172.957306	
9.162617	-0.212937	-0.262613	173.880753	
9.216650	-0.241315	-0.479137	174.781952	
9.270650	-0.235478	-0.806124	175.657272	
9.324650	-0.420940	-0.763085	176.461258	
9.378683	-0.500637	-0.335954	177.350952	
9.432716	-0.376957	-0.403130	178.239227	
9.486716	-0.433134	-0.335175	179.119415	
9.540717	-0.303877	-0.228099	179.934189	
9.594750	-0.328214	-0.455310	180.758362	
9.648784	-0.653306	-0.916271	181.653671	
9.702784	-0.672943	-0.662094	182.502975	
9.756850	-0.508887	-0.205337	183.395172	
9.810884	-0.388909	-0.900917	184.263763	
9.864917	-0.457867	-1.016936	185.102356	
9.918917	-0.235697	-0.670096	186.079376	
9.972950	-0.298251	-0.798391	186.951019	
10.026983	-0.486222	-0.741281	187.807449	
10.080983	-0.518864	-0.482641	188.739014	
10.135016	-0.431467	-0.320102	189.521576	
10.189050	-0.446530	-0.148513	190.486847	
10.243050	-0.496188	-0.182721	191.428513	
10.384983	-0.646677	-0.044161	193.701050	
10.438983	-0.690252	-0.792699	194.661255	
10.493016	-0.994271	0.296335	195.471130	
10.547017	-0.774289	0.442699	196.405991	
10.601050	-0.567423	0.259290	197.253311	
10.655084	-0.753830	-0.131440	198.128235	
10.709084	-0.765381	0.089429	199.013443	
10.763117	-0.568864	-0.217443	199.902557	
10.817150	-0.538519	0.223812	200.754730	
10.871150	-0.680531	0.001460	201.648758	
10.925183	-0.853073	0.361037	202.483292	
10.979016	-0.845949	-0.450921	203.381332	
11.032817	-0.844804	-0.490575	204.237762	
11.086650	-0.699173	-0.419513	205.091385	
11.140650	-0.577283	-0.163786	205.925552	
11.194583	-0.524663	-0.301800	206.816208	
11.248616	-0.552520	-0.278142	207.728409	
11.302617	-0.962395	0.236936	208.620834	
11.356450	-1.062575	0.308588	209.568024	
11.410283	-1.211009	0.166498	210.369858	
11.464150	-1.135839	0.449412	211.278000	
11.518184	-1.058269	0.085021	212.134644	
11.572184	-0.899490	0.459775	213.020081	
11.626250	-0.758561	-0.093070	213.868393	
11.680250	-0.760859	0.223934	214.802094	
11.734250	-0.634200	0.754656	215.664688	
11.788283	-0.865984	0.397858	216.541794	
11.842283	-1.028116	-0.378640	217.512878	
11.896317	-1.260176	0.568101	218.318710	
11.950316	-0.817861	0.318711	219.236404	
12.004350	-1.136714	-0.083077	220.073944	
12.058383	-1.015527	0.587800	220.903442	
12.112416	-1.002208	0.298092	221.787552	
12.166450	-0.981981	1.091004	222.675430	
12.220450	-0.778300	0.683348	223.550293	
12.274450	-0.780209	0.485375	224.375610	
12.328484	-0.910153	-0.160629	225.317184	
12.382517	-0.855936	0.508472	226.224594	
12.436584	-0.910850	0.644918	227.125763	
12.490583	-1.280549	1.095411	228.021896	
12.544583	-1.175381	0.022865	228.816879	
12.598617	-1.141351	0.390478	229.771240	
12.652650	-1.112394	0.236411	230.527542	
12.706483	-1.134268	1.500547	231.491562	
12.760317	-1.004407	1.105768	232.271469	
12.814116	-0.912329	0.410301	233.194626	
12.868116	-1.194916	-0.321734	234.083405	
12.922116	-1.077652	-0.258001	235.014481	
12.976117	-1.091007	0.451770	235.900391	
13.030117	-1.043179	-0.063109	236.750931	
13.084117	-0.998407	0.790573	237.665817	
13.138050	-0.987260	1.246839	238.419662	
13.192217	-1.029773	0.573726	239.355499	
13.246117	-1.459581	0.719531	240.226715	
13.300117	-1.052540	1.082813	241.084579	
13.354116	-1.101228	1.666782	242.011185	
13.408116	-1.055324	1.046070	242.842331	
13.462083	-1.515418	0.073984	243.720657	
13.516117	-0.984861	0.632674	244.568527	
13.570017	-1.215660	0.963046	245.449799	
13.624050	-1.468537	1.329044	246.382050	
13.678117	-1.299733	0.542350	247.291519	
13.732117	-1.362384	1.538864	248.139786	
13.786150	-1.166557	0.950843	249.055206	
13.840117	-1.472934	1.003402	249.894165	
13.894183	-1.421655	1.574240	250.714691	
13.948183	-1.322830	1.439464	251.577850	
14.002216	-1.302945	1.175924	252.492645	
14.056050	-1.286010	0.153845	253.368347	
14.109850	-1.307178	1.954873	254.298569	
14.163816	-1.313644	1.520108	255.108994	
14.217816	-1.312614	1.850677	256.079712	
14.271717	-1.297682	1.774770	256.923340	
14.325750	-1.381670	1.204480	257.771088	
14.379784	-1.383791	0.848625	258.689514	
14.433784	-1.660721	1.556971	259.545166	
14.487583	-1.093257	1.796040	260.477295	
14.541417	-1.261696	1.807875	261.304199	
14.595250	-1.356490	1.513460	262.148438	
14.649150	-1.204230	1.725719	263.122894	
14.703116	-1.256901	1.247728	263.924927	
14.757150	-1.354596	1.503486	264.775482	
14.811150	-1.555791	1.375342	265.651245	
14.865183	-1.491091	-0.206807	266.538635	
14.919217	-1.154319	1.188174	267.440552	
14.973250	-1.309905	1.592266	268.289063	
15.027250	-1.429924	1.864195	269.133606	
15.081284	-1.504600	1.824136	270.051636	
15.135283	-1.418130	1.668982	270.956940	
15.189283	-1.650906	2.416820	271.812347	
15.243317	-1.544451	2.218133	272.728424	
15.297317	-1.575051	2.284185	273.581299	
15.351350	-1.440448	2.169087	274.527161	
15.493016	-1.536886	1.186904	276.783234	
15.547050	-1.780238	1.080792	277.569733	
15.601084	-1.824413	-0.995664	278.471741	
15.655117	-2.062746	1.704661	279.323517	
15.709117	-1.753266	2.806731	280.197937	
15.763117	-1.740241	1.699325	281.080688	
15.817150	-1.683192	0.925582	282.081177	
15.871183	-1.785256	2.947984	282.967834	
15.925217	-1.572635	2.675379	283.843872	
15.979250	-1.554673	1.085544	284.682678	
16.033051	-1.620258	1.658035	285.506927	
16.086884	-1.630537	1.442355	286.363190	
16.140717	-1.687258	1.543437	287.136444	
16.194616	-1.700059	1.358804	287.946686	
16.248650	-1.534521	1.599386	288.935486	
16.302650	-1.556571	2.542664	289.798767	
16.356483	-1.516252	1.245137	290.717224	
16.410284	-1.428262	1.188096	291.617401	
16.464283	-1.420717	1.242287	292.459381	
16.518183	-1.414067	1.380478	293.375580	
16.572216	-1.504226	1.764776	294.145966	
16.626249	-1.309875	1.311996	295.126251	
16.680250	-1.401009	1.239941	296.076355	
16.734350	-1.506696	1.174229	296.944153	
16.788383	-1.408689	1.180118	297.862610	
16.842417	-1.521914	0.454122	298.772034	
16.896250	-1.566066	0.644460	299.566345	
16.950016	-1.788060	0.735568	300.407745	
17.003851	-1.416481	0.993748	301.329437	
17.057850	-1.470306	0.629933	302.193726	
17.111750	-1.424470	0.771322	303.084717	
17.165783	-1.605546	0.494502	303.897644	
17.219816	-1.631651	0.942741	304.785706	
17.273849	-1.552424	0.665562	305.681183	
17.327883	-1.595516	1.161525	306.589966	
17.381916	-1.364040	1.452863	307.392365	
17.435917	-1.546549	1.334236	308.307739	
17.489950	-1.517326	0.885173	309.191528	
17.543949	-2.007286	1.072436	310.114502	
17.597784	-1.422256	1.417736	311.046021	
17.651617	-1.650363	0.911168	311.893951	
17.705549	-1.438560	1.826641	312.881287	
17.759550	-1.667185	1.189776	313.587738	
17.813450	-1.698416	2.810686	314.552032	
17.867451	-1.583639	1.261691	315.424408	
17.921450	-1.895759	0.442760	316.249634	
17.975550	-1.717969	0.818783	317.172852	
18.029551	-1.697958	0.516651	317.924774	
18.083584	-1.681628	0.921709	318.660461	
18.137583	-1.623013	1.017268	319.696350	
18.191584	-1.602287	1.045524	320.528839	
18.245583	-1.547083	1.043704	321.415039	
18.299583	-1.592802	0.813331	322.297546	
18.353617	-1.555430	0.707615	323.182190	
18.407618	-1.528645	0.884682	323.991699	
18.461617	-1.491396	1.038359	324.898041	
18.515650	-1.486220	0.775324	325.720825	
18.569651	-1.322571	0.662037	326.625000	
18.623684	-1.506023	0.824339	327.484711	
18.677483	-1.328377	0.833347	328.440033	
18.731350	-1.427005	0.731168	329.327942	
18.785151	-1.536839	0.828173	330.228455	
18.839117	-1.379887	1.005298	331.121246	
18.893116	-1.284796	0.670348	331.876221	
18.947117	-1.221271	0.339138	332.751617	
19.001116	-1.212067	0.709211	333.739746	
19.054951	-1.281992	0.191047	334.648956	
19.108749	-1.263227	0.308403	335.552032	
19.162617	-1.246220	-0.032021	336.388947	
19.216682	-1.538089	0.067974	337.286255	
19.270651	-1.533370	0.111663	338.228790	
19.324650	-1.544284	0.174875	339.052582	
19.378483	-1.355555	0.055375	339.870453	
19.432283	-1.533564	0.319838	340.706573	
19.486116	-1.611731	0.172952	341.626617	
19.540117	-1.527886	0.521134	342.528656	
19.594116	-1.392151	0.487003	343.387085	
19.648184	-1.405088	0.226950	344.279053	
19.702183	-1.551779	0.531783	345.193970	
19.756184	-1.683740	0.406779	346.060638	
19.810183	-1.578806	0.755175	346.980469	
19.864183	-1.388422	0.831206	347.883606	
19.918217	-1.676445	0.804326	348.801910	
19.972218	-1.654645	0.884554	349.623627	
20.026051	-1.628831	0.808344	350.536926	
20.079884	-1.577045	1.201706	351.326752	
20.133850	-1.635896	0.723812	352.211212	
20.187750	-1.572320	1.007832	353.120789	
20.241751	-1.822173	1.017153	353.983582	
20.295784	-1.703556	0.780643	354.869171	
20.349783	-1.900906	0.689934	355.773560	
20.403784	-1.813224	1.148256	356.671265	
20.457582	-2.041250	1.345346	357.515717	
20.599184	-2.157657	0.906922	359.820435	
20.653183	-2.093517	0.276119	360.573090	
20.707216	-1.956534	0.543419	361.512695	
20.761250	-2.349840	0.483196	362.398041	
20.815317	-1.934741	0.491381	363.242676	
20.869316	-1.859445	0.867947	364.104950	
20.923317	-2.000854	1.331283	365.028168	
20.977350	-2.044550	1.545382	366.004761	
21.031450	-1.943520	1.133552	366.886475	
21.085449	-2.007114	1.124784	367.682709	
21.139450	-2.006714	1.032820	368.568024	
21.193251	-2.469461	0.223844	369.477753	
21.247084	-2.315144	0.979753	370.327545	
21.300917	-2.200550	1.335827	371.221649	
21.354918	-2.165743	1.606478	372.093231	
21.408916	-2.341991	2.084131	372.968842	
21.462883	-2.322088	1.353806	373.928772	
21.516884	-2.185730	1.597143	374.778442	
21.570816	-2.107462	1.213416	375.627563	
21.624849	-2.316689	2.896932	376.573883	
21.678850	-2.515773	2.091136	377.309082	
21.732849	-2.332630	1.312982	378.144012	
21.786850	-2.296322	1.475218	379.070404	
21.840883	-2.612786	1.128025	379.925598	
21.894917	-2.233631	1.869996	380.834839	
21.948917	-2.026339	1.553159	381.690155	
22.002916	-2.123083	0.844426	382.595154	
22.056917	-2.640351	0.108550	383.514130	
22.110916	-2.575666	0.829871	384.234070	
22.164949	-2.278970	1.734531	385.196228	
22.218983	-2.330269	1.402938	386.056030	
22.272984	-2.424089	0.839808	387.026733	
22.327017	-2.428098	1.758891	387.912048	
22.380850	-2.104074	1.965044	388.796509	
22.434683	-2.159265	1.403512	389.675385	
22.488516	-2.772851	1.356152	390.458099	
22.542517	-2.597090	2.021119	391.389282	
22.596550	-2.409983	1.526968	392.227631	
22.650551	-2.490890	1.386129	393.163483	
22.704550	-2.529725	1.430745	394.116211	
22.758583	-2.678384	1.753780	394.881317	
22.812584	-2.607671	2.023759	395.799469	
22.866617	-3.282857	0.726302	396.633270	
22.920650	-2.969412	1.996632	397.576233	
22.974649	-3.057243	2.317561	398.328186	
23.028650	-2.659971	2.220266	399.219452	
23.082649	-2.537631	1.977117	399.731201	
23.136683	-2.764821	1.892861	399.940063	
23.190683	-3.372762	2.595987	400.140686	
23.244684	-2.828886	2.538632	400.102417	
23.298717	-2.876936	2.256285	400.193695	
23.352751	-2.817945	2.250727	400.202911	
23.406750	-2.770805	2.592909	400.219666	
23.460850	-2.579914	2.273353	400.241608	
23.514851	-2.608560	1.753878	400.235565	
23.568850	-2.614740	1.767709	400.115448	
23.622850	-2.754146	2.302520	400.136749	
23.676649	-2.919229	1.135104	400.213043	
23.730484	-3.038642	1.517874	400.164063	
23.784317	-2.690518	1.653127	400.182404	
23.838316	-2.930228	1.630766	400.170563	
23.892384	-2.638158	2.450405	400.196564	
23.946417	-2.841752	2.795739	400.120514	
24.000416	-2.643975	1.968546	400.173920	
24.054449	-2.588653	2.649534	400.104919	
24.108450	-2.747539	3.288622	400.108826	
24.162451	-2.831352	3.115307	400.158386	
24.216249	-3.390880	2.249945	400.059448	
24.270082	-3.083756	2.550970	399.991760	
24.324051	-2.667277	2.404565	400.028015	
24.377983	-3.170008	2.782902	400.095856	
24.431984	-2.913721	3.284417	400.082916	
24.485983	-3.230505	4.090757	400.055389	
24.540016	-2.694992	3.047743	400.070007	
24.594017	-2.990552	2.452519	400.016205	
24.647818	-3.117815	3.209683	399.996735	
24.701616	-3.264775	3.273244	400.000122	
24.755449	-3.177000	3.102086	400.045685	
24.809450	-3.042036	2.703882	400.115143	
24.863283	-3.017785	2.975760	400.021271	
24.917084	-3.369855	2.087368	400.024689	
24.971050	-3.599293	3.401572		
