Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
13.027384	-0.781188	-0.231549	235.286163	
13.081384	-1.021475	0.026917	236.250870	
13.135217	-0.856781	0.150145	237.140900	
13.189050	-0.691249	-0.001330	237.966034	
13.242884	-0.864890	0.375176	238.812683	
13.296950	-0.852333	0.530977	239.717575	
13.351017	-1.005799	0.848329	240.632202	
13.405050	-0.831924	0.546836	241.454437	
13.459050	-0.992350	0.629465	242.326584	
13.513083	-1.378169	0.458045	243.190948	
13.567117	-1.163447	0.681061	244.167694	
13.621150	-0.998480	0.845449	245.136459	
13.675150	-0.767791	0.855965	245.911346	
13.729150	-1.168906	0.877846	246.766418	
13.783183	-1.134181	1.054642	247.718155	
13.837183	-1.215694	0.337550	248.581375	
13.891183	-1.126216	0.467435	249.474014	
13.945217	-1.175356	0.609216	250.345016	
13.999250	-0.998668	0.573102	251.182236	
14.053250	-1.130105	0.785638	252.153976	
14.107384	-1.036242	0.929564	253.062912	
14.161384	-1.323604	0.546181	253.918106	
14.215384	-1.376022	0.615655	254.831589	
14.269417	-1.565547	-0.129288	255.802078	
14.323450	-1.435343	-0.081519	256.576202	
14.377450	-1.238753	1.109554	257.484436	
14.431517	-1.093121	1.853999	258.406036	
14.485517	-0.938901	2.169173	259.240692	
14.539516	-0.949039	2.442413	260.188965	
14.593550	-0.998737	2.157399	261.001678	
14.647583	-1.138090	1.571034	261.910858	
14.701384	-1.422188	-0.151012	262.758881	
14.755183	-1.865063	0.107848	263.641144	
14.809016	-1.311511	0.228996	264.535217	
14.863017	-1.349050	0.199217	265.434998	
14.917117	-1.339911	0.270986	266.287811	
14.971117	-1.332196	0.408768	267.148956	
15.025150	-1.575690	0.558731	268.135712	
15.079184	-0.982800	0.047824	268.938385	
15.132983	-1.651915	0.214794	269.834808	
15.186816	-1.557970	0.784811	270.780518	
15.240750	-1.473398	1.084894	271.655792	
15.294784	-1.751900	1.929785	272.517792	
15.348783	-0.909984	2.846748	273.351349	
15.490784	-1.545675	0.386841	275.703156	
15.544817	-1.425591	0.385537	276.614563	
15.598850	-1.430484	0.519194	277.540405	
15.652850	-1.324694	0.459716	278.342133	
15.706883	-1.512688	0.198776	279.336792	
15.760883	-1.491819	0.208506	280.182373	
15.814917	-1.539701	0.775433	281.005798	
15.868917	-1.455981	0.712025	281.889313	
15.922983	-1.504972	0.876172	282.819031	
15.976983	-1.473189	0.889801	283.682312	
16.030983	-1.570852	1.503189	284.574707	
16.085016	-1.610167	2.151192	285.517670	
16.139050	-1.246123	1.356704	286.413910	
16.192850	-1.379213	1.083868	287.222870	
16.246651	-1.729632	0.946902	288.079285	
16.300516	-1.810205	1.415790	288.947998	
16.354416	-1.523844	0.912918	289.905701	
16.408449	-1.604750	1.047917	290.753143	
16.462450	-1.792494	0.907473	291.663971	
16.516283	-1.496069	1.303057	292.551758	
16.570116	-1.690040	1.700529	293.413300	
16.624050	-1.455611	1.762577	294.315094	
16.677984	-1.562766	2.276176	295.189484	
16.732050	-1.659769	2.054240	296.021606	
16.786051	-1.749855	1.809422	297.003571	
16.840084	-1.381308	1.587896	297.886780	
16.894051	-1.596107	1.316269	298.706024	
16.948084	-1.827255	0.994748	299.557556	
17.002117	-2.017713	1.444086	300.499664	
17.056116	-1.814124	1.074378	301.429626	
17.110083	-1.622009	0.799528	302.247223	
17.164116	-1.812243	0.886430	303.155762	
17.218117	-1.835503	0.912113	304.116791	
17.272118	-1.235012	2.273679	305.006989	
17.326151	-1.651637	1.924665	305.918121	
17.380150	-2.317520	1.043206	306.812439	
17.434183	-2.455860	1.025919	307.631866	
17.488184	-2.026315	0.948929	308.538239	
17.542250	-2.836149	0.264860	309.390625	
17.596251	-2.798198	0.285959	310.284210	
17.650316	-2.428426	0.544209	311.180145	
17.704317	-2.536807	1.306473	312.046783	
17.758350	-2.526384	1.540841	312.825958	
17.812384	-2.598659	1.581952	313.803467	
17.866383	-2.484303	1.024836	314.728668	
17.920416	-1.612075	1.130737	315.561279	
17.974449	-2.191001	1.273376	316.368774	
18.028482	-2.080171	1.478308	317.307220	
18.082317	-2.337503	1.825119	318.266876	
18.136150	-1.996148	1.333577	319.136993	
18.189983	-2.406214	2.551204	319.995392	
18.243883	-1.969997	3.407485	320.877960	
18.297916	-1.528338	3.515895	321.775604	
18.351917	-1.884071	2.968639	322.708130	
18.405916	-2.348197	1.828924	323.631775	
18.459717	-2.258334	1.951726	324.480286	
18.513550	-2.044741	1.827043	325.358459	
18.567516	-2.191890	0.828671	326.267242	
18.621517	-1.867180	0.131096	327.052429	
18.675516	-2.413967	0.259916	327.877808	
18.729517	-2.432773	1.301170	328.796539	
18.783583	-3.070087	0.979803	329.728943	
18.837584	-2.300062	3.347560	330.603668	
18.891617	-2.238090	4.403098	331.494720	
18.945616	-2.053959	5.309886	332.374054	
18.999617	-2.375233	4.056945	333.248535	
19.053650	-2.107267	2.548792	334.200958	
19.107651	-2.421076	1.689725	335.049469	
19.161716	-2.592605	1.950948	335.933624	
19.215717	-2.589533	1.193991	336.871155	
19.269716	-2.649734	0.821716	337.702087	
19.323717	-2.470025	1.021930	338.522125	
19.377716	-2.728877	2.169559	339.484344	
19.431749	-2.618587	2.897215	340.358978	
19.485783	-2.816791	2.412475	341.192291	
19.539783	-2.877824	2.354700	342.123291	
19.593916	-3.084076	1.569356	342.992126	
19.647917	-2.860724	1.493042	343.864227	
19.701950	-2.510008	1.261992	344.848053	
19.755983	-2.692424	1.425809	345.705353	
19.809984	-2.628933	1.384704	346.618378	
19.864017	-2.302974	1.665862	347.445923	
19.918016	-2.670636	2.750108	348.335144	
19.972017	-2.784951	3.353351	349.320313	
20.026016	-2.527249	2.518065	350.034576	
20.080017	-2.203554	2.123438	350.960175	
20.134050	-2.553406	1.810952	351.832367	
20.188049	-2.174052	1.952502	352.680725	
20.242050	-2.826108	1.528862	353.707123	
20.296049	-2.591549	1.098650	354.513824	
20.350050	-2.605986	1.657962	355.470306	
20.404150	-2.647523	1.533600	356.258545	
20.458151	-2.739676	1.866678	357.222595	
20.600018	-2.953606	2.749189	359.670776	
20.654051	-2.532125	2.602999	360.433960	
20.708017	-2.461188	2.408582	361.236694	
20.762051	-2.297524	2.909649	362.143127	
20.816050	-2.475809	3.750262	363.020264	
20.870117	-2.642015	4.483845	363.931885	
20.924116	-2.312616	5.166906	364.844299	
20.978149	-2.409857	5.376789	365.726288	
21.032183	-2.915685	4.633456	366.594940	
21.086184	-2.343667	3.892993	367.480835	
21.140182	-2.464341	4.054101	368.365784	
21.194183	-2.834611	4.162374	369.326782	
21.248184	-2.404017	4.386441	370.112762	
21.302217	-2.273526	5.421589	370.939819	
21.356251	-2.494349	4.463162	371.916382	
21.410351	-2.787474	3.854671	372.800232	
21.464350	-3.081886	4.499358	373.695404	
21.518383	-2.914944	3.869235	374.628082	
21.572384	-2.811863	2.395453	375.497131	
21.626450	-2.741942	2.336472	376.392883	
21.680416	-3.060091	2.424900	377.249725	
21.734417	-3.086464	2.695880	378.084625	
21.788450	-3.129912	2.897495	378.982117	
21.842449	-2.766607	3.489010	379.896210	
21.896482	-2.989226	2.751808	380.821167	
21.950516	-2.654368	1.569964	381.755310	
22.004517	-2.764259	1.710748	382.709076	
22.058517	-2.655763	2.388231	383.501465	
22.112516	-2.506094	4.277573	384.351563	
22.166517	-2.571994	5.188623	385.157196	
22.220583	-3.067788	5.259304	386.060669	
22.274584	-2.827952	4.099771	386.952820	
22.328583	-3.320678	1.685261	387.890961	
22.382584	-3.403162	2.876677	388.730499	
22.436617	-3.117637	3.567164	389.678558	
22.490650	-3.049267	3.052251	390.484589	
22.544649	-3.011119	3.205247	391.422485	
22.598650	-2.846421	3.527968	392.321320	
22.652683	-2.794491	3.716305	393.209320	
22.706717	-3.057968	2.466807	394.054230	
22.760717	-3.262563	2.565108	394.913452	
22.814516	-3.035038	3.210076	395.891327	
22.868349	-3.066593	3.262837	396.709076	
22.922184	-3.123804	2.029163	397.602936	
22.976151	-3.380046	1.716520	398.496582	
23.030184	-3.680041	2.179935	399.253693	
23.084150	-3.831610	2.780306	399.913116	
23.138149	-3.252822	3.279459	400.188416	
23.192150	-3.438418	0.797153	400.307098	
23.246183	-4.204558	1.339053	400.255554	
23.300184	-3.335498	3.826921	400.170929	
23.354218	-3.213890	4.065835	400.124969	
23.408251	-3.753032	3.822219	400.140167	
23.462250	-3.412456	3.736385	400.115021	
23.516083	-3.321818	3.914155	400.116638	
23.569916	-3.340286	4.659205	400.182678	
23.623949	-2.988266	3.915418	400.129486	
23.677816	-3.556279	3.080956	400.100830	
23.731817	-3.704203	3.477327	400.149933	
23.785851	-3.477021	2.469924	400.167877	
23.839916	-3.416928	2.871939	400.201721	
23.893950	-3.328226	4.095881	400.108582	
23.947916	-3.668742	4.437160	400.093658	
24.001949	-3.155288	3.323395	400.133026	
24.055983	-3.149427	2.922848	400.006775	
24.109983	-4.102846	3.184772	400.168854	
24.164017	-3.899961	3.906504	400.111481	
24.218018	-4.269606	3.829744	400.027924	
24.272051	-4.088092	4.344094	400.123077	
24.326050	-4.194034	4.262638	399.964539	
24.380083	-3.984716	3.551697	400.005035	
24.434116	-4.725115	2.216082	400.090424	
24.488150	-5.288413	2.818633	400.088318	
24.541950	-4.478375	4.274616	399.933502	
24.595783	-4.516093	5.491508	400.059052	
24.649584	-4.195688	5.763042	400.066528	
24.703617	-4.674508	6.026695	400.174530	
24.757616	-4.467611	5.772076	400.067352	
24.811649	-3.521973	7.036802	399.963318	
24.865683	-4.096956	7.689425	399.872803	
24.919716	-4.213888	7.107146	399.907166	
24.973717	-4.196139	5.993538		
