PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:07:41.620318, 2511190, 5.256, 5.704, 5.255, 5.705, 3.168
2025-04-04T17:07:42.371634, 2511941, 5.256, 5.704, 5.256, 5.698, 3.169
2025-04-04T17:07:43.122189, 2512691, 5.256, 5.704, 5.254, 5.706, 3.168
2025-04-04T17:07:43.872706, 2513442, 5.256, 5.704, 5.257, 5.705, 3.169
2025-04-04T17:07:44.623606, 2514193, 5.256, 5.704, 5.253, 5.705, 3.169
2025-04-04T17:07:45.374016, 2514943, 5.256, 5.704, 5.256, 5.703, 3.170
2025-04-04T17:07:46.125172, 2515694, 5.256, 5.704, 5.251, 5.706, 3.169
2025-04-04T17:07:46.876388, 2516445, 5.256, 5.704, 5.258, 5.703, 3.169
2025-04-04T17:07:47.626942, 2517195, 5.256, 5.704, 5.258, 5.706, 3.169
2025-04-04T17:07:48.377530, 2517946, 5.256, 5.704, 5.262, 5.706, 3.170
2025-04-04T17:07:49.127836, 2518697, 5.256, 5.704, 5.261, 5.708, 3.169
2025-04-04T17:07:49.877629, 2519448, 5.256, 5.704, 5.260, 5.702, 3.171
2025-04-04T17:07:50.628614, 2520198, 5.256, 5.704, 5.259, 5.706, 3.172
2025-04-04T17:07:51.379559, 2520949, 5.256, 5.704, 5.266, 5.705, 3.172
2025-04-04T17:07:52.130396, 2521700, 5.256, 5.704, 5.266, 5.706, 3.172
2025-04-04T17:07:52.881093, 2522450, 5.256, 5.704, 5.268, 5.707, 3.173
2025-04-04T17:07:53.631526, 2523201, 5.256, 5.704, 5.264, 5.707, 3.171
2025-04-04T17:07:54.382866, 2523952, 5.256, 5.704, 5.266, 5.706, 3.172
2025-04-04T17:07:55.133885, 2524702, 5.256, 5.704, 5.266, 5.706, 3.171
2025-04-04T17:07:55.883699, 2525453, 5.256, 5.704, 5.266, 5.708, 3.173
2025-04-04T17:07:56.634336, 2526204, 5.256, 5.704, 5.268, 5.713, 3.173
2025-04-04T17:07:57.385195, 2526955, 5.256, 5.704, 5.270, 5.713, 3.173
2025-04-04T17:07:58.136083, 2527705, 5.256, 5.704, 5.265, 5.708, 3.174
2025-04-04T17:07:58.886939, 2528456, 5.256, 5.704, 5.274, 5.711, 3.175
2025-04-04T17:07:59.637856, 2529207, 5.256, 5.704, 5.267, 5.711, 3.174
2025-04-04T17:08:00.386652, 2529957, 5.256, 5.704, 5.271, 5.712, 3.172
2025-04-04T17:08:01.138801, 2530708, 5.256, 5.704, 5.273, 5.713, 3.175
2025-04-04T17:08:01.889415, 2531459, 5.256, 5.704, 5.274, 5.713, 3.175
2025-04-04T17:08:02.640175, 2532209, 5.256, 5.704, 5.276, 5.712, 3.177
2025-04-04T17:08:03.633086, 2533202, 5.256, 5.704, 5.268, 5.710, 3.174
2025-04-04T17:08:04.383137, 2533953, 5.256, 5.704, 5.272, 5.713, 3.176
2025-04-04T17:08:05.134703, 2534704, 5.256, 5.704, 5.268, 5.711, 3.176
2025-04-04T17:08:05.885393, 2535454, 5.256, 5.704, 5.271, 5.711, 3.176
2025-04-04T17:08:06.636054, 2536205, 5.256, 5.704, 5.270, 5.709, 3.176
2025-04-04T17:08:07.386920, 2536956, 5.256, 5.704, 5.271, 5.711, 3.177
2025-04-04T17:08:08.136861, 2537706, 5.256, 5.704, 5.273, 5.715, 3.178
2025-04-04T17:08:08.888314, 2538457, 5.256, 5.704, 5.277, 5.715, 3.179
2025-04-04T17:08:09.881716, 2539451, 5.256, 5.704, 5.266, 5.719, 3.175
2025-04-04T17:08:10.632567, 2540202, 5.256, 5.704, 5.278, 5.724, 3.178
2025-04-04T17:08:11.632904, 2541202, 5.256, 5.704, 5.266, 5.723, 3.174
2025-04-04T17:08:12.383746, 2541953, 5.256, 5.704, 5.261, 5.711, 3.175
2025-04-04T17:08:13.134030, 2542704, 5.256, 5.704, 5.274, 5.728, 3.177
2025-04-04T17:08:14.143523, 2543713, 5.256, 5.704, 5.265, 5.706, 3.177
2025-04-04T17:08:14.894355, 2544464, 5.256, 5.704, 5.277, 5.716, 3.178
2025-04-04T17:08:15.889719, 2545461, 5.256, 5.704, 5.275, 5.727, 3.174
2025-04-04T17:08:16.897277, 2546466, 5.256, 5.704, 5.259, 5.705, 3.176
2025-04-04T17:08:17.647795, 2547217, 5.256, 5.704, 5.270, 5.703, 3.175
2025-04-04T17:08:18.398956, 2547968, 5.256, 5.704, 5.262, 5.709, 3.176
2025-04-04T17:08:19.148662, 2548718, 5.256, 5.704, 5.268, 5.706, 3.177
2025-04-04T17:08:19.899931, 2549469, 5.256, 5.704, 5.267, 5.709, 3.176
2025-04-04T17:08:20.650678, 2550220, 5.256, 5.704, 5.268, 5.707, 3.177
2025-04-04T17:08:21.399815, 2550970, 5.256, 5.704, 5.270, 5.711, 3.177
2025-04-04T17:08:22.151317, 2551721, 5.256, 5.704, 5.271, 5.705, 3.177
2025-04-04T17:08:22.901811, 2552472, 5.256, 5.704, 5.275, 5.712, 3.176
2025-04-04T17:08:23.653370, 2553223, 5.256, 5.704, 5.274, 5.707, 3.177
2025-04-04T17:08:24.403598, 2553973, 5.256, 5.704, 5.273, 5.711, 3.176
2025-04-04T17:08:25.154844, 2554724, 5.256, 5.704, 5.268, 5.705, 3.179
2025-04-04T17:08:25.905222, 2555475, 5.256, 5.704, 5.268, 5.714, 3.177
2025-04-04T17:08:26.655721, 2556225, 5.256, 5.704, 5.270, 5.711, 3.178
2025-04-04T17:08:27.406930, 2556976, 5.256, 5.704, 5.276, 5.718, 3.177
2025-04-04T17:08:28.398362, 2557968, 5.256, 5.704, 5.264, 5.709, 3.175
2025-04-04T17:08:29.149824, 2558719, 5.256, 5.704, 5.265, 5.713, 3.175
2025-04-04T17:08:29.898444, 2559470, 5.256, 5.704, 5.262, 5.715, 3.176
2025-04-04T17:08:30.651046, 2560220, 5.256, 5.704, 5.263, 5.714, 3.177
2025-04-04T17:08:31.401493, 2560971, 5.256, 5.704, 5.263, 5.710, 3.176
2025-04-04T17:08:32.152056, 2561722, 5.256, 5.704, 5.265, 5.717, 3.176
2025-04-04T17:08:32.903282, 2562472, 5.256, 5.704, 5.266, 5.713, 3.177
2025-04-04T17:08:33.653889, 2563223, 5.256, 5.704, 5.272, 5.720, 3.176
2025-04-04T17:08:34.403862, 2563974, 5.256, 5.704, 5.265, 5.712, 3.177
2025-04-04T17:08:35.155271, 2564725, 5.256, 5.704, 5.263, 5.715, 3.177
2025-04-04T17:08:35.905299, 2565475, 5.256, 5.704, 5.267, 5.716, 3.177
2025-04-04T17:08:36.657134, 2566226, 5.256, 5.704, 5.266, 5.716, 3.177
2025-04-04T17:08:37.407196, 2566977, 5.256, 5.704, 5.268, 5.718, 3.177
2025-04-04T17:08:38.157750, 2567727, 5.256, 5.704, 5.269, 5.714, 3.177
2025-04-04T17:08:38.908217, 2568478, 5.256, 5.704, 5.264, 5.718, 3.178
2025-04-04T17:08:39.659233, 2569229, 5.256, 5.704, 5.272, 5.717, 3.178
2025-04-04T17:08:40.409691, 2569979, 5.256, 5.704, 5.272, 5.719, 3.177
2025-04-04T17:08:41.160673, 2570730, 5.256, 5.704, 5.269, 5.714, 3.179
2025-04-04T17:08:41.911979, 2571481, 5.256, 5.704, 5.271, 5.720, 3.178
2025-04-04T17:08:42.661840, 2572232, 5.256, 5.704, 5.277, 5.718, 3.179
2025-04-04T17:08:43.656362, 2573226, 5.256, 5.704, 5.266, 5.728, 3.176
2025-04-04T17:08:44.665866, 2574235, 5.256, 5.704, 5.267, 5.708, 3.177
2025-04-04T17:08:45.416676, 2574986, 5.256, 5.704, 5.269, 5.713, 3.179
2025-04-04T17:08:46.166892, 2575737, 5.256, 5.704, 5.273, 5.718, 3.178
2025-04-04T17:08:46.918215, 2576487, 5.256, 5.704, 5.266, 5.706, 3.178
2025-04-04T17:08:47.668085, 2577238, 5.256, 5.704, 5.263, 5.707, 3.179
2025-04-04T17:08:48.418755, 2577989, 5.256, 5.704, 5.263, 5.704, 3.179
2025-04-04T17:08:49.169709, 2578739, 5.256, 5.704, 5.269, 5.712, 3.178
2025-04-04T17:08:49.921141, 2579490, 5.256, 5.704, 5.277, 5.717, 3.178
2025-04-04T17:08:50.917979, 2580487, 5.256, 5.704, 5.262, 5.712, 3.176
2025-04-04T17:08:51.668695, 2581238, 5.256, 5.704, 5.259, 5.710, 3.178
2025-04-04T17:08:52.419355, 2581989, 5.256, 5.704, 5.256, 5.709, 3.176
2025-04-04T17:08:53.169424, 2582739, 5.256, 5.704, 5.272, 5.714, 3.177
2025-04-04T17:08:53.919564, 2583490, 5.256, 5.704, 5.266, 5.716, 3.176
2025-04-04T17:08:54.670740, 2584241, 5.256, 5.704, 5.260, 5.705, 3.177
2025-04-04T17:08:55.421885, 2584991, 5.256, 5.704, 5.262, 5.713, 3.176
2025-04-04T17:08:56.172277, 2585742, 5.256, 5.704, 5.272, 5.712, 3.177
2025-04-04T17:08:56.923101, 2586493, 5.256, 5.704, 5.268, 5.709, 3.177
2025-04-04T17:08:57.674091, 2587244, 5.256, 5.704, 5.271, 5.711, 3.178
2025-04-04T17:08:58.424724, 2587994, 5.256, 5.704, 5.263, 5.711, 3.178
2025-04-04T17:08:59.174521, 2588745, 5.256, 5.704, 5.269, 5.712, 3.179
2025-04-04T17:08:59.926064, 2589496, 5.256, 5.704, 5.267, 5.711, 3.178
2025-04-04T17:09:00.676221, 2590246, 5.256, 5.704, 5.272, 5.718, 3.179
2025-04-04T17:09:01.427577, 2590997, 5.256, 5.704, 5.266, 5.713, 3.179
2025-04-04T17:09:02.177956, 2591748, 5.256, 5.704, 5.270, 5.713, 3.179
2025-04-04T17:09:02.928616, 2592498, 5.256, 5.704, 5.268, 5.715, 3.179
2025-04-04T17:09:03.679565, 2593249, 5.256, 5.704, 5.274, 5.716, 3.181
2025-04-04T17:09:04.429671, 2594000, 5.256, 5.704, 5.277, 5.720, 3.179
2025-04-04T17:09:05.427006, 2594997, 5.256, 5.704, 5.261, 5.716, 3.177
2025-04-04T17:09:06.177940, 2595748, 5.256, 5.704, 5.264, 5.718, 3.179
2025-04-04T17:09:06.930395, 2596499, 5.256, 5.704, 5.266, 5.721, 3.178
2025-04-04T17:09:07.678904, 2597249, 5.256, 5.704, 5.264, 5.717, 3.180
2025-04-04T17:09:08.429557, 2598000, 5.256, 5.704, 5.266, 5.720, 3.179
2025-04-04T17:09:09.180481, 2598751, 5.256, 5.704, 5.271, 5.714, 3.180
2025-04-04T17:09:09.931380, 2599501, 5.256, 5.704, 5.266, 5.717, 3.180
2025-04-04T17:09:10.682049, 2600252, 5.256, 5.704, 5.270, 5.722, 3.180
2025-04-04T17:09:11.432656, 2601003, 5.256, 5.704, 5.263, 5.720, 3.179
2025-04-04T17:09:12.183856, 2601754, 5.256, 5.704, 5.271, 5.720, 3.181
2025-04-04T17:09:12.933822, 2602504, 5.256, 5.704, 5.266, 5.717, 3.180
2025-04-04T17:09:13.684676, 2603255, 5.256, 5.704, 5.271, 5.719, 3.181
2025-04-04T17:09:14.435426, 2604006, 5.256, 5.704, 5.269, 5.720, 3.181
2025-04-04T17:09:15.186533, 2604756, 5.256, 5.704, 5.272, 5.721, 3.183
2025-04-04T17:09:15.937151, 2605507, 5.256, 5.704, 5.269, 5.723, 3.181
2025-04-04T17:09:16.687954, 2606258, 5.256, 5.704, 5.273, 5.726, 3.183
2025-04-04T17:09:17.688349, 2607258, 5.256, 5.704, 5.274, 5.715, 3.184
2025-04-04T17:09:18.437239, 2608009, 5.256, 5.704, 5.274, 5.717, 3.183
2025-04-04T17:09:19.189056, 2608760, 5.256, 5.704, 5.272, 5.715, 3.182
2025-04-04T17:09:19.940010, 2609510, 5.256, 5.704, 5.270, 5.718, 3.182
2025-04-04T17:09:20.690795, 2610261, 5.256, 5.704, 5.269, 5.713, 3.183
2025-04-04T17:09:21.441413, 2611012, 5.256, 5.704, 5.271, 5.716, 3.184
2025-04-04T17:09:22.192117, 2611763, 5.256, 5.704, 5.275, 5.715, 3.184
2025-04-04T17:09:22.942901, 2612513, 5.256, 5.704, 5.274, 5.714, 3.185
2025-04-04T17:09:23.693788, 2613264, 5.256, 5.704, 5.279, 5.715, 3.184
2025-04-04T17:09:24.700009, 2614270, 5.256, 5.704, 5.266, 5.716, 3.180
2025-04-04T17:09:25.451105, 2615021, 5.256, 5.704, 5.264, 5.716, 3.182
2025-04-04T17:09:26.201986, 2615772, 5.256, 5.704, 5.264, 5.717, 3.182
2025-04-04T17:09:26.951248, 2616522, 5.256, 5.704, 5.271, 5.715, 3.182
2025-04-04T17:09:27.700848, 2617273, 5.256, 5.704, 5.263, 5.715, 3.181
2025-04-04T17:09:28.451192, 2618024, 5.256, 5.704, 5.263, 5.715, 3.182
2025-04-04T17:09:29.201819, 2618774, 5.256, 5.704, 5.266, 5.717, 3.181
2025-04-04T17:09:29.953168, 2619525, 5.256, 5.704, 5.267, 5.716, 3.182
2025-04-04T17:09:30.703313, 2620276, 5.256, 5.704, 5.269, 5.722, 3.183
2025-04-04T17:09:31.456242, 2621027, 5.256, 5.704, 5.269, 5.714, 3.180
2025-04-04T17:09:32.206471, 2621777, 5.256, 5.704, 5.276, 5.723, 3.181
2025-04-04T17:09:33.197949, 2622768, 5.256, 5.704, 5.265, 5.721, 3.178
2025-04-04T17:09:33.948565, 2623519, 5.256, 5.704, 5.255, 5.712, 3.180
2025-04-04T17:09:34.699113, 2624270, 5.256, 5.704, 5.260, 5.720, 3.179
2025-04-04T17:09:35.449947, 2625020, 5.256, 5.704, 5.266, 5.725, 3.181
2025-04-04T17:09:36.443894, 2626014, 5.256, 5.704, 5.252, 5.702, 3.179
2025-04-04T17:09:37.192944, 2626765, 5.256, 5.704, 5.253, 5.708, 3.179
2025-04-04T17:09:37.945753, 2627516, 5.256, 5.704, 5.259, 5.709, 3.179
2025-04-04T17:09:38.695464, 2628266, 5.256, 5.704, 5.265, 5.706, 3.181
2025-04-04T17:09:39.447509, 2629017, 5.256, 5.704, 5.267, 5.713, 3.181
2025-04-04T17:09:40.197558, 2629768, 5.256, 5.704, 5.263, 5.709, 3.181
2025-04-04T17:09:40.948134, 2630518, 5.256, 5.704, 5.262, 5.712, 3.180
2025-04-04T17:09:41.698208, 2631269, 5.256, 5.704, 5.273, 5.718, 3.181
2025-04-04T17:09:42.449583, 2632020, 5.256, 5.704, 5.265, 5.714, 3.180
2025-04-04T17:09:43.200097, 2632771, 5.256, 5.704, 5.268, 5.715, 3.180
2025-04-04T17:09:43.950787, 2633521, 5.256, 5.704, 5.264, 5.715, 3.180
2025-04-04T17:09:44.701483, 2634272, 5.256, 5.704, 5.273, 5.715, 3.181
2025-04-04T17:09:45.453905, 2635023, 5.256, 5.704, 5.264, 5.713, 3.180
2025-04-04T17:09:46.203432, 2635773, 5.256, 5.704, 5.270, 5.715, 3.182
2025-04-04T17:09:46.953743, 2636524, 5.256, 5.704, 5.268, 5.718, 3.182
2025-04-04T17:09:47.704103, 2637275, 5.256, 5.704, 5.271, 5.715, 3.182
2025-04-04T17:09:48.454754, 2638025, 5.256, 5.704, 5.266, 5.720, 3.181
2025-04-04T17:09:49.206143, 2638776, 5.256, 5.704, 5.267, 5.716, 3.181
2025-04-04T17:09:49.956814, 2639527, 5.256, 5.704, 5.269, 5.718, 3.182
2025-04-04T17:09:50.707320, 2640278, 5.256, 5.704, 5.273, 5.718, 3.182
2025-04-04T17:09:51.458114, 2641028, 5.256, 5.704, 5.269, 5.717, 3.181
2025-04-04T17:09:52.208231, 2641779, 5.256, 5.704, 5.271, 5.720, 3.182
2025-04-04T17:09:52.958912, 2642530, 5.256, 5.704, 5.275, 5.724, 3.182
2025-04-04T17:09:53.710131, 2643280, 5.256, 5.704, 5.277, 5.720, 3.182
2025-04-04T17:09:54.703710, 2644274, 5.256, 5.704, 5.258, 5.712, 3.178
2025-04-04T17:09:55.454472, 2645025, 5.256, 5.704, 5.264, 5.721, 3.178
2025-04-04T17:09:56.205680, 2645776, 5.256, 5.704, 5.263, 5.715, 3.179
2025-04-04T17:09:56.955473, 2646526, 5.256, 5.704, 5.259, 5.713, 3.178
2025-04-04T17:09:57.706392, 2647277, 5.256, 5.704, 5.262, 5.718, 3.179
2025-04-04T17:09:58.456911, 2648028, 5.256, 5.704, 5.261, 5.721, 3.179
2025-04-04T17:09:59.208366, 2648778, 5.256, 5.704, 5.267, 5.725, 3.179
2025-04-04T17:10:00.202537, 2649773, 5.256, 5.704, 5.264, 5.716, 3.181
2025-04-04T17:10:00.953385, 2650524, 5.256, 5.704, 5.268, 5.710, 3.180
2025-04-04T17:10:01.704876, 2651275, 5.256, 5.704, 5.267, 5.716, 3.181
2025-04-04T17:10:02.454554, 2652025, 5.256, 5.704, 5.272, 5.713, 3.182
2025-04-04T17:10:03.205234, 2652776, 5.256, 5.704, 5.269, 5.715, 3.180
2025-04-04T17:10:03.956204, 2653527, 5.256, 5.704, 5.268, 5.715, 3.182
2025-04-04T17:10:04.706403, 2654277, 5.256, 5.704, 5.273, 5.716, 3.182
2025-04-04T17:10:05.457093, 2655028, 5.256, 5.704, 5.274, 5.714, 3.182
2025-04-04T17:10:06.207958, 2655779, 5.256, 5.704, 5.274, 5.715, 3.183
2025-04-04T17:10:06.958716, 2656530, 5.256, 5.704, 5.275, 5.713, 3.184
2025-04-04T17:10:07.709339, 2657280, 5.256, 5.704, 5.274, 5.715, 3.182
2025-04-04T17:10:08.460456, 2658031, 5.256, 5.704, 5.276, 5.715, 3.184
2025-04-04T17:10:09.454701, 2659025, 5.256, 5.704, 5.263, 5.713, 3.179
2025-04-04T17:10:10.205137, 2659776, 5.256, 5.704, 5.264, 5.718, 3.179
2025-04-04T17:10:10.956168, 2660527, 5.256, 5.704, 5.267, 5.713, 3.180
2025-04-04T17:10:11.706142, 2661277, 5.256, 5.704, 5.270, 5.716, 3.180
2025-04-04T17:10:12.457101, 2662028, 5.256, 5.704, 5.271, 5.713, 3.181
2025-04-04T17:10:13.208118, 2662779, 5.256, 5.704, 5.269, 5.714, 3.179
2025-04-04T17:10:13.958713, 2663529, 5.256, 5.704, 5.269, 5.718, 3.179
2025-04-04T17:10:14.708810, 2664280, 5.256, 5.704, 5.265, 5.718, 3.180
2025-04-04T17:10:15.459967, 2665031, 5.256, 5.704, 5.269, 5.718, 3.179
2025-04-04T17:10:16.210845, 2665782, 5.256, 5.704, 5.269, 5.718, 3.180
2025-04-04T17:10:16.961302, 2666532, 5.256, 5.704, 5.269, 5.718, 3.180
2025-04-04T17:10:17.712091, 2667283, 5.256, 5.704, 5.273, 5.723, 3.179
2025-04-04T17:10:18.461222, 2668034, 5.256, 5.704, 5.271, 5.716, 3.180
2025-04-04T17:10:19.212840, 2668784, 5.256, 5.704, 5.276, 5.721, 3.181
2025-04-04T17:10:19.964200, 2669535, 5.256, 5.704, 5.280, 5.718, 3.182
2025-04-04T17:10:20.975410, 2670546, 5.256, 5.704, 5.260, 5.718, 3.176
2025-04-04T17:10:21.725907, 2671297, 5.256, 5.704, 5.263, 5.716, 3.175
2025-04-04T17:10:22.477287, 2672048, 5.256, 5.704, 5.262, 5.721, 3.176
2025-04-04T17:10:23.227813, 2672798, 5.256, 5.704, 5.264, 5.726, 3.176
2025-04-04T17:10:24.229137, 2673800, 5.256, 5.704, 5.251, 5.699, 3.176
2025-04-04T17:10:24.979854, 2674551, 5.256, 5.704, 5.264, 5.714, 3.176
2025-04-04T17:10:25.730568, 2675302, 5.256, 5.704, 5.261, 5.712, 3.177
2025-04-04T17:10:26.480837, 2676052, 5.256, 5.704, 5.259, 5.710, 3.176
2025-04-04T17:10:27.231442, 2676803, 5.256, 5.704, 5.267, 5.710, 3.178
2025-04-04T17:10:27.982952, 2677554, 5.256, 5.704, 5.266, 5.709, 3.176
2025-04-04T17:10:28.733441, 2678304, 5.256, 5.704, 5.270, 5.710, 3.178
2025-04-04T17:10:29.484007, 2679055, 5.256, 5.704, 5.271, 5.717, 3.178
2025-04-04T17:10:30.234869, 2679806, 5.256, 5.704, 5.269, 5.709, 3.178
2025-04-04T17:10:30.985683, 2680557, 5.256, 5.704, 5.271, 5.712, 3.181
2025-04-04T17:10:31.736354, 2681307, 5.256, 5.704, 5.271, 5.715, 3.177
2025-04-04T17:10:32.487399, 2682058, 5.256, 5.704, 5.268, 5.709, 3.179
2025-04-04T17:10:33.237311, 2682809, 5.256, 5.704, 5.277, 5.716, 3.179
2025-04-04T17:10:34.232165, 2683803, 5.256, 5.704, 5.270, 5.716, 3.175
2025-04-04T17:10:34.983139, 2684554, 5.256, 5.704, 5.256, 5.703, 3.175
2025-04-04T17:10:35.733634, 2685305, 5.256, 5.704, 5.263, 5.716, 3.176
2025-04-04T17:10:36.484356, 2686055, 5.256, 5.704, 5.268, 5.719, 3.175
2025-04-04T17:10:37.234721, 2686806, 5.256, 5.704, 5.257, 5.714, 3.175
2025-04-04T17:10:37.985498, 2687557, 5.256, 5.704, 5.259, 5.713, 3.175
2025-04-04T17:10:38.736177, 2688307, 5.256, 5.704, 5.256, 5.714, 3.176
2025-04-04T17:10:39.487258, 2689058, 5.256, 5.704, 5.254, 5.715, 3.174
2025-04-04T17:10:40.237754, 2689809, 5.256, 5.704, 5.270, 5.713, 3.178
2025-04-04T17:10:40.988601, 2690560, 5.256, 5.704, 5.271, 5.719, 3.175
2025-04-04T17:10:41.739134, 2691310, 5.256, 5.704, 5.269, 5.712, 3.176
2025-04-04T17:10:42.490421, 2692061, 5.256, 5.704, 5.270, 5.716, 3.175
2025-04-04T17:10:43.240561, 2692812, 5.256, 5.704, 5.273, 5.721, 3.177
2025-04-04T17:10:43.991128, 2693562, 5.256, 5.704, 5.265, 5.717, 3.177
2025-04-04T17:10:44.742029, 2694313, 5.256, 5.704, 5.269, 5.717, 3.177
2025-04-04T17:10:45.492660, 2695064, 5.256, 5.704, 5.268, 5.715, 3.175
2025-04-04T17:10:46.243305, 2695814, 5.256, 5.704, 5.268, 5.719, 3.176
2025-04-04T17:10:46.993630, 2696565, 5.256, 5.704, 5.270, 5.720, 3.176
2025-04-04T17:10:47.745338, 2697316, 5.256, 5.704, 5.274, 5.713, 3.177
2025-04-04T17:10:48.495768, 2698067, 5.256, 5.704, 5.269, 5.720, 3.176
2025-04-04T17:10:49.245986, 2698817, 5.256, 5.704, 5.275, 5.713, 3.178
2025-04-04T17:10:49.996980, 2699568, 5.256, 5.704, 5.280, 5.727, 3.177
2025-04-04T17:10:51.263743, 2700835, 5.256, 5.704, 5.262, 5.713, 3.173
2025-04-04T17:10:52.014988, 2701586, 5.256, 5.704, 5.261, 5.712, 3.173
2025-04-04T17:10:52.764202, 2702337, 5.256, 5.704, 5.260, 5.709, 3.172
2025-04-04T17:10:53.514435, 2703087, 5.256, 5.704, 5.259, 5.706, 3.172
2025-04-04T17:10:54.267445, 2703838, 5.256, 5.704, 5.263, 5.715, 3.172
2025-04-04T17:10:55.017742, 2704589, 5.256, 5.704, 5.265, 5.720, 3.173
2025-04-04T17:10:55.767623, 2705339, 5.256, 5.704, 5.259, 5.708, 3.173
2025-04-04T17:10:56.518167, 2706090, 5.256, 5.704, 5.262, 5.712, 3.173
2025-04-04T17:10:57.268463, 2706841, 5.256, 5.704, 5.269, 5.714, 3.176
2025-04-04T17:10:58.019841, 2707592, 5.256, 5.704, 5.271, 5.720, 3.174
2025-04-04T17:10:58.769531, 2708342, 5.256, 5.704, 5.268, 5.716, 3.173
2025-04-04T17:10:59.520069, 2709093, 5.256, 5.704, 5.271, 5.717, 3.174
2025-04-04T17:11:00.271884, 2709844, 5.256, 5.704, 5.263, 5.713, 3.174
2025-04-04T17:11:01.022993, 2710594, 5.256, 5.704, 5.270, 5.716, 3.172
2025-04-04T17:11:01.773800, 2711345, 5.256, 5.704, 5.271, 5.712, 3.172
2025-04-04T17:11:02.524187, 2712096, 5.256, 5.704, 5.268, 5.723, 3.173
2025-04-04T17:11:03.273458, 2712846, 5.256, 5.704, 5.264, 5.717, 3.172
2025-04-04T17:11:04.025231, 2713597, 5.256, 5.704, 5.271, 5.713, 3.174
2025-04-04T17:11:04.775076, 2714348, 5.256, 5.704, 5.270, 5.713, 3.173
2025-04-04T17:11:05.527171, 2715099, 5.256, 5.704, 5.271, 5.715, 3.175
2025-04-04T17:11:06.275834, 2715849, 5.256, 5.704, 5.267, 5.714, 3.172
2025-04-04T17:11:07.028618, 2716600, 5.256, 5.704, 5.272, 5.719, 3.172
2025-04-04T17:11:07.778712, 2717351, 5.256, 5.704, 5.267, 5.714, 3.173
2025-04-04T17:11:08.529407, 2718101, 5.256, 5.704, 5.268, 5.716, 3.172
2025-04-04T17:11:09.280721, 2718852, 5.256, 5.704, 5.265, 5.714, 3.172
2025-04-04T17:11:10.031064, 2719603, 5.256, 5.704, 5.266, 5.719, 3.171
2025-04-04T17:11:10.781513, 2720353, 5.256, 5.704, 5.269, 5.715, 3.171
2025-04-04T17:11:11.531170, 2721104, 5.256, 5.704, 5.268, 5.715, 3.170
2025-04-04T17:11:12.283585, 2721855, 5.256, 5.704, 5.268, 5.718, 3.171
2025-04-04T17:11:13.033749, 2722606, 5.256, 5.704, 5.271, 5.719, 3.171
2025-04-04T17:11:13.784355, 2723356, 5.256, 5.704, 5.272, 5.723, 3.173
2025-04-04T17:11:14.535189, 2724107, 5.256, 5.704, 5.254, 5.708, 3.171
2025-04-04T17:11:15.286122, 2724858, 5.256, 5.704, 5.277, 5.725, 3.173
2025-04-04T17:11:16.523235, 2726094, 5.256, 5.704, 5.256, 5.708, 3.169
2025-04-04T17:11:17.273537, 2726845, 5.256, 5.704, 5.265, 5.710, 3.170
2025-04-04T17:11:18.023849, 2727596, 5.256, 5.704, 5.264, 5.716, 3.169
