PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:03:46.582330,248559,0.101,0.216,0.105,0.221,3.178
2025-04-04T18:03:47.332221,249310,0.101,0.216,0.105,0.221,3.179
2025-04-04T18:03:48.083081,250061,0.101,0.216,0.107,0.222,3.179
2025-04-04T18:03:48.833216,250812,0.101,0.216,0.105,0.221,3.179
2025-04-04T18:03:49.585166,251563,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:03:50.335944,252314,0.101,0.216,0.108,0.222,3.179
2025-04-04T18:03:51.389635,253367,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:03:52.140292,254118,0.101,0.216,0.105,0.222,3.179
2025-04-04T18:03:53.042868,255020,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:03:53.793034,255771,0.101,0.216,0.106,0.220,3.178
2025-04-04T18:03:54.543598,256522,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:03:55.294975,257273,0.101,0.216,0.107,0.222,3.179
2025-04-04T18:03:56.198918,258177,0.101,0.216,0.108,0.219,3.179
2025-04-04T18:03:57.101429,259079,0.101,0.216,0.105,0.219,3.177
2025-04-04T18:03:57.851953,259830,0.101,0.216,0.107,0.221,3.178
2025-04-04T18:03:58.603993,260581,0.101,0.216,0.105,0.220,3.178
2025-04-04T18:03:59.354101,261332,0.101,0.216,0.104,0.220,3.177
2025-04-04T18:04:00.104177,262083,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:04:00.855485,262834,0.101,0.216,0.107,0.222,3.177
2025-04-04T18:04:01.761805,263738,0.101,0.216,0.105,0.220,3.177
2025-04-04T18:04:02.511445,264489,0.101,0.216,0.106,0.221,3.179
2025-04-04T18:04:03.262154,265240,0.101,0.216,0.106,0.220,3.178
2025-04-04T18:04:04.013339,265991,0.101,0.216,0.107,0.220,3.179
2025-04-04T18:04:04.763002,266742,0.101,0.216,0.106,0.221,3.178
2025-04-04T18:04:05.514386,267493,0.101,0.216,0.107,0.220,3.179
2025-04-04T18:04:06.415232,268393,0.101,0.216,0.105,0.220,3.178
2025-04-04T18:04:07.165849,269144,0.101,0.216,0.105,0.220,3.177
2025-04-04T18:04:07.917162,269895,0.101,0.216,0.107,0.221,3.178
2025-04-04T18:04:08.667534,270646,0.101,0.216,0.106,0.222,3.179
2025-04-04T18:04:09.568090,271546,0.101,0.216,0.106,0.220,3.178
2025-04-04T18:04:10.318760,272297,0.101,0.216,0.105,0.219,3.179
2025-04-04T18:04:11.069878,273048,0.101,0.216,0.105,0.220,3.178
2025-04-04T18:04:11.821781,273799,0.101,0.216,0.106,0.220,3.180
2025-04-04T18:04:12.573817,274550,0.101,0.216,0.107,0.222,3.179
2025-04-04T18:04:13.477604,275454,0.101,0.216,0.106,0.220,3.180
2025-04-04T18:04:14.228293,276205,0.101,0.216,0.108,0.222,3.180
2025-04-04T18:04:15.129449,277107,0.101,0.216,0.107,0.222,3.180
2025-04-04T18:04:15.881170,277858,0.101,0.216,0.107,0.220,3.180
2025-04-04T18:04:16.782339,278759,0.101,0.216,0.107,0.222,3.178
2025-04-04T18:04:17.531401,279510,0.101,0.216,0.106,0.222,3.178
2025-04-04T18:04:18.283967,280261,0.101,0.216,0.104,0.222,3.179
2025-04-04T18:04:19.184046,281160,0.101,0.216,0.105,0.219,3.180
2025-04-04T18:04:19.934860,281911,0.101,0.216,0.105,0.219,3.179
2025-04-04T18:04:20.684718,282662,0.101,0.216,0.105,0.220,3.178
2025-04-04T18:04:21.435799,283413,0.101,0.216,0.106,0.220,3.178
2025-04-04T18:04:22.187436,284164,0.101,0.216,0.107,0.220,3.180
2025-04-04T18:04:22.936584,284915,0.101,0.216,0.108,0.222,3.179
2025-04-04T18:04:23.991367,285969,0.101,0.216,0.107,0.220,3.179
2025-04-04T18:04:24.743380,286720,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:04:25.494200,287471,0.101,0.216,0.104,0.221,3.179
2025-04-04T18:04:26.244523,288222,0.101,0.216,0.105,0.222,3.177
2025-04-04T18:04:27.144346,289122,0.101,0.216,0.104,0.219,3.178
2025-04-04T18:04:27.895315,289873,0.101,0.216,0.105,0.219,3.180
2025-04-04T18:04:28.646135,290624,0.101,0.216,0.105,0.220,3.180
2025-04-04T18:04:29.397687,291375,0.101,0.216,0.106,0.220,3.180
2025-04-04T18:04:30.148106,292126,0.101,0.216,0.105,0.221,3.179
2025-04-04T18:04:30.900675,292877,0.101,0.216,0.106,0.220,3.179
2025-04-04T18:04:31.649499,293628,0.101,0.216,0.105,0.221,3.179
2025-04-04T18:04:32.402349,294379,0.101,0.216,0.107,0.220,3.180
2025-04-04T18:04:33.152430,295129,0.101,0.216,0.108,0.221,3.179
2025-04-04T18:04:34.054259,296031,0.101,0.216,0.106,0.221,3.178
2025-04-04T18:04:34.805502,296782,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:04:35.556606,297533,0.101,0.216,0.106,0.221,3.179
2025-04-04T18:04:36.307015,298284,0.101,0.216,0.106,0.222,3.178
2025-04-04T18:04:37.057585,299035,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:04:37.807309,299786,0.101,0.216,0.108,0.222,3.178
2025-04-04T18:04:38.863134,300840,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:04:39.613891,301591,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:04:40.362990,302342,0.101,0.216,0.107,0.222,3.179
2025-04-04T18:04:41.264278,303242,0.101,0.216,0.108,0.220,3.179
2025-04-04T18:04:42.171290,304148,0.101,0.216,0.105,0.221,3.177
2025-04-04T18:04:42.920815,304899,0.101,0.216,0.107,0.221,3.174
2025-04-04T18:04:43.673165,305650,0.101,0.216,0.107,0.220,3.177
2025-04-04T18:04:44.422807,306401,0.101,0.216,0.106,0.220,3.176
2025-04-04T18:04:45.174223,307152,0.101,0.216,0.105,0.220,3.176
2025-04-04T18:04:45.926233,307903,0.101,0.216,0.106,0.221,3.177
2025-04-04T18:04:46.676558,308654,0.101,0.216,0.107,0.220,3.177
2025-04-04T18:04:47.427645,309405,0.101,0.216,0.107,0.219,3.176
2025-04-04T18:04:48.178624,310156,0.101,0.216,0.108,0.219,3.177
2025-04-04T18:04:49.086044,311063,0.101,0.216,0.106,0.220,3.176
2025-04-04T18:04:49.837195,311814,0.101,0.216,0.107,0.221,3.176
2025-04-04T18:04:50.588144,312565,0.101,0.216,0.107,0.221,3.174
2025-04-04T18:04:51.338727,313316,0.101,0.216,0.107,0.221,3.175
2025-04-04T18:04:52.237302,314215,0.101,0.216,0.107,0.222,3.175
2025-04-04T18:04:53.140768,315119,0.101,0.216,0.107,0.222,3.174
2025-04-04T18:04:53.892193,315870,0.101,0.216,0.106,0.221,3.173
2025-04-04T18:04:54.643939,316621,0.101,0.216,0.105,0.220,3.173
2025-04-04T18:04:55.393224,317372,0.101,0.216,0.106,0.222,3.174
2025-04-04T18:04:56.144986,318123,0.101,0.216,0.107,0.220,3.175
2025-04-04T18:04:56.896283,318874,0.101,0.216,0.105,0.222,3.173
2025-04-04T18:04:57.647705,319625,0.101,0.216,0.108,0.220,3.174
2025-04-04T18:04:58.549067,320528,0.101,0.216,0.105,0.221,3.175
2025-04-04T18:04:59.302539,321279,0.101,0.216,0.106,0.220,3.174
2025-04-04T18:05:00.051850,322030,0.101,0.216,0.104,0.220,3.172
2025-04-04T18:05:00.803183,322781,0.101,0.216,0.106,0.223,3.173
2025-04-04T18:05:01.704878,323684,0.101,0.216,0.108,0.222,3.172
2025-04-04T18:05:02.758501,324736,0.101,0.216,0.106,0.222,3.172
2025-04-04T18:05:03.510376,325487,0.101,0.216,0.104,0.221,3.173
2025-04-04T18:05:04.259322,326238,0.101,0.216,0.105,0.221,3.172
2025-04-04T18:05:05.011729,326989,0.101,0.216,0.105,0.221,3.173
2025-04-04T18:05:05.762532,327740,0.101,0.216,0.104,0.221,3.172
2025-04-04T18:05:06.514006,328491,0.101,0.216,0.106,0.221,3.173
2025-04-04T18:05:07.262957,329242,0.101,0.216,0.106,0.222,3.172
2025-04-04T18:05:08.015210,329993,0.101,0.216,0.107,0.220,3.173
2025-04-04T18:05:08.765326,330744,0.101,0.216,0.105,0.219,3.172
2025-04-04T18:05:09.517215,331494,0.101,0.216,0.106,0.220,3.173
2025-04-04T18:05:10.267971,332245,0.101,0.216,0.106,0.221,3.173
2025-04-04T18:05:11.019519,332996,0.101,0.216,0.108,0.222,3.173
2025-04-04T18:05:11.921951,333900,0.101,0.216,0.106,0.221,3.173
2025-04-04T18:05:12.672906,334651,0.101,0.216,0.106,0.222,3.172
2025-04-04T18:05:13.425530,335402,0.101,0.216,0.105,0.220,3.172
2025-04-04T18:05:14.176438,336153,0.101,0.216,0.105,0.222,3.171
2025-04-04T18:05:15.075321,337053,0.101,0.216,0.105,0.223,3.170
2025-04-04T18:05:15.981081,337959,0.101,0.216,0.106,0.218,3.173
2025-04-04T18:05:16.732802,338710,0.101,0.216,0.105,0.221,3.173
2025-04-04T18:05:17.483438,339461,0.101,0.216,0.107,0.222,3.173
2025-04-04T18:05:18.382838,340362,0.101,0.216,0.107,0.220,3.172
2025-04-04T18:05:19.135188,341113,0.101,0.216,0.105,0.219,3.172
2025-04-04T18:05:19.886835,341864,0.101,0.216,0.107,0.220,3.172
2025-04-04T18:05:20.639119,342615,0.101,0.216,0.106,0.220,3.173
2025-04-04T18:05:21.387949,343366,0.101,0.216,0.107,0.218,3.173
2025-04-04T18:05:22.138030,344117,0.101,0.216,0.108,0.219,3.173
2025-04-04T18:05:23.043730,345023,0.101,0.216,0.108,0.220,3.172
2025-04-04T18:05:23.952737,345931,0.101,0.216,0.105,0.221,3.169
2025-04-04T18:05:24.705735,346682,0.101,0.216,0.107,0.220,3.171
2025-04-04T18:05:25.456496,347433,0.101,0.216,0.105,0.221,3.170
2025-04-04T18:05:26.207419,348184,0.101,0.216,0.107,0.220,3.171
2025-04-04T18:05:26.957697,348935,0.101,0.216,0.106,0.221,3.171
2025-04-04T18:05:27.708237,349686,0.101,0.216,0.108,0.220,3.171
2025-04-04T18:05:28.613418,350592,0.101,0.216,0.107,0.222,3.169
2025-04-04T18:05:29.364727,351343,0.101,0.216,0.105,0.220,3.169
2025-04-04T18:05:30.116663,352094,0.101,0.216,0.107,0.222,3.170
2025-04-04T18:05:31.021369,352998,0.101,0.216,0.105,0.220,3.169
2025-04-04T18:05:31.771322,353749,0.101,0.216,0.104,0.218,3.170
2025-04-04T18:05:32.521401,354500,0.101,0.216,0.107,0.218,3.169
2025-04-04T18:05:33.272924,355251,0.101,0.216,0.105,0.220,3.169
2025-04-04T18:05:34.024854,356002,0.101,0.216,0.107,0.221,3.170
2025-04-04T18:05:34.773750,356753,0.101,0.216,0.107,0.221,3.172
2025-04-04T18:05:35.525146,357504,0.101,0.216,0.109,0.222,3.170
2025-04-04T18:05:36.590634,358570,0.101,0.216,0.108,0.219,3.172
2025-04-04T18:05:37.499823,359477,0.101,0.216,0.106,0.221,3.168
2025-04-04T18:05:38.250150,360228,0.101,0.216,0.103,0.220,3.169
2025-04-04T18:05:39.001356,360979,0.101,0.216,0.106,0.223,3.168
2025-04-04T18:05:39.905862,361883,0.101,0.216,0.105,0.219,3.169
2025-04-04T18:05:40.656834,362634,0.101,0.216,0.106,0.220,3.169
2025-04-04T18:05:41.407576,363385,0.101,0.216,0.106,0.220,3.168
2025-04-04T18:05:42.159041,364136,0.101,0.216,0.106,0.220,3.170
2025-04-04T18:05:42.909359,364887,0.101,0.216,0.105,0.219,3.169
2025-04-04T18:05:43.659793,365638,0.101,0.216,0.106,0.219,3.169
2025-04-04T18:05:44.409798,366389,0.101,0.216,0.109,0.219,3.172
2025-04-04T18:05:45.324198,367301,0.101,0.216,0.107,0.220,3.168
2025-04-04T18:05:46.072801,368052,0.101,0.216,0.105,0.219,3.168
2025-04-04T18:05:46.823135,368803,0.101,0.216,0.106,0.218,3.168
2025-04-04T18:05:47.574109,369554,0.101,0.216,0.106,0.221,3.168
2025-04-04T18:05:48.324941,370305,0.101,0.216,0.106,0.220,3.168
2025-04-04T18:05:49.078109,371056,0.101,0.216,0.105,0.219,3.166
2025-04-04T18:05:49.827266,371807,0.101,0.216,0.106,0.219,3.168
2025-04-04T18:05:50.579044,372558,0.101,0.216,0.106,0.221,3.166
2025-04-04T18:05:51.329720,373309,0.101,0.216,0.106,0.220,3.167
2025-04-04T18:05:52.080229,374059,0.101,0.216,0.105,0.218,3.167
2025-04-04T18:05:52.832394,374810,0.101,0.216,0.107,0.218,3.169
2025-04-04T18:05:53.733611,375711,0.101,0.216,0.106,0.222,3.167
2025-04-04T18:05:54.484763,376462,0.101,0.216,0.105,0.220,3.167
2025-04-04T18:05:55.235662,377213,0.101,0.216,0.109,0.223,3.169
2025-04-04T18:05:56.303483,378282,0.101,0.216,0.107,0.221,3.168
2025-04-04T18:05:57.054772,379033,0.101,0.216,0.106,0.219,3.167
2025-04-04T18:05:57.805448,379784,0.101,0.216,0.107,0.217,3.168
2025-04-04T18:05:58.556722,380535,0.101,0.216,0.105,0.220,3.165
2025-04-04T18:05:59.306877,381286,0.101,0.216,0.107,0.221,3.166
2025-04-04T18:06:00.056825,382037,0.101,0.216,0.105,0.221,3.165
2025-04-04T18:06:00.809188,382788,0.101,0.216,0.107,0.221,3.165
2025-04-04T18:06:01.559880,383539,0.101,0.216,0.106,0.222,3.165
2025-04-04T18:06:02.309530,384290,0.101,0.216,0.106,0.222,3.166
2025-04-04T18:06:03.061617,385040,0.101,0.216,0.108,0.222,3.168
2025-04-04T18:06:03.965367,385943,0.101,0.216,0.104,0.222,3.165
2025-04-04T18:06:04.715872,386694,0.101,0.216,0.106,0.222,3.166
2025-04-04T18:06:05.465607,387445,0.101,0.216,0.104,0.220,3.164
2025-04-04T18:06:06.216275,388196,0.101,0.216,0.105,0.220,3.166
2025-04-04T18:06:06.968754,388947,0.101,0.216,0.103,0.221,3.165
2025-04-04T18:06:07.720003,389698,0.101,0.216,0.106,0.221,3.164
2025-04-04T18:06:08.468536,390449,0.101,0.216,0.106,0.221,3.165
2025-04-04T18:06:09.220355,391200,0.101,0.216,0.104,0.221,3.165
2025-04-04T18:06:09.972192,391950,0.101,0.216,0.105,0.222,3.165
2025-04-04T18:06:10.874738,392854,0.101,0.216,0.105,0.223,3.164
2025-04-04T18:06:11.781334,393760,0.101,0.216,0.106,0.219,3.167
2025-04-04T18:06:12.532840,394511,0.101,0.216,0.105,0.224,3.164
2025-04-04T18:06:13.452301,395431,0.101,0.216,0.105,0.220,3.165
2025-04-04T18:06:14.202586,396182,0.101,0.216,0.107,0.221,3.168
2025-04-04T18:06:14.955251,396933,0.101,0.216,0.106,0.220,3.167
2025-04-04T18:06:15.704918,397684,0.101,0.216,0.106,0.220,3.167
2025-04-04T18:06:16.457796,398435,0.101,0.216,0.107,0.220,3.168
2025-04-04T18:06:17.206585,399186,0.101,0.216,0.107,0.222,3.167
2025-04-04T18:06:17.957121,399937,0.101,0.216,0.105,0.218,3.166
2025-04-04T18:06:18.708265,400688,0.101,0.216,0.107,0.217,3.167
2025-04-04T18:06:19.460116,401438,0.101,0.216,0.107,0.216,3.168
2025-04-04T18:06:20.211916,402189,0.101,0.216,0.108,0.222,3.167
2025-04-04T18:06:21.115013,403093,0.101,0.216,0.108,0.223,3.166
2025-04-04T18:06:22.179964,404158,0.101,0.216,0.106,0.221,3.166
2025-04-04T18:06:22.931052,404909,0.101,0.216,0.106,0.222,3.164
2025-04-04T18:06:23.680547,405660,0.101,0.216,0.104,0.219,3.166
2025-04-04T18:06:24.433006,406411,0.101,0.216,0.106,0.220,3.166
2025-04-04T18:06:25.184039,407162,0.101,0.216,0.106,0.220,3.166
2025-04-04T18:06:25.934440,407913,0.101,0.216,0.105,0.221,3.165
2025-04-04T18:06:26.685548,408664,0.101,0.216,0.108,0.222,3.166
2025-04-04T18:06:27.743388,409721,0.101,0.216,0.107,0.220,3.167
2025-04-04T18:06:28.492913,410472,0.101,0.216,0.107,0.221,3.166
2025-04-04T18:06:29.245358,411223,0.101,0.216,0.108,0.222,3.167
2025-04-04T18:06:30.147254,412125,0.101,0.216,0.104,0.221,3.164
2025-04-04T18:06:30.897398,412876,0.101,0.216,0.105,0.219,3.165
2025-04-04T18:06:31.647574,413627,0.101,0.216,0.107,0.222,3.166
2025-04-04T18:06:32.399324,414378,0.101,0.216,0.106,0.222,3.167
2025-04-04T18:06:33.150465,415129,0.101,0.216,0.103,0.223,3.162
2025-04-04T18:06:34.055424,416035,0.101,0.216,0.105,0.221,3.166
2025-04-04T18:06:34.809138,416786,0.101,0.216,0.109,0.220,3.168
2025-04-04T18:06:35.718321,417697,0.101,0.216,0.109,0.220,3.168
2025-04-04T18:06:36.631714,418610,0.101,0.216,0.106,0.224,3.166
2025-04-04T18:06:37.548663,419528,0.101,0.216,0.106,0.220,3.165
2025-04-04T18:06:38.300603,420279,0.101,0.216,0.105,0.220,3.165
2025-04-04T18:06:39.051458,421030,0.101,0.216,0.104,0.222,3.164
2025-04-04T18:06:39.956025,421934,0.101,0.216,0.107,0.221,3.165
2025-04-04T18:06:40.706164,422685,0.101,0.216,0.107,0.222,3.166
2025-04-04T18:06:41.611192,423589,0.101,0.216,0.105,0.220,3.166
2025-04-04T18:06:42.361603,424340,0.101,0.216,0.106,0.218,3.165
2025-04-04T18:06:43.111347,425091,0.101,0.216,0.104,0.218,3.165
2025-04-04T18:06:43.861846,425842,0.101,0.216,0.105,0.219,3.166
2025-04-04T18:06:44.613026,426593,0.101,0.216,0.106,0.217,3.165
2025-04-04T18:06:45.364821,427344,0.101,0.216,0.105,0.218,3.165
2025-04-04T18:06:46.116349,428095,0.101,0.216,0.107,0.221,3.167
2025-04-04T18:06:46.865528,428846,0.101,0.216,0.107,0.221,3.165
2025-04-04T18:06:47.615652,429596,0.101,0.216,0.107,0.221,3.166
2025-04-04T18:06:48.369726,430347,0.101,0.216,0.107,0.220,3.166
2025-04-04T18:06:49.118506,431098,0.101,0.216,0.108,0.221,3.167
2025-04-04T18:06:50.028169,432008,0.101,0.216,0.105,0.220,3.164
2025-04-04T18:06:50.780805,432759,0.101,0.216,0.107,0.221,3.166
2025-04-04T18:06:51.680811,433659,0.101,0.216,0.105,0.220,3.164
