PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:40:16.495492,3271928,5.389,5.937,5.382,5.940,3.161
2025-04-08T16:40:17.244130,3272679,5.389,5.937,5.399,5.940,3.161
2025-04-08T16:40:17.995096,3273430,5.389,5.937,5.400,5.950,3.163
2025-04-08T16:40:18.745959,3274180,5.389,5.937,5.388,5.941,3.162
2025-04-08T16:40:19.496521,3274931,5.389,5.937,5.387,5.939,3.161
2025-04-08T16:40:20.247837,3275682,5.389,5.937,5.398,5.944,3.162
2025-04-08T16:40:20.997558,3276432,5.389,5.937,5.394,5.948,3.162
2025-04-08T16:40:21.752451,3277183,5.389,5.937,5.398,5.949,3.162
2025-04-08T16:40:22.499511,3277934,5.389,5.937,5.400,5.944,3.163
2025-04-08T16:40:23.250059,3278684,5.389,5.937,5.393,5.942,3.162
2025-04-08T16:40:24.001468,3279435,5.389,5.937,5.385,5.940,3.161
2025-04-08T16:40:24.750922,3280186,5.389,5.937,5.400,5.949,3.162
2025-04-08T16:40:25.502095,3280937,5.389,5.937,5.394,5.946,3.160
2025-04-08T16:40:26.254544,3281687,5.389,5.937,5.397,5.945,3.162
2025-04-08T16:40:27.004249,3282438,5.389,5.937,5.394,5.947,3.161
2025-04-08T16:40:27.754141,3283189,5.389,5.937,5.402,5.949,3.161
2025-04-08T16:40:28.506210,3283939,5.389,5.937,5.396,5.949,3.161
2025-04-08T16:40:29.256970,3284690,5.389,5.937,5.399,5.948,3.162
2025-04-08T16:40:30.006684,3285441,5.389,5.937,5.397,5.953,3.161
2025-04-08T16:40:30.757008,3286191,5.389,5.937,5.393,5.944,3.162
2025-04-08T16:40:31.507608,3286942,5.389,5.937,5.391,5.951,3.161
2025-04-08T16:40:32.258537,3287693,5.389,5.937,5.393,5.945,3.162
2025-04-08T16:40:33.008907,3288444,5.389,5.937,5.398,5.953,3.161
2025-04-08T16:40:33.759515,3289194,5.389,5.937,5.399,5.958,3.161
2025-04-08T16:40:34.850069,3290283,5.389,5.937,5.403,5.937,3.164
2025-04-08T16:40:35.601896,3291034,5.389,5.937,5.396,5.932,3.164
2025-04-08T16:40:36.351167,3291785,5.389,5.937,5.394,5.924,3.165
2025-04-08T16:40:37.100343,3292535,5.389,5.937,5.397,5.925,3.164
2025-04-08T16:40:37.852357,3293286,5.389,5.937,5.390,5.922,3.162
2025-04-08T16:40:38.603851,3294037,5.389,5.937,5.400,5.930,3.163
2025-04-08T16:40:39.354432,3294787,5.389,5.937,5.402,5.941,3.164
2025-04-08T16:40:40.105295,3295538,5.389,5.937,5.402,5.938,3.163
2025-04-08T16:40:40.854480,3296289,5.389,5.937,5.395,5.932,3.163
2025-04-08T16:40:41.605316,3297040,5.389,5.937,5.401,5.934,3.164
2025-04-08T16:40:42.356193,3297790,5.389,5.937,5.406,5.943,3.163
2025-04-08T16:40:43.106469,3298541,5.389,5.937,5.407,5.937,3.163
2025-04-08T16:40:43.857121,3299292,5.389,5.937,5.400,5.941,3.162
2025-04-08T16:40:44.608676,3300042,5.389,5.937,5.403,5.936,3.164
2025-04-08T16:40:45.358390,3300793,5.389,5.937,5.404,5.943,3.163
2025-04-08T16:40:46.110302,3301544,5.389,5.937,5.400,5.936,3.164
2025-04-08T16:40:46.861520,3302294,5.389,5.937,5.403,5.940,3.163
2025-04-08T16:40:47.610246,3303045,5.389,5.937,5.406,5.942,3.163
2025-04-08T16:40:48.363281,3303796,5.389,5.937,5.402,5.941,3.163
2025-04-08T16:40:49.111668,3304547,5.389,5.937,5.408,5.939,3.164
2025-04-08T16:40:49.864678,3305297,5.389,5.937,5.400,5.944,3.164
2025-04-08T16:40:50.613701,3306048,5.389,5.937,5.408,5.941,3.164
2025-04-08T16:40:51.363137,3306799,5.389,5.937,5.405,5.944,3.164
2025-04-08T16:40:52.115993,3307549,5.389,5.937,5.407,5.933,3.165
2025-04-08T16:40:52.864568,3308300,5.389,5.937,5.401,5.938,3.164
2025-04-08T16:40:53.616085,3309051,5.389,5.937,5.400,5.947,3.164
2025-04-08T16:40:54.368191,3309801,5.389,5.937,5.404,5.947,3.165
2025-04-08T16:40:55.118741,3310552,5.389,5.937,5.412,5.943,3.165
2025-04-08T16:40:56.218316,3311651,5.389,5.937,5.396,5.948,3.159
2025-04-08T16:40:56.969114,3312402,5.389,5.937,5.389,5.940,3.160
2025-04-08T16:40:57.719310,3313153,5.389,5.937,5.397,5.942,3.161
2025-04-08T16:40:58.467902,3313903,5.389,5.937,5.397,5.952,3.160
2025-04-08T16:40:59.219303,3314654,5.389,5.937,5.391,5.949,3.160
2025-04-08T16:40:59.970845,3315405,5.389,5.937,5.384,5.940,3.160
2025-04-08T16:41:00.719952,3316155,5.389,5.937,5.389,5.948,3.160
2025-04-08T16:41:01.471475,3316906,5.389,5.937,5.390,5.940,3.160
2025-04-08T16:41:02.221536,3317657,5.389,5.937,5.390,5.947,3.160
2025-04-08T16:41:02.972797,3318408,5.389,5.937,5.394,5.944,3.160
2025-04-08T16:41:03.723656,3319158,5.389,5.937,5.390,5.952,3.159
2025-04-08T16:41:04.475589,3319909,5.389,5.937,5.392,5.946,3.160
2025-04-08T16:41:05.225994,3320660,5.389,5.937,5.392,5.944,3.158
2025-04-08T16:41:05.976582,3321410,5.389,5.937,5.389,5.946,3.160
2025-04-08T16:41:06.727321,3322161,5.389,5.937,5.384,5.949,3.159
2025-04-08T16:41:07.478140,3322912,5.389,5.937,5.393,5.949,3.159
2025-04-08T16:41:08.229412,3323662,5.389,5.937,5.385,5.942,3.159
2025-04-08T16:41:08.979236,3324413,5.389,5.937,5.399,5.961,3.161
2025-04-08T16:41:10.088768,3325522,5.389,5.937,5.394,5.936,3.162
2025-04-08T16:41:10.837809,3326273,5.389,5.937,5.399,5.933,3.163
2025-04-08T16:41:11.590715,3327024,5.389,5.937,5.382,5.922,3.160
2025-04-08T16:41:12.340059,3327774,5.389,5.937,5.391,5.930,3.163
2025-04-08T16:41:13.091619,3328525,5.389,5.937,5.394,5.931,3.162
2025-04-08T16:41:13.841390,3329276,5.389,5.937,5.397,5.928,3.162
2025-04-08T16:41:14.593205,3330026,5.389,5.937,5.391,5.928,3.161
2025-04-08T16:41:15.344251,3330777,5.389,5.937,5.389,5.933,3.161
2025-04-08T16:41:16.092362,3331528,5.389,5.937,5.394,5.940,3.161
2025-04-08T16:41:16.843483,3332279,5.389,5.937,5.392,5.934,3.162
2025-04-08T16:41:17.595772,3333029,5.389,5.937,5.392,5.932,3.161
2025-04-08T16:41:18.346156,3333780,5.389,5.937,5.390,5.933,3.161
2025-04-08T16:41:19.097154,3334531,5.389,5.937,5.393,5.936,3.161
2025-04-08T16:41:19.847118,3335281,5.389,5.937,5.394,5.939,3.161
2025-04-08T16:41:20.598520,3336032,5.389,5.937,5.391,5.938,3.161
2025-04-08T16:41:21.349317,3336783,5.389,5.937,5.394,5.941,3.161
2025-04-08T16:41:22.099378,3337533,5.389,5.937,5.398,5.940,3.161
2025-04-08T16:41:22.848942,3338284,5.389,5.937,5.398,5.938,3.161
2025-04-08T16:41:23.601321,3339035,5.389,5.937,5.392,5.942,3.161
2025-04-08T16:41:24.350459,3339786,5.389,5.937,5.403,5.937,3.161
2025-04-08T16:41:25.102863,3340536,5.389,5.937,5.402,5.944,3.162
2025-04-08T16:41:25.853437,3341287,5.389,5.937,5.393,5.943,3.161
2025-04-08T16:41:26.602638,3342038,5.389,5.937,5.395,5.939,3.163
2025-04-08T16:41:27.355274,3342788,5.389,5.937,5.403,5.947,3.162
2025-04-08T16:41:28.103244,3343539,5.389,5.937,5.401,5.941,3.163
2025-04-08T16:41:28.854367,3344290,5.389,5.937,5.403,5.950,3.164
2025-04-08T16:41:29.604709,3345040,5.389,5.937,5.389,5.942,3.163
2025-04-08T16:41:30.355153,3345791,5.389,5.937,5.393,5.948,3.161
2025-04-08T16:41:31.105674,3346542,5.389,5.937,5.409,5.950,3.164
2025-04-08T16:41:31.866343,3347303,5.389,5.937,5.382,5.939,3.160
2025-04-08T16:41:32.617610,3348053,5.389,5.937,5.385,5.938,3.160
2025-04-08T16:41:33.368122,3348804,5.389,5.937,5.379,5.941,3.159
2025-04-08T16:41:34.120978,3349555,5.389,5.937,5.373,5.933,3.159
2025-04-08T16:41:34.869308,3350305,5.389,5.937,5.378,5.942,3.160
2025-04-08T16:41:35.622206,3351056,5.389,5.937,5.388,5.955,3.160
2025-04-08T16:41:36.372572,3351807,5.389,5.937,5.379,5.940,3.159
2025-04-08T16:41:37.122892,3352557,5.389,5.937,5.381,5.945,3.159
2025-04-08T16:41:37.871833,3353308,5.389,5.937,5.381,5.946,3.159
2025-04-08T16:41:38.623267,3354059,5.389,5.937,5.384,5.945,3.159
2025-04-08T16:41:39.373692,3354810,5.389,5.937,5.391,5.947,3.161
2025-04-08T16:41:40.123795,3355560,5.389,5.937,5.381,5.950,3.159
2025-04-08T16:41:40.874847,3356311,5.389,5.937,5.388,5.956,3.161
2025-04-08T16:41:41.625848,3357062,5.389,5.937,5.375,5.941,3.160
2025-04-08T16:41:42.377759,3357812,5.389,5.937,5.381,5.949,3.161
2025-04-08T16:41:43.128804,3358563,5.389,5.937,5.382,5.951,3.161
2025-04-08T16:41:43.879086,3359314,5.389,5.937,5.378,5.952,3.161
2025-04-08T16:41:44.630700,3360064,5.389,5.937,5.385,5.953,3.159
2025-04-08T16:41:45.380809,3360815,5.389,5.937,5.381,5.951,3.160
2025-04-08T16:41:46.131814,3361566,5.389,5.937,5.385,5.959,3.161
2025-04-08T16:41:47.230977,3362665,5.389,5.937,5.388,5.918,3.162
2025-04-08T16:41:47.979859,3363416,5.389,5.937,5.384,5.928,3.161
2025-04-08T16:41:48.732468,3364167,5.389,5.937,5.390,5.936,3.161
2025-04-08T16:41:49.482529,3364917,5.389,5.937,5.382,5.935,3.161
2025-04-08T16:41:50.233606,3365668,5.389,5.937,5.383,5.936,3.161
2025-04-08T16:41:50.984680,3366419,5.389,5.937,5.381,5.936,3.160
2025-04-08T16:41:51.735021,3367170,5.389,5.937,5.394,5.937,3.164
2025-04-08T16:41:52.486159,3367920,5.389,5.937,5.387,5.933,3.162
2025-04-08T16:41:53.236450,3368671,5.389,5.937,5.388,5.932,3.161
2025-04-08T16:41:53.987236,3369422,5.389,5.937,5.383,5.935,3.162
2025-04-08T16:41:54.736043,3370172,5.389,5.937,5.385,5.935,3.162
2025-04-08T16:41:55.487369,3370923,5.389,5.937,5.379,5.939,3.161
2025-04-08T16:41:56.237335,3371674,5.389,5.937,5.386,5.934,3.161
2025-04-08T16:41:56.988859,3372424,5.389,5.937,5.383,5.938,3.161
2025-04-08T16:41:57.738658,3373175,5.389,5.937,5.385,5.939,3.161
2025-04-08T16:41:58.489132,3373926,5.389,5.937,5.386,5.941,3.162
2025-04-08T16:41:59.240131,3374677,5.389,5.937,5.389,5.936,3.162
2025-04-08T16:41:59.990859,3375427,5.389,5.937,5.385,5.941,3.162
2025-04-08T16:42:00.741904,3376178,5.389,5.937,5.387,5.942,3.163
2025-04-08T16:42:01.494403,3376929,5.389,5.937,5.386,5.939,3.162
2025-04-08T16:42:02.242717,3377679,5.389,5.937,5.385,5.937,3.162
2025-04-08T16:42:02.995037,3378430,5.389,5.937,5.384,5.943,3.162
2025-04-08T16:42:03.743955,3379181,5.389,5.937,5.382,5.938,3.162
2025-04-08T16:42:04.495366,3379931,5.389,5.937,5.389,5.943,3.163
2025-04-08T16:42:05.246133,3380682,5.389,5.937,5.400,5.942,3.164
2025-04-08T16:42:05.996021,3381433,5.389,5.937,5.392,5.942,3.162
2025-04-08T16:42:06.749021,3382184,5.389,5.937,5.391,5.942,3.163
2025-04-08T16:42:07.501022,3382934,5.389,5.937,5.389,5.940,3.162
2025-04-08T16:42:08.248334,3383685,5.389,5.937,5.392,5.942,3.161
2025-04-08T16:42:08.999870,3384436,5.389,5.937,5.392,5.947,3.162
2025-04-08T16:42:09.752074,3385186,5.389,5.937,5.394,5.941,3.163
2025-04-08T16:42:10.501101,3385937,5.389,5.937,5.387,5.944,3.163
2025-04-08T16:42:11.251339,3386688,5.389,5.937,5.393,5.941,3.163
2025-04-08T16:42:12.001319,3387438,5.389,5.937,5.386,5.944,3.163
2025-04-08T16:42:12.753266,3388189,5.389,5.937,5.395,5.952,3.163
2025-04-08T16:42:13.506238,3388940,5.389,5.937,5.397,5.951,3.164
2025-04-08T16:42:14.253492,3389691,5.389,5.937,5.393,5.946,3.163
2025-04-08T16:42:15.005002,3390441,5.389,5.937,5.388,5.938,3.163
2025-04-08T16:42:15.755510,3391192,5.389,5.937,5.391,5.947,3.163
2025-04-08T16:42:16.505462,3391943,5.389,5.937,5.390,5.942,3.163
2025-04-08T16:42:17.257673,3392693,5.389,5.937,5.392,5.954,3.162
2025-04-08T16:42:18.007896,3393444,5.389,5.937,5.390,5.950,3.163
2025-04-08T16:42:18.758782,3394195,5.389,5.937,5.394,5.955,3.162
2025-04-08T16:42:19.509401,3394945,5.389,5.937,5.392,5.950,3.163
2025-04-08T16:42:20.260790,3395696,5.389,5.937,5.398,5.950,3.162
2025-04-08T16:42:21.010321,3396447,5.389,5.937,5.398,5.947,3.162
2025-04-08T16:42:21.763239,3397198,5.389,5.937,5.382,5.947,3.162
2025-04-08T16:42:22.511169,3397948,5.389,5.937,5.385,5.938,3.163
2025-04-08T16:42:23.262253,3398699,5.389,5.937,5.386,5.937,3.162
2025-04-08T16:42:24.013253,3399450,5.389,5.937,5.383,5.939,3.161
2025-04-08T16:42:24.763252,3400200,5.389,5.937,5.391,5.950,3.162
2025-04-08T16:42:25.517240,3400951,5.389,5.937,5.406,5.953,3.163
2025-04-08T16:42:26.266764,3401702,5.389,5.937,5.397,5.960,3.162
2025-04-08T16:42:27.370277,3402807,5.389,5.937,5.394,5.930,3.164
2025-04-08T16:42:28.120968,3403558,5.389,5.937,5.397,5.937,3.164
2025-04-08T16:42:28.872968,3404309,5.389,5.937,5.407,5.944,3.164
2025-04-08T16:42:29.621966,3405059,5.389,5.937,5.401,5.940,3.163
2025-04-08T16:42:30.373738,3405810,5.389,5.937,5.401,5.938,3.164
2025-04-08T16:42:31.124725,3406561,5.389,5.937,5.397,5.947,3.165
2025-04-08T16:42:31.874709,3407311,5.389,5.937,5.402,5.950,3.163
2025-04-08T16:42:32.625309,3408062,5.389,5.937,5.404,5.945,3.164
2025-04-08T16:42:33.375928,3408813,5.389,5.937,5.394,5.940,3.162
2025-04-08T16:42:34.129140,3409564,5.389,5.937,5.385,5.927,3.162
2025-04-08T16:42:34.877695,3410314,5.389,5.937,5.391,5.934,3.163
2025-04-08T16:42:35.629795,3411065,5.389,5.937,5.399,5.949,3.164
2025-04-08T16:42:36.380275,3411816,5.389,5.937,5.401,5.947,3.164
2025-04-08T16:42:37.131293,3412566,5.389,5.937,5.385,5.949,3.161
2025-04-08T16:42:37.880579,3413317,5.389,5.937,5.401,5.944,3.164
2025-04-08T16:42:38.630784,3414068,5.389,5.937,5.395,5.937,3.163
2025-04-08T16:42:39.381318,3414818,5.389,5.937,5.403,5.939,3.164
2025-04-08T16:42:40.131925,3415569,5.389,5.937,5.398,5.939,3.164
2025-04-08T16:42:40.883200,3416320,5.389,5.937,5.394,5.930,3.165
2025-04-08T16:42:41.633105,3417071,5.389,5.937,5.391,5.933,3.163
2025-04-08T16:42:42.383562,3417821,5.389,5.937,5.406,5.946,3.164
2025-04-08T16:42:43.134558,3418572,5.389,5.937,5.407,5.947,3.163
2025-04-08T16:42:43.886017,3419323,5.389,5.937,5.403,5.947,3.164
2025-04-08T16:42:44.638527,3420073,5.389,5.937,5.398,5.946,3.163
2025-04-08T16:42:45.387154,3420824,5.389,5.937,5.404,5.941,3.163
2025-04-08T16:42:46.138286,3421575,5.389,5.937,5.404,5.943,3.165
2025-04-08T16:42:46.888078,3422325,5.389,5.937,5.404,5.944,3.165
2025-04-08T16:42:47.640756,3423076,5.389,5.937,5.402,5.942,3.164
2025-04-08T16:42:48.391749,3423827,5.389,5.937,5.406,5.948,3.164
2025-04-08T16:42:49.141662,3424578,5.389,5.937,5.408,5.946,3.164
2025-04-08T16:42:49.891666,3425328,5.389,5.937,5.405,5.954,3.164
2025-04-08T16:42:50.641643,3426079,5.389,5.937,5.411,5.950,3.164
2025-04-08T16:42:51.403922,3426840,5.389,5.937,5.391,5.948,3.163
2025-04-08T16:42:52.152769,3427590,5.389,5.937,5.390,5.949,3.165
