PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:26:35.393928,115316,5.369,5.934,5.372,5.942,3.171
2025-04-08T17:26:36.144928,116067,5.369,5.934,5.384,5.945,3.173
2025-04-08T17:26:36.894928,116818,5.369,5.934,5.386,5.947,3.173
2025-04-08T17:26:37.865926,117788,5.369,5.934,5.378,5.949,3.171
2025-04-08T17:26:38.616925,118539,5.369,5.934,5.377,5.943,3.172
2025-04-08T17:26:39.367211,119290,5.369,5.934,5.377,5.948,3.173
2025-04-08T17:26:40.117441,120040,5.369,5.934,5.382,5.953,3.173
2025-04-08T17:26:41.108076,121029,5.369,5.934,5.379,5.943,3.175
2025-04-08T17:26:41.859308,121780,5.369,5.934,5.381,5.942,3.176
2025-04-08T17:26:42.609753,122531,5.369,5.934,5.387,5.942,3.177
2025-04-08T17:26:43.591815,123513,5.369,5.934,5.367,5.936,3.174
2025-04-08T17:26:44.342926,124264,5.369,5.934,5.379,5.944,3.175
2025-04-08T17:26:45.093109,125015,5.369,5.934,5.375,5.943,3.176
2025-04-08T17:26:45.844742,125765,5.369,5.934,5.376,5.939,3.176
2025-04-08T17:26:46.595398,126516,5.369,5.934,5.373,5.946,3.176
2025-04-08T17:26:47.344544,127267,5.369,5.934,5.374,5.947,3.177
2025-04-08T17:26:48.096701,128017,5.369,5.934,5.376,5.948,3.177
2025-04-08T17:26:48.845947,128768,5.369,5.934,5.378,5.945,3.178
2025-04-08T17:26:49.597975,129519,5.369,5.934,5.377,5.947,3.177
2025-04-08T17:26:50.348959,130270,5.369,5.934,5.381,5.945,3.178
2025-04-08T17:26:51.099409,131020,5.369,5.934,5.382,5.950,3.178
2025-04-08T17:26:52.067821,131988,5.369,5.934,5.375,5.942,3.179
2025-04-08T17:26:52.818242,132739,5.369,5.934,5.376,5.945,3.180
2025-04-08T17:26:53.567026,133490,5.369,5.934,5.375,5.947,3.179
2025-04-08T17:26:54.319273,134240,5.369,5.934,5.380,5.944,3.181
2025-04-08T17:26:55.070275,134991,5.369,5.934,5.376,5.944,3.179
2025-04-08T17:26:55.821084,135742,5.369,5.934,5.379,5.945,3.179
2025-04-08T17:26:56.571546,136492,5.369,5.934,5.379,5.948,3.179
2025-04-08T17:26:57.321985,137243,5.369,5.934,5.392,5.948,3.181
2025-04-08T17:26:58.339068,138260,5.369,5.934,5.373,5.945,3.179
2025-04-08T17:26:59.090549,139011,5.369,5.934,5.374,5.945,3.178
2025-04-08T17:26:59.840681,139762,5.369,5.934,5.377,5.946,3.179
2025-04-08T17:27:00.591652,140512,5.369,5.934,5.375,5.946,3.178
2025-04-08T17:27:01.342462,141263,5.369,5.934,5.373,5.945,3.178
2025-04-08T17:27:02.092641,142014,5.369,5.934,5.372,5.943,3.179
2025-04-08T17:27:02.843217,142764,5.369,5.934,5.382,5.950,3.179
2025-04-08T17:27:03.811404,143732,5.369,5.934,5.372,5.940,3.181
2025-04-08T17:27:04.562480,144483,5.369,5.934,5.374,5.942,3.182
2025-04-08T17:27:05.312845,145234,5.369,5.934,5.376,5.947,3.182
2025-04-08T17:27:06.063591,145984,5.369,5.934,5.373,5.942,3.183
2025-04-08T17:27:06.813585,146735,5.369,5.934,5.379,5.952,3.183
2025-04-08T17:27:07.792289,147713,5.369,5.934,5.370,5.934,3.185
2025-04-08T17:27:08.541621,148464,5.369,5.934,5.386,5.941,3.187
2025-04-08T17:27:09.516050,149438,5.369,5.934,5.368,5.937,3.181
2025-04-08T17:27:10.267481,150189,5.369,5.934,5.365,5.938,3.183
2025-04-08T17:27:11.018132,150940,5.369,5.934,5.371,5.941,3.184
2025-04-08T17:27:11.769042,151690,5.369,5.934,5.369,5.940,3.185
2025-04-08T17:27:12.518728,152441,5.369,5.934,5.362,5.933,3.185
2025-04-08T17:27:13.272143,153192,5.369,5.934,5.372,5.937,3.188
2025-04-08T17:27:14.021995,153942,5.369,5.934,5.371,5.942,3.187
2025-04-08T17:27:14.771501,154693,5.369,5.934,5.372,5.934,3.188
2025-04-08T17:27:15.521585,155444,5.369,5.934,5.371,5.944,3.187
2025-04-08T17:27:16.273195,156195,5.369,5.934,5.380,5.947,3.190
2025-04-08T17:27:17.024346,156945,5.369,5.934,5.386,5.950,3.190
2025-04-08T17:27:18.003930,157925,5.369,5.934,5.370,5.933,3.190
2025-04-08T17:27:18.754976,158676,5.369,5.934,5.372,5.938,3.190
2025-04-08T17:27:19.504036,159427,5.369,5.934,5.370,5.932,3.190
2025-04-08T17:27:20.256217,160177,5.369,5.934,5.372,5.939,3.191
2025-04-08T17:27:21.007474,160928,5.369,5.934,5.371,5.936,3.192
2025-04-08T17:27:21.757543,161679,5.369,5.934,5.375,5.936,3.193
2025-04-08T17:27:22.506422,162430,5.369,5.934,5.390,5.952,3.195
2025-04-08T17:27:23.737592,163659,5.369,5.934,5.367,5.931,3.191
2025-04-08T17:27:24.486977,164410,5.369,5.934,5.366,5.925,3.192
2025-04-08T17:27:25.239120,165161,5.369,5.934,5.363,5.926,3.191
2025-04-08T17:27:25.989754,165911,5.369,5.934,5.368,5.927,3.193
2025-04-08T17:27:26.741366,166662,5.369,5.934,5.366,5.928,3.192
2025-04-08T17:27:27.490846,167413,5.369,5.934,5.363,5.930,3.193
2025-04-08T17:27:28.242432,168163,5.369,5.934,5.364,5.929,3.193
2025-04-08T17:27:28.992621,168914,5.369,5.934,5.369,5.928,3.195
2025-04-08T17:27:29.743918,169665,5.369,5.934,5.367,5.934,3.194
2025-04-08T17:27:30.494134,170416,5.369,5.934,5.369,5.929,3.196
2025-04-08T17:27:31.244882,171166,5.369,5.934,5.373,5.929,3.197
2025-04-08T17:27:31.995437,171917,5.369,5.934,5.379,5.932,3.200
2025-04-08T17:27:32.745769,172668,5.369,5.934,5.372,5.932,3.197
2025-04-08T17:27:33.496528,173418,5.369,5.934,5.368,5.925,3.200
2025-04-08T17:27:34.248096,174169,5.369,5.934,5.373,5.935,3.199
2025-04-08T17:27:34.998135,174920,5.369,5.934,5.381,5.934,3.201
2025-04-08T17:27:35.749345,175670,5.369,5.934,5.377,5.934,3.199
2025-04-08T17:27:36.499486,176421,5.369,5.934,5.380,5.932,3.202
2025-04-08T17:27:37.250667,177172,5.369,5.934,5.385,5.936,3.200
2025-04-08T17:27:38.010775,177933,5.369,5.934,5.373,5.932,3.201
2025-04-08T17:27:38.759979,178683,5.369,5.934,5.379,5.935,3.200
2025-04-08T17:27:39.512467,179434,5.369,5.934,5.375,5.931,3.202
2025-04-08T17:27:40.262689,180185,5.369,5.934,5.388,5.939,3.202
2025-04-08T17:27:41.245561,181167,5.369,5.934,5.369,5.935,3.199
2025-04-08T17:27:41.994874,181918,5.369,5.934,5.368,5.934,3.200
2025-04-08T17:27:42.747081,182669,5.369,5.934,5.370,5.935,3.200
2025-04-08T17:27:43.497124,183419,5.369,5.934,5.367,5.933,3.201
2025-04-08T17:27:44.248294,184170,5.369,5.934,5.375,5.936,3.202
2025-04-08T17:27:44.997949,184921,5.369,5.934,5.369,5.933,3.204
2025-04-08T17:27:45.749479,185671,5.369,5.934,5.369,5.937,3.201
2025-04-08T17:27:46.498231,186422,5.369,5.934,5.369,5.932,3.204
2025-04-08T17:27:47.249263,187173,5.369,5.934,5.373,5.940,3.203
2025-04-08T17:27:47.999842,187924,5.369,5.934,5.370,5.938,3.204
2025-04-08T17:27:48.752541,188674,5.369,5.934,5.374,5.942,3.203
2025-04-08T17:27:49.502512,189425,5.369,5.934,5.374,5.939,3.204
2025-04-08T17:27:50.253510,190176,5.369,5.934,5.372,5.937,3.204
2025-04-08T17:27:51.004366,190926,5.369,5.934,5.373,5.945,3.207
2025-04-08T17:27:51.755137,191677,5.369,5.934,5.368,5.940,3.205
2025-04-08T17:27:52.505580,192428,5.369,5.934,5.370,5.940,3.206
2025-04-08T17:27:53.256531,193178,5.369,5.934,5.374,5.945,3.206
2025-04-08T17:27:54.007395,193929,5.369,5.934,5.375,5.943,3.208
2025-04-08T17:27:54.756741,194680,5.369,5.934,5.372,5.941,3.207
2025-04-08T17:27:55.508716,195431,5.369,5.934,5.375,5.944,3.208
2025-04-08T17:27:56.259662,196181,5.369,5.934,5.370,5.943,3.206
2025-04-08T17:27:57.009825,196932,5.369,5.934,5.378,5.941,3.208
2025-04-08T17:27:57.760424,197683,5.369,5.934,5.376,5.943,3.208
2025-04-08T17:27:58.510363,198433,5.369,5.934,5.379,5.942,3.210
2025-04-08T17:27:59.261939,199184,5.369,5.934,5.375,5.946,3.210
2025-04-08T17:28:00.012827,199935,5.369,5.934,5.383,5.944,3.211
2025-04-08T17:28:00.763366,200685,5.369,5.934,5.377,5.943,3.211
2025-04-08T17:28:01.513825,201436,5.369,5.934,5.379,5.946,3.211
2025-04-08T17:28:02.263831,202187,5.369,5.934,5.386,5.949,3.211
2025-04-08T17:28:03.023841,202948,5.369,5.934,5.378,5.943,3.211
2025-04-08T17:28:03.776072,203698,5.369,5.934,5.378,5.940,3.212
2025-04-08T17:28:04.525407,204449,5.369,5.934,5.382,5.945,3.212
2025-04-08T17:28:05.276283,205200,5.369,5.934,5.378,5.948,3.213
2025-04-08T17:28:06.028350,205950,5.369,5.934,5.375,5.946,3.211
2025-04-08T17:28:06.779023,206701,5.369,5.934,5.378,5.946,3.213
2025-04-08T17:28:07.529096,207452,5.369,5.934,5.380,5.950,3.213
2025-04-08T17:28:08.500052,208422,5.369,5.934,5.384,5.942,3.214
2025-04-08T17:28:09.251007,209173,5.369,5.934,5.386,5.942,3.215
2025-04-08T17:28:10.221937,210144,5.369,5.934,5.375,5.939,3.214
2025-04-08T17:28:10.973100,210895,5.369,5.934,5.376,5.942,3.215
2025-04-08T17:28:11.722474,211646,5.369,5.934,5.377,5.938,3.214
2025-04-08T17:28:12.474443,212396,5.369,5.934,5.374,5.940,3.214
2025-04-08T17:28:13.224826,213147,5.369,5.934,5.382,5.945,3.215
2025-04-08T17:28:13.976193,213898,5.369,5.934,5.377,5.939,3.217
2025-04-08T17:28:14.726054,214648,5.369,5.934,5.373,5.946,3.216
2025-04-08T17:28:15.476908,215399,5.369,5.934,5.382,5.946,3.216
2025-04-08T17:28:16.227985,216150,5.369,5.934,5.380,5.946,3.216
2025-04-08T17:28:16.978644,216901,5.369,5.934,5.373,5.938,3.219
2025-04-08T17:28:17.727046,217651,5.369,5.934,5.376,5.947,3.217
2025-04-08T17:28:18.479434,218402,5.369,5.934,5.384,5.948,3.217
2025-04-08T17:28:19.453791,219376,5.369,5.934,5.387,5.944,3.218
2025-04-08T17:28:20.430708,220353,5.369,5.934,5.373,5.948,3.214
2025-04-08T17:28:21.180874,221104,5.369,5.934,5.361,5.941,3.215
2025-04-08T17:28:21.930974,221855,5.369,5.934,5.370,5.946,3.215
2025-04-08T17:28:22.682584,222605,5.369,5.934,5.363,5.948,3.214
2025-04-08T17:28:23.433174,223356,5.369,5.934,5.363,5.946,3.213
2025-04-08T17:28:24.184073,224107,5.369,5.934,5.366,5.949,3.216
2025-04-08T17:28:24.933680,224857,5.369,5.934,5.374,5.952,3.215
2025-04-08T17:28:25.918544,225841,5.369,5.934,5.373,5.937,3.218
2025-04-08T17:28:26.668141,226592,5.369,5.934,5.370,5.941,3.215
2025-04-08T17:28:27.420361,227343,5.369,5.934,5.374,5.938,3.219
2025-04-08T17:28:28.170353,228093,5.369,5.934,5.372,5.939,3.218
2025-04-08T17:28:28.921285,228844,5.369,5.934,5.371,5.939,3.218
2025-04-08T17:28:29.669798,229595,5.369,5.934,5.368,5.944,3.217
2025-04-08T17:28:30.422641,230345,5.369,5.934,5.375,5.938,3.218
2025-04-08T17:28:31.173467,231096,5.369,5.934,5.368,5.936,3.219
2025-04-08T17:28:31.923978,231847,5.369,5.934,5.378,5.942,3.220
2025-04-08T17:28:32.673650,232598,5.369,5.934,5.380,5.942,3.219
2025-04-08T17:28:33.426287,233348,5.369,5.934,5.380,5.940,3.221
2025-04-08T17:28:34.176953,234099,5.369,5.934,5.375,5.937,3.220
2025-04-08T17:28:34.925483,234850,5.369,5.934,5.380,5.942,3.222
2025-04-08T17:28:35.675685,235600,5.369,5.934,5.369,5.942,3.221
2025-04-08T17:28:36.428565,236351,5.369,5.934,5.376,5.941,3.222
2025-04-08T17:28:37.178568,237102,5.369,5.934,5.376,5.943,3.222
2025-04-08T17:28:37.929442,237852,5.369,5.934,5.378,5.937,3.222
2025-04-08T17:28:38.678661,238603,5.369,5.934,5.379,5.946,3.222
2025-04-08T17:28:39.431095,239354,5.369,5.934,5.381,5.940,3.222
2025-04-08T17:28:40.180574,240105,5.369,5.934,5.382,5.943,3.223
2025-04-08T17:28:40.932404,240855,5.369,5.934,5.380,5.945,3.221
2025-04-08T17:28:41.682304,241606,5.369,5.934,5.385,5.945,3.223
2025-04-08T17:28:42.444534,242367,5.369,5.934,5.372,5.943,3.222
2025-04-08T17:28:43.194174,243117,5.369,5.934,5.383,5.942,3.222
2025-04-08T17:28:43.944613,243868,5.369,5.934,5.376,5.950,3.221
2025-04-08T17:28:44.914812,244837,5.369,5.934,5.377,5.936,3.224
2025-04-08T17:28:45.665222,245588,5.369,5.934,5.378,5.935,3.223
2025-04-08T17:28:46.415230,246339,5.369,5.934,5.379,5.945,3.223
2025-04-08T17:28:47.166372,247089,5.369,5.934,5.379,5.928,3.224
2025-04-08T17:28:47.917540,247840,5.369,5.934,5.387,5.942,3.225
2025-04-08T17:28:48.894339,248817,5.369,5.934,5.370,5.937,3.222
2025-04-08T17:28:49.644764,249568,5.369,5.934,5.368,5.939,3.222
2025-04-08T17:28:50.396104,250319,5.369,5.934,5.373,5.936,3.224
2025-04-08T17:28:51.146072,251069,5.369,5.934,5.379,5.941,3.224
2025-04-08T17:28:51.897103,251820,5.369,5.934,5.372,5.938,3.223
2025-04-08T17:28:52.647328,252571,5.369,5.934,5.372,5.939,3.222
2025-04-08T17:28:53.397192,253321,5.369,5.934,5.373,5.944,3.222
2025-04-08T17:28:54.149212,254072,5.369,5.934,5.369,5.941,3.222
2025-04-08T17:28:54.899426,254823,5.369,5.934,5.368,5.942,3.223
2025-04-08T17:28:55.650710,255574,5.369,5.934,5.370,5.947,3.223
2025-04-08T17:28:56.401047,256324,5.369,5.934,5.370,5.943,3.224
2025-04-08T17:28:57.151505,257075,5.369,5.934,5.369,5.942,3.223
2025-04-08T17:28:57.900786,257826,5.369,5.934,5.373,5.944,3.225
2025-04-08T17:28:58.651927,258576,5.369,5.934,5.370,5.945,3.223
2025-04-08T17:28:59.403847,259327,5.369,5.934,5.368,5.942,3.224
2025-04-08T17:29:00.153525,260078,5.369,5.934,5.371,5.944,3.224
2025-04-08T17:29:00.904081,260828,5.369,5.934,5.379,5.949,3.224
2025-04-08T17:29:01.869259,261792,5.369,5.934,5.369,5.936,3.224
2025-04-08T17:29:02.619051,262543,5.369,5.934,5.368,5.937,3.226
2025-04-08T17:29:03.370506,263294,5.369,5.934,5.371,5.937,3.226
2025-04-08T17:29:04.120720,264044,5.369,5.934,5.370,5.937,3.225
2025-04-08T17:29:04.869835,264795,5.369,5.934,5.370,5.939,3.225
2025-04-08T17:29:05.622191,265546,5.369,5.934,5.377,5.936,3.225
2025-04-08T17:29:06.373590,266297,5.369,5.934,5.379,5.937,3.228
2025-04-08T17:29:07.122638,267047,5.369,5.934,5.369,5.940,3.225
2025-04-08T17:29:07.872766,267798,5.369,5.934,5.369,5.943,3.226
2025-04-08T17:29:08.625569,268549,5.369,5.934,5.375,5.940,3.226
2025-04-08T17:29:09.376158,269299,5.369,5.934,5.374,5.941,3.227
2025-04-08T17:29:10.126643,270050,5.369,5.934,5.378,5.940,3.226
2025-04-08T17:29:10.875213,270801,5.369,5.934,5.378,5.951,3.226
2025-04-08T17:29:11.853119,271776,5.369,5.934,5.388,5.947,3.227
2025-04-08T17:29:12.613997,272537,5.369,5.934,5.375,5.934,3.226
2025-04-08T17:29:13.363923,273288,5.369,5.934,5.368,5.934,3.226
2025-04-08T17:29:14.114708,274038,5.369,5.934,5.372,5.932,3.226
2025-04-08T17:29:14.865613,274789,5.369,5.934,5.370,5.930,3.227
2025-04-08T17:29:15.616163,275540,5.369,5.934,5.381,5.936,3.225
2025-04-08T17:29:16.366965,276291,5.369,5.934,5.372,5.928,3.227
2025-04-08T17:29:17.117603,277041,5.369,5.934,5.375,5.930,3.226
2025-04-08T17:29:17.867956,277792,5.369,5.934,5.372,5.933,3.226
2025-04-08T17:29:18.619374,278543,5.369,5.934,5.373,5.931,3.227
2025-04-08T17:29:19.369719,279293,5.369,5.934,5.372,5.936,3.226
2025-04-08T17:29:20.120332,280044,5.369,5.934,5.374,5.933,3.225
2025-04-08T17:29:20.870756,280795,5.369,5.934,5.374,5.930,3.227
2025-04-08T17:29:21.621573,281545,5.369,5.934,5.385,5.929,3.226
2025-04-08T17:29:22.586679,282510,5.369,5.934,5.367,5.926,3.224
2025-04-08T17:29:23.335752,283261,5.369,5.934,5.368,5.929,3.225
2025-04-08T17:29:24.088517,284012,5.369,5.934,5.364,5.939,3.225
2025-04-08T17:29:24.837382,284762,5.369,5.934,5.376,5.937,3.225
2025-04-08T17:29:25.590224,285513,5.369,5.934,5.370,5.940,3.225
2025-04-08T17:29:26.339955,286264,5.369,5.934,5.367,5.931,3.226
2025-04-08T17:29:27.090326,287014,5.369,5.934,5.370,5.939,3.225
2025-04-08T17:29:27.840868,287765,5.369,5.934,5.371,5.937,3.225
2025-04-08T17:29:28.592407,288516,5.369,5.934,5.366,5.940,3.224
2025-04-08T17:29:29.342842,289267,5.369,5.934,5.372,5.940,3.225
2025-04-08T17:29:30.093284,290017,5.369,5.934,5.363,5.933,3.223
2025-04-08T17:29:30.844534,290768,5.369,5.934,5.365,5.935,3.225
2025-04-08T17:29:31.595285,291519,5.369,5.934,5.373,5.946,3.225
2025-04-08T17:29:32.346317,292269,5.369,5.934,5.370,5.936,3.225
2025-04-08T17:29:33.095212,293020,5.369,5.934,5.368,5.939,3.225
2025-04-08T17:29:33.847078,293771,5.369,5.934,5.363,5.935,3.224
2025-04-08T17:29:34.597969,294521,5.369,5.934,5.370,5.942,3.225
2025-04-08T17:29:35.348575,295272,5.369,5.934,5.367,5.936,3.225
2025-04-08T17:29:36.098136,296023,5.369,5.934,5.361,5.943,3.224
2025-04-08T17:29:36.848405,296774,5.369,5.934,5.366,5.944,3.226
2025-04-08T17:29:37.600506,297524,5.369,5.934,5.371,5.949,3.225
2025-04-08T17:29:38.565143,298489,5.369,5.934,5.371,5.936,3.227
2025-04-08T17:29:39.314384,299240,5.369,5.934,5.373,5.933,3.227
2025-04-08T17:29:40.065428,299991,5.369,5.934,5.376,5.934,3.226
2025-04-08T17:29:40.815561,300741,5.369,5.934,5.376,5.940,3.226
2025-04-08T17:29:41.566882,301492,5.369,5.934,5.370,5.936,3.226
2025-04-08T17:29:42.318458,302243,5.369,5.934,5.367,5.932,3.225
2025-04-08T17:29:43.068468,302993,5.369,5.934,5.376,5.940,3.227
2025-04-08T17:29:43.819274,303744,5.369,5.934,5.372,5.944,3.225
2025-04-08T17:29:44.570991,304495,5.369,5.934,5.378,5.938,3.227
2025-04-08T17:29:45.320399,305246,5.369,5.934,5.378,5.939,3.227
2025-04-08T17:29:46.070960,305996,5.369,5.934,5.380,5.938,3.226
2025-04-08T17:29:46.821301,306747,5.369,5.934,5.376,5.934,3.226
2025-04-08T17:29:47.572352,307498,5.369,5.934,5.383,5.944,3.228
2025-04-08T17:29:48.323281,308248,5.369,5.934,5.373,5.937,3.227
2025-04-08T17:29:49.074933,308999,5.369,5.934,5.377,5.940,3.227
2025-04-08T17:29:49.824413,309750,5.369,5.934,5.372,5.936,3.226
2025-04-08T17:29:50.575159,310500,5.369,5.934,5.381,5.939,3.227
2025-04-08T17:29:51.327028,311251,5.369,5.934,5.373,5.938,3.227
2025-04-08T17:29:52.078074,312002,5.369,5.934,5.380,5.936,3.228
2025-04-08T17:29:52.828808,312753,5.369,5.934,5.387,5.946,3.227
2025-04-08T17:29:53.590067,313513,5.369,5.934,5.379,5.934,3.226
2025-04-08T17:29:54.339144,314264,5.369,5.934,5.376,5.936,3.226
2025-04-08T17:29:55.089114,315015,5.369,5.934,5.373,5.929,3.226
2025-04-08T17:29:55.840024,315765,5.369,5.934,5.384,5.930,3.228
2025-04-08T17:29:56.592448,316516,5.369,5.934,5.372,5.930,3.225
2025-04-08T17:29:57.342923,317267,5.369,5.934,5.375,5.923,3.226
2025-04-08T17:29:58.092752,318017,5.369,5.934,5.379,5.942,3.225
2025-04-08T17:29:58.842654,318768,5.369,5.934,5.381,5.931,3.226
2025-04-08T17:29:59.594471,319519,5.369,5.934,5.385,5.944,3.226
2025-04-08T17:30:00.564075,320488,5.369,5.934,5.373,5.941,3.223
2025-04-08T17:30:01.314937,321239,5.369,5.934,5.381,5.937,3.225
2025-04-08T17:30:02.065195,321990,5.369,5.934,5.373,5.934,3.223
2025-04-08T17:30:02.814603,322740,5.369,5.934,5.376,5.941,3.224
2025-04-08T17:30:03.566648,323491,5.369,5.934,5.375,5.934,3.223
2025-04-08T17:30:04.315850,324242,5.369,5.934,5.377,5.933,3.223
2025-04-08T17:30:05.068593,324992,5.369,5.934,5.392,5.935,3.229
2025-04-08T17:30:06.071433,325997,5.369,5.934,5.370,5.926,3.222
2025-04-08T17:30:06.822250,326748,5.369,5.934,5.376,5.936,3.224
2025-04-08T17:30:07.573179,327499,5.369,5.934,5.369,5.933,3.222
2025-04-08T17:30:08.324832,328249,5.369,5.934,5.376,5.942,3.223
2025-04-08T17:30:09.074160,329000,5.369,5.934,5.370,5.933,3.223
2025-04-08T17:30:09.826441,329751,5.369,5.934,5.369,5.937,3.221
2025-04-08T17:30:10.575483,330501,5.369,5.934,5.367,5.939,3.220
2025-04-08T17:30:11.326816,331252,5.369,5.934,5.364,5.936,3.220
2025-04-08T17:30:12.078510,332003,5.369,5.934,5.368,5.932,3.221
2025-04-08T17:30:12.829634,332754,5.369,5.934,5.368,5.942,3.222
2025-04-08T17:30:13.579876,333504,5.369,5.934,5.368,5.945,3.219
